#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4990    1261    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4992    1262    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5004    1263    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5006    1264    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5012    1265    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5022    1266    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5028    1267    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5032    1268    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5036    1269    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5040    1270    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5046    1271    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5050    1272    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5054    1273    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5066    1274    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5072    1275    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5080    1276    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5086    1277    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5088    1278    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5092    1279    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5102    1280    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5104    1281    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5110    1282    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5116    1283    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5118    1284    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5120    1285    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5126    1286    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5128    1287    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5130    1288    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5132    1289    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5134    1290    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5140    1291    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5144    1292    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5148    1293    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5152    1294    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5162    1295    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5170    1296    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5172    1297    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5174    1298    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5176    1299    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5180    1300    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5182    1301    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5190    1302    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5204    1303    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5208    1304    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5210    1305    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5220    1306    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5222    1307    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5226    1308    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5228    1309    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5230    1310    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5234    1311    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5238    1312    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5240    1313    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5242    1314    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5244    1315    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5250    1316    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5254    1317    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5258    1318    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5262    1319    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5264    1320    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5266    1321    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5280    1322    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5284    1323    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5286    1324    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5288    1325    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5296    1326    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5302    1327    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5304    1328    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5306    1329    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5308    1330    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5310    1331    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5312    1332    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5314    1333    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5320    1334    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5322    1335    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5324    1336    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5330    1337    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5340    1338    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5344    1339    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5350    1340    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5352    1341    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5354    1342    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5356    1343    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5358    1344    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5360    1345    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5362    1346    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5364    1347    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5366    1348    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5368    1349    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5370    1350    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5374    1351    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5378    1352    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5394    1353    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5396    1354    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5398    1355    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5400    1356    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5404    1357    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5408    1358    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5414    1359    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5418    1360    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5424    1361    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5426    1362    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5438    1363    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5440    1364    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5448    1365    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5464    1366    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5468    1367    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5470    1368    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5474    1369    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5476    1370    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5478    1371    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5480    1372    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5482    1373    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5492    1374    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5496    1375    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5502    1376    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5510    1377    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5512    1378    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5516    1379    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5518    1380    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5520    1381    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5522    1382    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5524    1383    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5526    1384    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5532    1385    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5534    1386    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5536    1387    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5538    1388    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5542    1389    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5548    1390    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5550    1391    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5552    1392    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5554    1393    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5556    1394    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5560    1395    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5562    1396    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5574    1397    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5576    1398    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5578    1399    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5582    1400    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5590    1401    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5598    1402    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5602    1403    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5606    1404    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5608    1405    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5610    1406    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5612    1407    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5614    1408    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5616    1409    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5626    1410    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5628    1411    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5630    1412    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5634    1413    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5636    1414    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5646    1415    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5650    1416    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5654    1417    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5664    1418    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5670    1419    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5674    1420    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5682    1421    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5684    1422    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5686    1423    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5688    1424    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5694    1425    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5698    1426    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5702    1427    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5712    1428    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5714    1429    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5716    1430    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5718    1431    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5722    1432    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5724    1433    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5734    1434    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5742    1435    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5744    1436    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5748    1437    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5752    1438    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5756    1439    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5762    1440    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5764    1441    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5766    1442    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5768    1443    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5776    1444    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5778    1445    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5780    1446    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5782    1447    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5788    1448    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5796    1449    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5800    1450    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5802    1451    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5806    1452    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5808    1453    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5810    1454    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5812    1455    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5824    1456    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5826    1457    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5828    1458    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5832    1459    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5838    1460    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5840    1461    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5842    1462    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5850    1463    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5854    1464    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5858    1465    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5860    1466    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5870    1467    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5876    1468    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5880    1469    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5888    1470    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5892    1471    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5896    1472    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5898    1473    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5900    1474    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5902    1475    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5904    1476    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5908    1477    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5914    1478    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5916    1479    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5922    1480    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5930    1481    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5932    1482    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5936    1483    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5940    1484    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5942    1485    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5944    1486    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5946    1487    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5950    1488    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5958    1489    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5960    1490    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5962    1491    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5966    1492    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5968    1493    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5970    1494    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5976    1495    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5978    1496    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5980    1497    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5986    1498    -10988    -42.9032    18.8875    4.46122    0.514217    
1    5998    1499    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6004    1500    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6008    1501    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6010    1502    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6018    1503    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6024    1504    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6026    1505    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6030    1506    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6032    1507    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6036    1508    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6042    1509    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6044    1510    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6046    1511    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6048    1512    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6058    1513    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6066    1514    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6070    1515    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6076    1516    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6082    1517    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6084    1518    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6088    1519    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6090    1520    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6094    1521    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6096    1522    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6102    1523    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6106    1524    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6112    1525    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6116    1526    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6120    1527    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6130    1528    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6136    1529    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6138    1530    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6142    1531    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6146    1532    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6150    1533    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6152    1534    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6156    1535    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6158    1536    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6164    1537    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6166    1538    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6172    1539    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6174    1540    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6180    1541    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6182    1542    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6194    1543    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6196    1544    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6206    1545    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6214    1546    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6218    1547    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6220    1548    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6222    1549    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6224    1550    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6232    1551    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6234    1552    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6236    1553    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6248    1554    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6250    1555    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6254    1556    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6256    1557    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6260    1558    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6266    1559    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6272    1560    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6274    1561    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6276    1562    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6282    1563    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6284    1564    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6288    1565    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6292    1566    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6294    1567    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6296    1568    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6300    1569    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6302    1570    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6308    1571    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6312    1572    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6314    1573    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6316    1574    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6320    1575    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6324    1576    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6330    1577    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6340    1578    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6342    1579    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6346    1580    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6348    1581    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6350    1582    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6352    1583    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6356    1584    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6358    1585    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6360    1586    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6362    1587    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6366    1588    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6372    1589    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6374    1590    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6380    1591    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6384    1592    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6388    1593    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6390    1594    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6394    1595    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6396    1596    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6400    1597    -10988    -42.9032    18.8875    4.46122    0.514217    
1    6402    1598    -10988    -42.9032    18.8875    4.46122    0.514217    
