#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4402    1759    -10988.4    -49.4651    20.3607    8.24161    0.431607    
1    4412    1760    -10988.4    -49.4651    20.3607    8.24161    0.431607    
1    4414    1761    -10988.4    -49.4651    20.3607    8.24161    0.431607    
1    4416    1762    -10988.4    -49.4651    20.3607    8.24161    0.431607    
1    4418    1763    -10988.4    -49.4651    20.3607    8.24161    0.431607    
1    4421    1764    -10986.4    -49.5633    20.3744    8.18096    0.428534    
1    4422    1765    -10987.5    -49.6247    20.3745    8.18527    0.429297    
1    4424    1766    -10987.9    -49.7055    20.3648    8.22919    0.432682    
1    4427    1767    -10989.4    -49.8801    20.3554    8.18809    0.432255    
1    4428    1768    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4430    1769    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4432    1770    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4434    1771    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4440    1772    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4442    1773    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4444    1774    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4448    1775    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4450    1776    -10989.1    -49.8845    20.357    8.1895    0.432372    
1    4453    1777    -10987.9    -49.9832    20.3188    8.13369    0.430488    
1    4454    1778    -10988.8    -49.4193    20.3622    8.28527    0.433664    
1    4456    1779    -10988.8    -49.4193    20.3622    8.28527    0.433664    
1    4460    1780    -10988.8    -49.4193    20.3622    8.28527    0.433664    
1    4462    1781    -10988.8    -49.4193    20.3622    8.28527    0.433664    
1    4463    1782    -10987.4    -49.2467    20.3568    8.21932    0.431001    
1    4464    1783    -10987.4    -49.2467    20.3568    8.21932    0.431001    
1    4465    1784    -10987.8    -49.5922    20.3167    8.09178    0.431416    
1    4466    1785    -10988.9    -49.7494    20.339    8.1897    0.431141    
1    4470    1786    -10988.9    -49.7494    20.339    8.1897    0.431141    
1    4472    1787    -10988.9    -49.7494    20.339    8.1897    0.431141    
1    4475    1788    -10987.5    -49.6962    20.3319    8.21182    0.431423    
1    4477    1789    -10986.3    -50.0865    20.3655    8.22527    0.430558    
1    4478    1790    -10986.7    -49.8976    20.3659    8.22201    0.429667    
1    4481    1791    -10986.1    -50.1243    20.4081    8.19726    0.43083    
1    4482    1792    -10987.5    -49.8817    20.4269    8.2813    0.432378    
1    4483    1793    -10986.5    -49.8722    20.398    8.23736    0.430739    
1    4484    1794    -10986.8    -49.8475    20.4002    8.23559    0.430354    
1    4486    1795    -10986.9    -49.7407    20.4246    8.28262    0.431778    
1    4487    1796    -10986.7    -50.1103    20.4974    8.27019    0.42923    
1    4488    1797    -10987.8    -49.7173    20.4821    8.27665    0.430095    
1    4489    1798    -10986.7    -49.7133    20.4269    8.16754    0.428385    
1    4490    1799    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4492    1800    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4494    1801    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4496    1802    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4498    1803    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4502    1804    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4504    1805    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4506    1806    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4508    1807    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4510    1808    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4512    1809    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4516    1810    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4518    1811    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4522    1812    -10988.2    -49.7086    20.445    8.2137    0.429515    
1    4523    1813    -10985.8    -50.0962    20.4559    8.21282    0.427793    
1    4524    1814    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4526    1815    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4528    1816    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4532    1817    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4534    1818    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4542    1819    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4544    1820    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4546    1821    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4548    1822    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4550    1823    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4556    1824    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4560    1825    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4562    1826    -10986.6    -50.1968    20.457    8.21177    0.427034    
1    4563    1827    -10984    -49.9732    20.4772    8.28414    0.4299    
1    4564    1828    -10984.3    -49.7777    20.4641    8.2659    0.430526    
1    4565    1829    -10981.3    -49.6368    20.4525    8.22658    0.429169    
1    4566    1830    -10984.1    -49.8601    20.4606    8.253    0.429711    
1    4568    1831    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4570    1832    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4574    1833    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4576    1834    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4580    1835    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4582    1836    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4584    1837    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4586    1838    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4588    1839    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4592    1840    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4594    1841    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4596    1842    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4600    1843    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4602    1844    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4604    1845    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4606    1846    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4608    1847    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4610    1848    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4614    1849    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4618    1850    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4620    1851    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4622    1852    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4626    1853    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4630    1854    -10986.6    -49.8946    20.439    8.25732    0.432042    
1    4631    1855    -10984.2    -49.924    20.4949    8.23565    0.430671    
1    4632    1856    -10984.8    -50.0913    20.4928    8.23494    0.430599    
1    4634    1857    -10985.8    -49.8927    20.4714    8.27173    0.431331    
1    4638    1858    -10985.1    -49.8162    20.4399    8.28727    0.431579    
1    4640    1859    -10985.3    -49.7863    20.4213    8.29121    0.432152    
1    4642    1860    -10985.7    -49.8273    20.4146    8.28694    0.432299    
1    4644    1861    -10986.3    -49.7384    20.41    8.28286    0.432806    
1    4647    1862    -10985.6    -50.0067    20.3542    8.21882    0.431357    
1    4648    1863    -10987.1    -49.8931    20.3907    8.27895    0.432532    
1    4651    1864    -10986.2    -49.2387    20.3847    8.21183    0.430412    
1    4652    1865    -10985.3    -50.0182    20.3533    8.22969    0.43157    
1    4653    1866    -10986.9    -49.8438    20.3823    8.23844    0.43231    
1    4654    1867    -10987    -49.7068    20.4052    8.27487    0.432834    
1    4655    1868    -10986.9    -49.7669    20.3849    8.23778    0.431083    
1    4656    1869    -10987.3    -49.7406    20.3868    8.23863    0.431807    
1    4658    1870    -10987.3    -49.6964    20.4031    8.27475    0.431944    
1    4660    1871    -10987.9    -49.6534    20.3992    8.2832    0.432044    
1    4662    1872    -10986.7    -49.6854    20.3997    8.28114    0.432265    
1    4663    1873    -10985.5    -49.6596    20.4343    8.23318    0.43098    
1    4664    1874    -10986.2    -49.963    20.4342    8.23779    0.430654    
1    4666    1875    -10987.1    -49.608    20.4543    8.26724    0.431674    
1    4667    1876    -10987.1    -49.8373    20.4264    8.23955    0.430569    
1    4668    1877    -10986.8    -49.9952    20.4417    8.22742    0.430054    
1    4670    1878    -10987.6    -49.6603    20.4518    8.2789    0.431037    
1    4674    1879    -10986.9    -49.7485    20.4267    8.27479    0.432458    
1    4675    1880    -10987.3    -50.0641    20.3749    8.18165    0.429624    
1    4676    1881    -10986.8    -50.0716    20.3773    8.1826    0.429553    
1    4686    1882    -10985.9    -49.8671    20.422    8.25411    0.431432    
1    4688    1883    -10985.7    -49.737    20.4178    8.27003    0.431587    
1    4689    1884    -10984.3    -49.9452    20.4057    8.26675    0.430982    
1    4690    1885    -10984.5    -50.0335    20.4076    8.26462    0.430782    
1    4691    1886    -10982.8    -50.1881    20.4341    8.26899    0.431268    
1    4692    1887    -10983.3    -50.4156    20.4355    8.26816    0.430205    
1    4696    1888    -10984.9    -49.9393    20.4649    8.25129    0.430984    
1    4698    1889    -10984.9    -49.9393    20.4649    8.25129    0.430984    
1    4702    1890    -10984.9    -49.9393    20.4649    8.25129    0.430984    
1    4703    1891    -10986    -49.9502    20.3793    8.08274    0.429401    
1    4704    1892    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4706    1893    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4708    1894    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4710    1895    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4712    1896    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4716    1897    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4718    1898    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4724    1899    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4726    1900    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4730    1901    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4736    1902    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4738    1903    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4740    1904    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4744    1905    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4746    1906    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4748    1907    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4750    1908    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4754    1909    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4756    1910    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4758    1911    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4762    1912    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4764    1913    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4766    1914    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4768    1915    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4770    1916    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4772    1917    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4776    1918    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4778    1919    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4780    1920    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4782    1921    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4784    1922    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4786    1923    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4788    1924    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4790    1925    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4792    1926    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4794    1927    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4796    1928    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4798    1929    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4802    1930    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4804    1931    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4806    1932    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4808    1933    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4816    1934    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4818    1935    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4824    1936    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4828    1937    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4830    1938    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4832    1939    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4836    1940    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4840    1941    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4842    1942    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4844    1943    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4846    1944    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4848    1945    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4850    1946    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4852    1947    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4854    1948    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4856    1949    -10986.5    -50.3883    20.3791    8.08694    0.429545    
1    4857    1950    -10984.7    -49.8009    20.4867    8.17257    0.430057    
1    4858    1951    -10986.2    -49.7352    20.4602    8.26811    0.429811    
1    4860    1952    -10985.8    -49.7056    20.4321    8.27619    0.431119    
1    4862    1953    -10985.5    -49.742    20.4151    8.28044    0.432095    
1    4864    1954    -10986    -49.7224    20.4088    8.28414    0.433593    
1    4866    1955    -10986    -49.6757    20.4066    8.28307    0.432795    
1    4870    1956    -10986.6    -49.7967    20.4046    8.27845    0.432133    
1    4872    1957    -10986.5    -49.7767    20.4058    8.2749    0.432445    
1    4875    1958    -10984.9    -49.9493    20.3613    8.22212    0.430681    
1    4876    1959    -10985.5    -49.887    20.3976    8.26525    0.432259    
1    4877    1960    -10984.9    -49.7981    20.3621    8.24438    0.430934    
1    4878    1961    -10985.1    -50.0299    20.3987    8.26438    0.431789    
1    4879    1962    -10983.6    -49.6015    20.4108    8.22928    0.431696    
1    4880    1963    -10984.6    -49.9077    20.4116    8.24243    0.431113    
1    4881    1964    -10985.9    -50.0919    20.4563    8.19692    0.431592    
1    4882    1965    -10986.7    -50.0504    20.4557    8.19591    0.431073    
1    4883    1966    -10985    -49.9307    20.4449    8.18986    0.430961    
1    4884    1967    -10986    -49.9886    20.4417    8.27737    0.432005    
1    4890    1968    -10985.4    -49.8268    20.4209    8.29864    0.431844    
1    4892    1969    -10985.5    -49.7919    20.4156    8.29536    0.431618    
1    4896    1970    -10985.9    -49.779    20.4082    8.29257    0.431924    
1    4897    1971    -10986.5    -50.0683    20.4176    8.23518    0.430411    
1    4898    1972    -10986.7    -50.1166    20.4201    8.23348    0.430455    
1    4900    1973    -10986.9    -49.7683    20.4347    8.28565    0.431249    
1    4902    1974    -10987    -49.7548    20.4209    8.29629    0.432197    
1    4908    1975    -10986.4    -49.7559    20.4161    8.28873    0.431147    
1    4910    1976    -10985.9    -49.7301    20.4076    8.28558    0.431774    
1    4916    1977    -10985.6    -49.7319    20.4063    8.27966    0.431748    
1    4920    1978    -10986.2    -49.7977    20.4053    8.2743    0.432104    
1    4921    1979    -10985.6    -49.9338    20.3848    8.25086    0.431013    
1    4922    1980    -10986.3    -49.9985    20.3869    8.24836    0.431184    
1    4924    1981    -10986.3    -49.9985    20.3869    8.24836    0.431184    
1    4926    1982    -10986.3    -49.9985    20.3869    8.24836    0.431184    
1    4928    1983    -10986.3    -49.9985    20.3869    8.24836    0.431184    
1    4929    1984    -10986.4    -50.0564    20.3491    8.14205    0.430539    
1    4930    1985    -10987.2    -50.0235    20.4062    8.22175    0.430528    
1    4932    1986    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4934    1987    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4936    1988    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4940    1989    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4942    1990    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4944    1991    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4950    1992    -10986.8    -49.9058    20.4075    8.22293    0.430437    
1    4951    1993    -10986.1    -49.8562    20.3701    8.13456    0.42967    
1    4952    1994    -10986.3    -49.8649    20.4178    8.23154    0.430886    
1    4954    1995    -10986    -49.7544    20.4149    8.25918    0.431204    
1    4955    1996    -10985.9    -49.8165    20.3247    8.13043    0.427678    
1    4956    1997    -10985.7    -49.9437    20.3969    8.23016    0.430428    
1    4960    1998    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4962    1999    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4964    2000    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4966    2001    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4968    2002    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4970    2003    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4974    2004    -10986.3    -49.8614    20.4093    8.26326    0.431613    
1    4977    2005    -10985.8    -49.5884    20.3824    8.22593    0.428443    
1    4979    2006    -10987.6    -49.9929    20.3832    8.21136    0.430137    
1    4980    2007    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4982    2008    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4986    2009    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4988    2010    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4994    2011    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4996    2012    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    4998    2013    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5000    2014    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5002    2015    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5006    2016    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5008    2017    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5010    2018    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5012    2019    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5018    2020    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5020    2021    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5024    2022    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5032    2023    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5034    2024    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5036    2025    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5038    2026    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5044    2027    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5046    2028    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5048    2029    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5052    2030    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5054    2031    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5062    2032    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5064    2033    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5070    2034    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5074    2035    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5080    2036    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5082    2037    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5084    2038    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5086    2039    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5088    2040    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5090    2041    -10987.3    -50.0765    20.3845    8.21128    0.430019    
1    5093    2042    -10984.4    -50.0928    20.4155    8.23552    0.430551    
1    5094    2043    -10984.6    -50.0346    20.4175    8.23524    0.430164    
1    5096    2044    -10985    -49.8065    20.4163    8.25966    0.43267    
1    5098    2045    -10985.9    -49.7999    20.4048    8.26462    0.432854    
1    5100    2046    -10985.9    -49.7999    20.4048    8.26462    0.432854    
1    5101    2047    -10985.2    -49.5805    20.4035    8.25559    0.429449    
1    5102    2048    -10985.7    -49.8395    20.3987    8.25586    0.428365    
1    5103    2049    -10985.4    -49.9365    20.4379    8.23348    0.430529    
1    5104    2050    -10985.7    -50.114    20.4379    8.23504    0.43026    
1    5105    2051    -10983.8    -50.0936    20.4847    8.21526    0.429367    
1    5106    2052    -10984.4    -50.152    20.4845    8.21433    0.428871    
1    5108    2053    -10986.6    -49.9262    20.4389    8.29266    0.432611    
1    5110    2054    -10987.2    -49.8721    20.4388    8.29242    0.432365    
1    5112    2055    -10987    -49.7814    20.4173    8.29655    0.431893    
1    5116    2056    -10986.7    -49.6485    20.4119    8.29357    0.431957    
1    5118    2057    -10986.5    -49.7319    20.4039    8.28744    0.432172    
1    5122    2058    -10986.2    -49.7687    20.4057    8.28173    0.431552    
1    5124    2059    -10986.5    -49.739    20.4042    8.27959    0.431675    
1    5126    2060    -10986.1    -49.768    20.4029    8.27336    0.432057    
1    5132    2061    -10986.2    -49.7663    20.4046    8.2718    0.432104    
1    5134    2062    -10986.6    -49.8125    20.4046    8.27073    0.432104    
1    5136    2063    -10986.5    -49.7616    20.4038    8.26915    0.432442    
1    5138    2064    -10986.5    -49.8122    20.404    8.27167    0.432329    
1    5140    2065    -10985.8    -49.7894    20.4034    8.27071    0.432329    
1    5148    2066    -10986.1    -49.7922    20.404    8.27082    0.432329    
1    5150    2067    -10985.9    -49.8149    20.4036    8.27061    0.432329    
1    5152    2068    -10986.1    -49.781    20.4037    8.2703    0.432329    
1    5154    2069    -10986.3    -49.8452    20.4028    8.27126    0.432442    
1    5158    2070    -10985.9    -49.7835    20.4042    8.27126    0.432491    
1    5162    2071    -10986.3    -49.8119    20.4027    8.27188    0.432329    
1    5164    2072    -10985.7    -49.8077    20.4037    8.27182    0.432329    
1    5165    2073    -10985    -49.3304    20.3734    8.20294    0.429949    
1    5166    2074    -10984.6    -49.9311    20.3649    8.23261    0.430411    
1    5169    2075    -10983.8    -49.8304    20.303    8.21151    0.430282    
1    5170    2076    -10984.5    -49.6375    20.3059    8.21072    0.43043    
1    5172    2077    -10985.1    -49.8436    20.376    8.26672    0.431978    
1    5176    2078    -10985.9    -49.7697    20.3916    8.27403    0.43205    
1    5181    2079    -10985    -49.7901    20.3887    8.2235    0.432363    
1    5182    2080    -10985.3    -49.8389    20.3903    8.22481    0.431757    
1    5188    2081    -10985.9    -49.7256    20.4002    8.2866    0.432767    
1    5190    2082    -10986.7    -49.8302    20.4005    8.28326    0.431936    
1    5196    2083    -10985.5    -49.8403    20.3992    8.28295    0.432843    
1    5202    2084    -10985.6    -49.8995    20.3992    8.27362    0.432728    
1    5203    2085    -10986    -49.8632    20.4027    8.21718    0.430445    
1    5204    2086    -10986.7    -49.6032    20.4195    8.27052    0.432387    
1    5209    2087    -10987.7    -49.5197    20.3751    8.14832    0.429643    
1    5210    2088    -10987.1    -49.5076    20.4134    8.23579    0.429781    
1    5213    2089    -10988.2    -49.6522    20.3782    8.1791    0.428371    
1    5214    2090    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5216    2091    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5218    2092    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5220    2093    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5222    2094    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5224    2095    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5226    2096    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5228    2097    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5236    2098    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5238    2099    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5246    2100    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5248    2101    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5254    2102    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5256    2103    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5258    2104    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5260    2105    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5262    2106    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5264    2107    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5268    2108    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5272    2109    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5274    2110    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5276    2111    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5278    2112    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5280    2113    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5282    2114    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5286    2115    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5288    2116    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5290    2117    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5294    2118    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5296    2119    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5298    2120    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5300    2121    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5302    2122    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5304    2123    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5308    2124    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5310    2125    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5312    2126    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5314    2127    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5318    2128    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5320    2129    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5322    2130    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5324    2131    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5326    2132    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5332    2133    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5336    2134    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5338    2135    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5340    2136    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5342    2137    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5344    2138    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5346    2139    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5348    2140    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5350    2141    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5354    2142    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5358    2143    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5360    2144    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5362    2145    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5366    2146    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5370    2147    -10988.3    -49.6641    20.3787    8.17792    0.428244    
1    5372    2148    -10988.3    -49.6641    20.3787    8.17792    0.428244    
