#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4451    2533    -11005.2    -41.1095    16.1933    35.2325    0.516312    
1    4452    2534    -11006.2    -41.0241    16.1745    35.2451    0.517383    
1    4454    2535    -11006.8    -41.3019    16.1662    35.2604    0.516588    
1    4456    2536    -11006.8    -41.1743    16.1669    35.2566    0.516803    
1    4458    2537    -11006.8    -41.1254    16.1657    35.2352    0.517504    
1    4459    2538    -11008.3    -40.9814    16.1658    35.2172    0.517334    
1    4460    2539    -11008.5    -40.96    16.1698    35.2165    0.517551    
1    4462    2540    -11008.5    -40.96    16.1698    35.2165    0.517551    
1    4463    2541    -11006.4    -41.2372    16.2009    35.1322    0.518633    
1    4464    2542    -11006.3    -41.2315    16.2026    35.1323    0.518705    
1    4465    2543    -11006.7    -41.1356    16.2028    35.1376    0.518028    
1    4466    2544    -11007.3    -41.1907    16.2062    35.1376    0.517634    
1    4467    2545    -11007    -41.0072    16.1988    35.1537    0.517289    
1    4468    2546    -11007.3    -41.0046    16.2004    35.1547    0.516939    
1    4469    2547    -11005.6    -41.4728    16.1935    35.1562    0.515573    
1    4470    2548    -11007.8    -41.1292    16.1905    35.1706    0.514545    
1    4471    2549    -11007.1    -41.1789    16.1878    35.221    0.516233    
1    4472    2550    -11006.7    -41.0666    16.1892    35.2213    0.516592    
1    4473    2551    -11005.4    -41.0193    16.1809    35.2552    0.517944    
1    4474    2552    -11005.9    -40.974    16.1814    35.2558    0.51781    
1    4475    2553    -11006.1    -41.0684    16.1483    35.3037    0.519164    
1    4480    2554    -11006.9    -41.0381    16.1505    35.3033    0.519169    
1    4484    2555    -11007.5    -41.182    16.1444    35.2824    0.517002    
1    4487    2556    -11004.7    -41.1066    16.1879    35.2987    0.516101    
1    4488    2557    -11006.3    -41.0903    16.1457    35.2904    0.516521    
1    4490    2558    -11006.6    -41.0476    16.1466    35.2712    0.517114    
1    4492    2559    -11007.3    -41.0272    16.1467    35.2358    0.517185    
1    4494    2560    -11007.3    -41.0779    16.156    35.2274    0.516931    
1    4496    2561    -11007.3    -41.1146    16.1605    35.2308    0.517175    
1    4498    2562    -11007.5    -41.1325    16.1654    35.2354    0.517355    
1    4502    2563    -11006.6    -41.1051    16.1678    35.234    0.517127    
1    4504    2564    -11006.6    -41.0955    16.1682    35.233    0.517308    
1    4506    2565    -11006.5    -41.0788    16.1685    35.2344    0.517194    
1    4507    2566    -11005.2    -41.0118    16.205    35.1282    0.516623    
1    4508    2567    -11005.6    -40.8422    16.2052    35.1274    0.516698    
1    4512    2568    -11006.5    -41.1008    16.1604    35.1372    0.515286    
1    4513    2569    -11006.9    -41.0907    16.1729    35.139    0.516448    
1    4514    2570    -11006.6    -41.0567    16.174    35.1389    0.516638    
1    4515    2571    -11006.1    -40.8768    16.1665    35.1398    0.516437    
1    4523    2572    -11006    -41.1501    16.178    35.0912    0.517064    
1    4524    2573    -11006.1    -41.2232    16.1763    35.0909    0.51684    
1    4526    2574    -11006.4    -41.2219    16.1611    35.1043    0.51666    
1    4527    2575    -11007.4    -40.9057    16.167    35.1    0.515613    
1    4528    2576    -11007.7    -40.9333    16.1706    35.1011    0.515469    
1    4530    2577    -11007.7    -40.9333    16.1706    35.1011    0.515469    
1    4531    2578    -11007.3    -41.244    16.1958    35.1219    0.515949    
1    4532    2579    -11007.4    -41.167    16.1963    35.1219    0.516034    
1    4533    2580    -11003.1    -41.1854    16.1851    35.1942    0.518205    
1    4534    2581    -11004.5    -41.0229    16.1859    35.1937    0.517999    
1    4536    2582    -11005.6    -41.2197    16.1568    35.2146    0.517703    
1    4537    2583    -11007.3    -40.9656    16.1694    35.1911    0.517713    
1    4538    2584    -11006.9    -41.0685    16.1734    35.1908    0.517275    
1    4541    2585    -11005.8    -41.1601    16.1943    35.129    0.51833    
1    4542    2586    -11006.5    -41.1693    16.1928    35.1297    0.517917    
1    4544    2587    -11007.3    -41.4041    16.1839    35.1535    0.517106    
1    4545    2588    -11004.9    -41.17    16.2079    35.2032    0.517402    
1    4546    2589    -11004.8    -41.0585    16.2079    35.2019    0.517523    
1    4548    2590    -11005.9    -41.1579    16.1722    35.2186    0.51821    
1    4549    2591    -11005    -40.9716    16.1616    35.3035    0.516871    
1    4550    2592    -11005.4    -40.8754    16.158    35.3039    0.517135    
1    4553    2593    -11004.7    -40.9892    16.1498    35.3529    0.518649    
1    4554    2594    -11006.6    -41.3853    16.1777    35.3307    0.518732    
1    4556    2595    -11007.9    -41.1952    16.1897    35.3243    0.51873    
1    4558    2596    -11007.9    -41.1952    16.1897    35.3243    0.51873    
1    4560    2597    -11007.9    -41.1952    16.1897    35.3243    0.51873    
1    4564    2598    -11007.9    -41.1952    16.1897    35.3243    0.51873    
1    4566    2599    -11007.9    -41.1952    16.1897    35.3243    0.51873    
1    4567    2600    -11006.3    -40.9492    16.1853    35.2994    0.51914    
1    4568    2601    -11006.1    -41.0925    16.19    35.2994    0.518769    
1    4571    2602    -11007.2    -40.9513    16.1839    35.2801    0.519352    
1    4572    2603    -11007.9    -41.2828    16.1954    35.2958    0.519089    
1    4573    2604    -11004.4    -41.3623    16.2312    35.3363    0.516557    
1    4574    2605    -11006    -41.2611    16.1821    35.3567    0.51811    
1    4577    2606    -11006.2    -41.1598    16.1642    35.4374    0.51886    
1    4578    2607    -11006.3    -41.0183    16.1614    35.4386    0.518746    
1    4580    2608    -11007.8    -41.0295    16.169    35.3912    0.518412    
1    4582    2609    -11007.9    -41.11    16.1666    35.3487    0.518108    
1    4584    2610    -11007.5    -41.0874    16.1727    35.3042    0.517764    
1    4586    2611    -11007.3    -41.1002    16.1685    35.2767    0.516958    
1    4590    2612    -11006.6    -41.2277    16.1696    35.2718    0.517241    
1    4595    2613    -11006.7    -41.1962    16.1973    35.2841    0.516939    
1    4597    2614    -11005.4    -41.0014    16.1855    35.2779    0.516963    
1    4598    2615    -11006.6    -41.1529    16.1768    35.2683    0.516684    
1    4599    2616    -11006.5    -41.0842    16.1743    35.262    0.517953    
1    4600    2617    -11006.7    -41.1089    16.1715    35.2546    0.516937    
1    4601    2618    -11006.2    -40.9592    16.1676    35.2589    0.516378    
1    4602    2619    -11007.8    -41.2094    16.1695    35.2548    0.516772    
1    4604    2620    -11007.7    -41.1288    16.1698    35.2548    0.516667    
1    4606    2621    -11008.5    -41.1036    16.1729    35.2437    0.517593    
1    4612    2622    -11008.5    -41.1148    16.1724    35.2442    0.517593    
1    4619    2623    -11007.8    -41.0806    16.1688    35.2342    0.516261    
1    4620    2624    -11007.9    -41.1176    16.172    35.2339    0.516314    
1    4627    2625    -11007.1    -40.8478    16.1713    35.2348    0.516692    
1    4628    2626    -11007.6    -40.9452    16.1756    35.2355    0.516997    
1    4629    2627    -11007.9    -41.0569    16.1789    35.2381    0.517451    
1    4630    2628    -11008.1    -41.011    16.1804    35.238    0.517503    
1    4631    2629    -11007.1    -41.0601    16.1848    35.2301    0.516877    
1    4632    2630    -11007.4    -41.1149    16.1841    35.2306    0.516922    
1    4635    2631    -11007    -40.9809    16.1889    35.2088    0.518291    
1    4636    2632    -11007.3    -41.0618    16.1878    35.2089    0.518033    
1    4637    2633    -11004.9    -41.0341    16.1922    35.2527    0.52004    
1    4639    2634    -11004.5    -41.1264    16.1888    35.3317    0.519102    
1    4640    2635    -11005.1    -41.0317    16.1882    35.3318    0.519932    
1    4642    2636    -11006.2    -41.2967    16.1888    35.348    0.519061    
1    4645    2637    -11006.7    -41.0017    16.1887    35.3044    0.519316    
1    4646    2638    -11007.1    -41.0699    16.1937    35.3042    0.518734    
1    4651    2639    -11006    -41.1008    16.2108    35.2177    0.519084    
1    4653    2640    -11007.7    -41.0847    16.2182    35.2094    0.519797    
1    4654    2641    -11007.3    -41.0508    16.2173    35.2095    0.519667    
1    4658    2642    -11006.8    -41.1155    16.2037    35.2316    0.518497    
1    4659    2643    -11007.2    -41.4342    16.1972    35.2389    0.517786    
1    4660    2644    -11007.2    -41.3801    16.1999    35.2393    0.517916    
1    4662    2645    -11006.7    -41.288    16.2144    35.2831    0.518335    
1    4664    2646    -11007.2    -41.274    16.2075    35.2784    0.518441    
1    4667    2647    -11005.8    -41.3463    16.2219    35.2808    0.518355    
1    4668    2648    -11005.9    -41.28    16.2188    35.2839    0.517282    
1    4669    2649    -11006.6    -41.1051    16.2162    35.269    0.516762    
1    4670    2650    -11005.9    -41.0757    16.2125    35.264    0.518054    
1    4673    2651    -11007.7    -41.1713    16.2306    35.2116    0.518134    
1    4674    2652    -11008    -41.0669    16.2332    35.2114    0.517874    
1    4676    2653    -11008    -41.0669    16.2332    35.2114    0.517874    
1    4677    2654    -11006.1    -41.1283    16.2306    35.1761    0.518168    
1    4678    2655    -11006.6    -41.1924    16.2304    35.1764    0.518402    
1    4679    2656    -11006.8    -41.016    16.2272    35.1684    0.518046    
1    4680    2657    -11006.9    -41.1469    16.2083    35.2048    0.517601    
1    4681    2658    -11005.6    -41.468    16.2171    35.2284    0.516955    
1    4682    2659    -11005.7    -41.2037    16.1939    35.2417    0.516757    
1    4684    2660    -11006.8    -41.1993    16.1835    35.2519    0.516689    
1    4690    2661    -11006.4    -41.1746    16.1772    35.2534    0.51774    
1    4692    2662    -11006.8    -41.0652    16.1706    35.2388    0.517139    
1    4697    2663    -11007.1    -40.9169    16.147    35.3134    0.518187    
1    4698    2664    -11007.6    -40.9369    16.1506    35.3123    0.518287    
1    4699    2665    -11006    -40.8877    16.167    35.3009    0.518865    
1    4700    2666    -11006.4    -40.8643    16.1712    35.3004    0.518931    
1    4701    2667    -11006.8    -41.0879    16.1833    35.2875    0.519166    
1    4702    2668    -11006.8    -40.9611    16.1846    35.2877    0.519053    
1    4703    2669    -11006.2    -40.9469    16.1946    35.2597    0.518495    
1    4704    2670    -11006.8    -41.0829    16.1935    35.2598    0.519314    
1    4706    2671    -11007.5    -41.0597    16.1886    35.2592    0.516907    
1    4707    2672    -11006.2    -40.913    16.189    35.2293    0.516407    
1    4708    2673    -11006.3    -40.8706    16.1909    35.23    0.516038    
1    4709    2674    -11007.2    -41.1364    16.1943    35.2247    0.516539    
1    4710    2675    -11007.6    -41.1411    16.1983    35.2264    0.516501    
1    4714    2676    -11007.6    -41.2074    16.2023    35.258    0.518268    
1    4716    2677    -11008.4    -41.0905    16.1981    35.275    0.517267    
1    4718    2678    -11007.9    -41.1845    16.1858    35.2548    0.516749    
1    4720    2679    -11007.9    -41.0685    16.1809    35.2815    0.51718    
1    4722    2680    -11007.6    -41.1639    16.1748    35.2537    0.517116    
1    4725    2681    -11006    -41.3115    16.1909    35.2637    0.517297    
1    4726    2682    -11005.8    -41.1058    16.1896    35.2639    0.516984    
1    4731    2683    -11006.4    -40.9524    16.2022    35.2864    0.517385    
1    4732    2684    -11006.9    -40.9339    16.2036    35.2859    0.517291    
1    4736    2685    -11007    -41.1107    16.1671    35.2642    0.516203    
1    4737    2686    -11005.6    -41.0017    16.1925    35.174    0.516543    
1    4738    2687    -11005.6    -41.0506    16.1944    35.1736    0.516508    
1    4739    2688    -11003.9    -40.845    16.1861    35.0759    0.517022    
1    4740    2689    -11004    -40.9382    16.1838    35.0757    0.517641    
1    4741    2690    -11003.7    -41.0073    16.1682    35.1126    0.517336    
1    4742    2691    -11003.7    -40.9545    16.1675    35.1121    0.517173    
1    4744    2692    -11006.6    -41.2834    16.1422    35.1549    0.516999    
1    4746    2693    -11006.4    -41.1397    16.1435    35.1546    0.516999    
1    4753    2694    -11004.8    -40.9031    16.1598    35.1955    0.516598    
1    4754    2695    -11005.2    -40.8851    16.1595    35.1965    0.517083    
1    4756    2696    -11006.3    -41.0777    16.142    35.2262    0.517175    
1    4758    2697    -11006.5    -41.0304    16.1479    35.2226    0.516808    
1    4761    2698    -11006.2    -40.9053    16.1821    35.2363    0.51698    
1    4762    2699    -11006.5    -40.9463    16.1794    35.2366    0.517309    
1    4764    2700    -11006.5    -40.9463    16.1794    35.2366    0.517309    
1    4765    2701    -11005.3    -40.9283    16.1465    35.1944    0.516419    
1    4766    2702    -11005.4    -40.9654    16.1481    35.1935    0.51697    
1    4768    2703    -11005.9    -41.2723    16.1615    35.2205    0.519573    
1    4769    2704    -11005.3    -41.1758    16.153    35.2207    0.516975    
1    4771    2705    -11006.5    -40.9084    16.1986    35.2362    0.517967    
1    4772    2706    -11006.6    -40.7777    16.1985    35.2364    0.517582    
1    4774    2707    -11006.6    -41.2154    16.1646    35.2369    0.516712    
1    4777    2708    -11006.8    -40.8504    16.1256    35.3066    0.517109    
1    4778    2709    -11007.5    -41.0517    16.1294    35.3041    0.517413    
1    4782    2710    -11007.9    -41.1749    16.1711    35.3007    0.518858    
1    4783    2711    -11005.7    -41.1091    16.1927    35.2799    0.518465    
1    4784    2712    -11006.4    -40.9966    16.1901    35.2797    0.518316    
1    4785    2713    -11005.9    -41.0772    16.2132    35.2195    0.518896    
1    4786    2714    -11006.2    -41.0356    16.2145    35.2184    0.519461    
1    4788    2715    -11006.9    -41.1161    16.2033    35.2301    0.517845    
1    4789    2716    -11005.2    -41.3381    16.214    35.2459    0.517005    
1    4790    2717    -11006.9    -41.1704    16.1881    35.2628    0.517149    
1    4792    2718    -11006.4    -41.2256    16.1793    35.2784    0.517136    
1    4794    2719    -11007    -41.2329    16.1757    35.268    0.517174    
1    4795    2720    -11004.8    -41.0124    16.2064    35.1103    0.517274    
1    4796    2721    -11005    -40.9366    16.2059    35.109    0.517545    
1    4798    2722    -11007.9    -41.1801    16.1636    35.1237    0.516008    
1    4799    2723    -11002.9    -41.1936    16.1698    34.896    0.515195    
1    4800    2724    -11002.3    -41.1151    16.1735    34.8934    0.514429    
1    4803    2725    -11001.7    -41.0703    16.1986    34.9604    0.516601    
1    4804    2726    -11002.4    -41.0689    16.1888    34.959    0.516503    
1    4805    2727    -11002.3    -40.9921    16.1468    34.9781    0.517366    
1    4806    2728    -11002.7    -40.951    16.1442    34.9793    0.517135    
1    4807    2729    -11004.7    -41.0658    16.1324    35.0366    0.519459    
1    4808    2730    -11004.7    -41.0272    16.1337    35.0363    0.519673    
1    4809    2731    -11005.3    -41.1973    16.1506    35.0608    0.519741    
1    4810    2732    -11005.5    -41.2032    16.149    35.062    0.519954    
1    4811    2733    -11005.4    -41.2308    16.1743    35.0491    0.519969    
1    4812    2734    -11005.3    -41.3201    16.1736    35.0502    0.519623    
1    4813    2735    -11005.8    -41.1845    16.1589    35.1645    0.519144    
1    4814    2736    -11006.5    -41.1883    16.1603    35.1647    0.518849    
1    4816    2737    -11006.3    -41.2495    16.1623    35.2114    0.518446    
1    4817    2738    -11004.3    -40.9216    16.1476    35.3257    0.519453    
1    4818    2739    -11005.1    -41.0471    16.1533    35.3255    0.520151    
1    4819    2740    -11005.9    -40.8531    16.1482    35.3562    0.520138    
1    4820    2741    -11006.5    -41.1294    16.1876    35.3453    0.518992    
1    4822    2742    -11006.6    -41.2379    16.1897    35.3444    0.5189    
1    4823    2743    -11005.3    -41.2666    16.1883    35.3553    0.519169    
1    4824    2744    -11006.7    -41.2574    16.2039    35.347    0.519729    
1    4826    2745    -11006.6    -41.1902    16.206    35.3459    0.519953    
1    4828    2746    -11007.7    -41.3143    16.1991    35.3216    0.519319    
1    4831    2747    -11007.2    -41.0055    16.2021    35.3071    0.518859    
1    4832    2748    -11008.2    -41.1464    16.2042    35.3065    0.518757    
1    4833    2749    -11007.4    -41.0175    16.2007    35.2851    0.519288    
1    4834    2750    -11007.7    -41.094    16.2047    35.2847    0.519635    
1    4836    2751    -11007.4    -41.3084    16.1994    35.2672    0.518838    
1    4837    2752    -11006.2    -41.1943    16.2267    35.2871    0.516437    
1    4838    2753    -11006.6    -41.0863    16.2267    35.2884    0.516078    
1    4840    2754    -11006.7    -41.0377    16.1733    35.2936    0.516395    
1    4842    2755    -11006.8    -41.0823    16.1736    35.2918    0.516395    
1    4843    2756    -11007.3    -40.9728    16.1865    35.2586    0.517568    
1    4844    2757    -11008.1    -41.0031    16.1877    35.2561    0.517842    
1    4846    2758    -11008.2    -41.0366    16.1821    35.2209    0.51636    
1    4847    2759    -11006.3    -40.9628    16.1981    35.2003    0.515998    
1    4848    2760    -11007.2    -40.9828    16.1976    35.1999    0.515776    
1    4857    2761    -10996.4    -29.3012    15.8833    35.2944    0.533186    
1    4865    2762    -10998.5    -34.5891    16.3296    35.2929    0.530398    
1    4867    2763    -10998    -40.8281    16.3802    35.7231    0.502926    
1    4868    2764    -11002.9    -39.9324    16.2514    35.9184    0.491065    
1    4869    2765    -11003    -39.9482    16.2599    35.9179    0.489199    
1    4870    2766    -11005.3    -39.9224    16.2442    35.9155    0.489808    
1    4872    2767    -11008.4    -41.5604    16.0426    35.8215    0.475594    
1    4873    2768    -11008.9    -43.6909    16.0975    35.8278    0.477578    
1    4874    2769    -11009.6    -43.7926    16.0929    35.8275    0.477632    
1    4876    2770    -11009.1    -44.3361    15.8794    35.8282    0.473923    
1    4878    2771    -11009.1    -44.3361    15.8794    35.8282    0.473923    
1    4879    2772    -11009.3    -44.9274    15.9015    35.8433    0.476007    
1    4880    2773    -11010.4    -45.0704    15.896    35.8429    0.475233    
1    4882    2774    -11010.6    -44.8557    15.8857    35.8408    0.475677    
1    4884    2775    -11010.7    -45.505    15.8277    35.8084    0.475849    
1    4886    2776    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4888    2777    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4890    2778    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4892    2779    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4894    2780    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4896    2781    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4898    2782    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4900    2783    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4902    2784    -11011.3    -46.1377    15.8211    35.7703    0.476194    
1    4903    2785    -11005.9    -42.1552    15.8848    35.7331    0.475715    
1    4904    2786    -11007.8    -43.4394    15.824    35.6817    0.471977    
1    4906    2787    -11008    -44.1244    15.8456    35.6492    0.470227    
1    4907    2788    -11006.4    -44.561    15.8996    35.6474    0.468125    
1    4908    2789    -11008    -45.2204    15.8416    35.6567    0.469571    
1    4910    2790    -11007.8    -45.0855    15.8428    35.6523    0.469634    
1    4911    2791    -11007.8    -45.4246    15.8696    35.5674    0.464809    
1    4912    2792    -11008.6    -45.7233    15.8309    35.5653    0.465602    
1    4914    2793    -11009.3    -46.4367    15.8334    35.5763    0.46371    
1    4915    2794    -11010.5    -45.9969    15.8413    35.6834    0.461648    
1    4916    2795    -11011.2    -46.3014    15.8445    35.7149    0.463512    
1    4918    2796    -11011.1    -46.3458    15.8446    35.7145    0.463803    
1    4919    2797    -11012.4    -46.0674    15.8655    35.7644    0.462501    
1    4920    2798    -11011.7    -46.0174    15.8659    35.7638    0.462611    
1    4922    2799    -11012.2    -45.7636    15.8471    35.7295    0.463895    
1    4924    2800    -11011.7    -45.8236    15.8495    35.736    0.463309    
1    4926    2801    -11011.3    -45.9587    15.8454    35.7203    0.462955    
1    4927    2802    -11014.6    -45.7184    15.8432    35.7812    0.462281    
1    4928    2803    -11016.1    -45.8763    15.8621    35.7132    0.461724    
1    4930    2804    -11015.3    -45.9369    15.8547    35.6787    0.460806    
1    4932    2805    -11015.2    -46.0808    15.8505    35.6872    0.460842    
1    4933    2806    -11012    -45.4362    15.8542    35.671    0.459971    
1    4934    2807    -11015    -45.6024    15.8483    35.6687    0.463326    
1    4935    2808    -11015    -46.1576    15.8721    35.6593    0.461456    
1    4936    2809    -11015.7    -45.8486    15.8733    35.6599    0.461223    
1    4937    2810    -11015.6    -45.7668    15.8924    35.6373    0.459787    
1    4938    2811    -11016.8    -46.1606    15.9177    35.6083    0.45972    
1    4939    2812    -11016.4    -46.1982    15.9415    35.5911    0.45877    
1    4940    2813    -11017    -46.5022    15.9446    35.5896    0.457934    
1    4942    2814    -11015.9    -46.0951    15.8955    35.627    0.461474    
1    4943    2815    -11014.4    -46.5444    15.9117    35.6383    0.459218    
1    4944    2816    -11014.8    -46.1885    15.9118    35.6374    0.459021    
1    4945    2817    -11014.3    -46.6498    15.9186    35.6197    0.461332    
1    4946    2818    -11013.7    -46.6865    15.9151    35.6203    0.461142    
1    4947    2819    -11013.8    -46.6134    15.9129    35.6311    0.461456    
1    4948    2820    -11014    -46.4795    15.9079    35.6331    0.461779    
1    4950    2821    -11014.2    -45.8698    15.8516    35.6653    0.462131    
1    4951    2822    -11013.9    -46.6827    15.8645    35.6565    0.460214    
1    4952    2823    -11014    -46.4207    15.8611    35.6579    0.459706    
1    4954    2824    -11015.8    -46.0563    15.8209    35.6992    0.461555    
1    4955    2825    -11015.7    -46.6082    15.8421    35.6911    0.459727    
1    4956    2826    -11015.4    -46.3919    15.8378    35.6922    0.459717    
1    4958    2827    -11015.3    -46.1246    15.8214    35.7024    0.461713    
1    4960    2828    -11015.3    -46.166    15.8212    35.7021    0.461823    
1    4961    2829    -11014.7    -46.6481    15.8681    35.7232    0.461223    
1    4962    2830    -11015.9    -45.9819    15.8145    35.7475    0.463854    
1    4963    2831    -11015    -46.4417    15.8277    35.7409    0.461717    
1    4964    2832    -11015.4    -46.0356    15.8234    35.7411    0.460606    
1    4966    2833    -11015.4    -45.9054    15.8093    35.7413    0.463157    
1    4968    2834    -11015.9    -46.0753    15.8101    35.7406    0.463326    
1    4969    2835    -11015    -46.2009    15.8061    35.6896    0.464376    
1    4970    2836    -11015.3    -46.0477    15.802    35.6901    0.463268    
1    4971    2837    -11016.1    -45.4012    15.8057    35.6457    0.46285    
1    4972    2838    -11016.1    -45.4012    15.8057    35.6457    0.46285    
1    4973    2839    -11014.4    -45.9704    15.8059    35.5983    0.464148    
1    4974    2840    -11016.3    -46.1074    15.8907    35.5748    0.461732    
1    4977    2841    -11016.3    -46.5539    15.9015    35.5858    0.460831    
1    4978    2842    -11016.5    -46.5962    15.8985    35.5863    0.460014    
1    4979    2843    -11016.3    -46.5693    15.904    35.6021    0.459859    
1    4980    2844    -11016.1    -46.5408    15.9042    35.6027    0.459649    
1    4982    2845    -11017.1    -46.3505    15.8872    35.6111    0.461446    
1    4984    2846    -11017.3    -46.4532    15.8879    35.6124    0.461339    
1    4985    2847    -11016.8    -46.1435    15.8638    35.6433    0.462134    
1    4986    2848    -11016    -46.3062    15.8985    35.677    0.461089    
1    4988    2849    -11016    -46.3062    15.8985    35.677    0.461089    
1    4989    2850    -11015.1    -46.1823    15.9184    35.6558    0.458612    
1    4990    2851    -11016.2    -46.0882    15.9086    35.6528    0.461505    
1    4991    2852    -11015.1    -45.7648    15.9132    35.6302    0.458781    
1    4992    2853    -11016.8    -46.1172    15.9118    35.6301    0.458037    
1    4993    2854    -11017.3    -46.5023    15.9605    35.6383    0.460372    
1    4994    2855    -11018    -46.2148    15.9193    35.6198    0.459782    
1    4996    2856    -11018    -46.2148    15.9193    35.6198    0.459782    
1    4998    2857    -11018    -46.2148    15.9193    35.6198    0.459782    
1    5000    2858    -11018    -46.2148    15.9193    35.6198    0.459782    
1    5001    2859    -11016.3    -46.6797    16.0128    35.6786    0.459251    
1    5002    2860    -11016.3    -46.6797    16.0128    35.6786    0.459251    
1    5003    2861    -11014.3    -46.2006    15.9541    35.7368    0.460679    
1    5004    2862    -11014.6    -46.1816    15.9463    35.737    0.460224    
1    5005    2863    -11013.2    -46.5131    15.941    35.7326    0.459664    
1    5006    2864    -11013.1    -46.387    15.9308    35.7324    0.459882    
1    5007    2865    -11013.3    -46.3012    15.9475    35.7212    0.462257    
1    5008    2866    -11016.1    -46.1961    15.8535    35.7616    0.461445    
1    5010    2867    -11016.1    -46.1961    15.8535    35.7616    0.461445    
1    5012    2868    -11016.1    -46.1961    15.8535    35.7616    0.461445    
1    5013    2869    -11016.8    -46.0883    15.8549    35.7616    0.461761    
1    5014    2870    -11016.1    -45.9579    15.8455    35.7709    0.46266    
1    5015    2871    -11015.1    -46.2339    15.8621    35.7573    0.459479    
1    5016    2872    -11014.4    -46.0019    15.8412    35.7721    0.462261    
1    5017    2873    -11014.9    -45.6054    15.8959    35.7746    0.460879    
1    5018    2874    -11015.5    -45.7325    15.8272    35.7773    0.46138    
1    5019    2875    -11011.8    -45.848    15.8637    35.7579    0.461023    
1    5020    2876    -11014.9    -46.057    15.8166    35.7785    0.462721    
1    5022    2877    -11015.7    -45.6637    15.8194    35.7583    0.464047    
1    5024    2878    -11016.1    -45.9927    15.8295    35.7342    0.462934    
1    5025    2879    -11016    -46.4031    15.8503    35.7295    0.462653    
1    5026    2880    -11015.7    -45.9957    15.8477    35.73    0.46173    
1    5028    2881    -11015.6    -45.7642    15.8457    35.7064    0.46204    
1    5029    2882    -11015.5    -46.2198    15.8577    35.6988    0.461818    
1    5030    2883    -11016.7    -46.2637    15.8559    35.6999    0.461122    
1    5031    2884    -11016.1    -46.2793    15.8759    35.6935    0.460329    
1    5032    2885    -11016.8    -46.1724    15.8744    35.6934    0.459781    
1    5034    2886    -11016.8    -46.1724    15.8744    35.6934    0.459781    
1    5035    2887    -11016.2    -46.4585    15.8897    35.7009    0.461168    
1    5036    2888    -11016.5    -46.5865    15.8898    35.7011    0.461838    
1    5037    2889    -11016.4    -46.7068    15.8919    35.7266    0.462261    
1    5038    2890    -11017.1    -46.5906    15.8897    35.7275    0.460998    
1    5039    2891    -11015.2    -46.1337    15.853    35.7416    0.461716    
1    5040    2892    -11015.6    -46.2568    15.8586    35.7412    0.461697    
1    5041    2893    -11015.7    -46.3273    15.8548    35.7562    0.462113    
1    5042    2894    -11016    -46.2536    15.8541    35.7558    0.462543    
1    5044    2895    -11016    -46.2536    15.8541    35.7558    0.462543    
1    5046    2896    -11016    -46.2536    15.8541    35.7558    0.462543    
1    5049    2897    -11013.4    -45.9903    15.8822    35.7383    0.459866    
1    5050    2898    -11012.9    -45.7186    15.8344    35.6913    0.461755    
1    5051    2899    -11007.4    -45.9844    15.8966    35.7107    0.462001    
1    5052    2900    -11012.5    -45.8448    15.7881    35.6838    0.460601    
1    5054    2901    -11014.6    -45.7563    15.8117    35.6754    0.461927    
1    5055    2902    -11012.7    -45.682    15.8457    35.6854    0.460953    
1    5056    2903    -11013.2    -45.764    15.8444    35.6842    0.460026    
1    5058    2904    -11013.8    -45.7041    15.8326    35.6564    0.461843    
1    5059    2905    -11012.6    -45.7373    15.8483    35.6567    0.459897    
1    5060    2906    -11014    -45.624    15.8455    35.6571    0.459954    
1    5061    2907    -11013.5    -45.4161    15.856    35.6489    0.460321    
1    5062    2908    -11014.1    -45.589    15.8571    35.6482    0.460331    
1    5064    2909    -11015.6    -45.7548    15.8635    35.6138    0.461266    
1    5066    2910    -11017    -46.0928    15.8579    35.6181    0.461647    
1    5068    2911    -11017.2    -46.2093    15.8549    35.6488    0.461749    
1    5073    2912    -11017.1    -46.7208    15.8894    35.6331    0.459932    
1    5074    2913    -11016.7    -46.3999    15.8842    35.634    0.459676    
1    5076    2914    -11016.7    -46.3999    15.8842    35.634    0.459676    
1    5077    2915    -11012.2    -46.4856    15.8947    35.6723    0.460563    
1    5078    2916    -11014.2    -46.0721    15.8497    35.6859    0.461766    
1    5079    2917    -11014.2    -46.5631    15.8611    35.7067    0.460961    
1    5080    2918    -11014.2    -46.5868    15.8595    35.7071    0.461345    
1    5082    2919    -11014.9    -45.9136    15.8103    35.7305    0.463225    
1    5083    2920    -11013.4    -46.2063    15.7993    35.7078    0.465205    
1    5084    2921    -11013.8    -45.671    15.8295    35.7089    0.462474    
1    5085    2922    -11014.5    -46.4159    15.8392    35.7144    0.462851    
1    5086    2923    -11014.3    -46.3656    15.8574    35.7254    0.462835    
