#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3857    1209    -10988    -44.1226    33.9842    23.3019    0.479276    
1    3858    1210    -10988.2    -43.999    33.9848    23.3047    0.479498    
1    3868    1211    -10988.2    -43.8706    33.9536    23.3142    0.477384    
1    3870    1212    -10989.1    -44.1213    33.9522    23.2854    0.477875    
1    3871    1213    -10986.8    -44.2661    33.9417    23.2007    0.476158    
1    3872    1214    -10989.6    -44.3499    33.9621    23.1766    0.477124    
1    3882    1215    -10990    -44.8224    33.9611    23.1534    0.477511    
1    3883    1216    -10988.7    -44.5919    33.9095    23.1968    0.47565    
1    3887    1217    -10987.2    -43.6498    33.8902    23.2596    0.477033    
1    3888    1218    -10989    -43.8828    33.8961    23.2486    0.475838    
1    3892    1219    -10990    -44.1554    33.9102    23.2355    0.475925    
1    3896    1220    -10990.3    -44.2054    33.9263    23.2068    0.474617    
1    3898    1221    -10991    -44.2346    33.9272    23.2071    0.474828    
1    3904    1222    -10990.9    -44.6372    33.9172    23.1714    0.474136    
1    3908    1223    -10990.4    -44.6754    33.9157    23.1719    0.474689    
1    3910    1224    -10990.5    -44.78    33.9045    23.1501    0.475108    
1    3918    1225    -10991    -44.7339    33.9033    23.1503    0.475076    
1    3920    1226    -10990.5    -44.8672    33.8904    23.131    0.475278    
1    3922    1227    -10990.4    -45.0802    33.8799    23.1027    0.47538    
1    3924    1228    -10990.4    -45.0616    33.8798    23.1031    0.475837    
1    3926    1229    -10989.8    -45.2848    33.8738    23.0925    0.47576    
1    3928    1230    -10990.2    -45.1798    33.8772    23.0899    0.476291    
1    3934    1231    -10989.8    -45.1921    33.8812    23.0988    0.475987    
1    3935    1232    -10986.8    -44.0305    33.9402    23.2498    0.478532    
1    3936    1233    -10989.8    -44.4194    33.9481    23.2511    0.475815    
1    3941    1234    -10990    -44.5428    33.9924    23.2362    0.477322    
1    3942    1235    -10991    -44.7213    33.9945    23.2378    0.478364    
1    3944    1236    -10990.7    -44.4513    33.9975    23.2405    0.477414    
1    3952    1237    -10989.9    -44.4792    33.9848    23.1978    0.475311    
1    3954    1238    -10990.1    -44.5303    33.9691    23.1756    0.475178    
1    3956    1239    -10990    -44.6244    33.9691    23.176    0.47483    
1    3958    1240    -10990    -44.8152    33.9506    23.1538    0.475023    
1    3960    1241    -10989.8    -45.1045    33.9201    23.1238    0.475543    
1    3963    1242    -10988    -44.7113    33.9557    23.3315    0.475467    
1    3964    1243    -10991.9    -44.4536    33.9569    23.3558    0.47589    
1    3966    1244    -10992    -45.0193    33.9292    23.2806    0.475183    
1    3970    1245    -10991.8    -44.9124    33.928    23.2792    0.475088    
1    3972    1246    -10991.4    -44.9908    33.9111    23.2464    0.475447    
1    3974    1247    -10991.2    -45.0281    33.8807    23.1761    0.475334    
1    3978    1248    -10991.1    -45.103    33.8749    23.1442    0.475353    
1    3980    1249    -10990.9    -45.2311    33.8675    23.1237    0.475261    
1    3984    1250    -10990.3    -45.1812    33.8711    23.1054    0.475147    
1    3988    1251    -10990.3    -45.2312    33.8758    23.1157    0.475441    
1    3990    1252    -10991    -45.2325    33.8776    23.0944    0.475323    
1    3991    1253    -10986.6    -44.9839    33.901    22.9166    0.476183    
1    3992    1254    -10987.6    -44.7391    33.9293    22.9473    0.476864    
1    3993    1255    -10984.2    -44.3226    33.9639    22.9416    0.474895    
1    3994    1256    -10986.7    -44.5856    34.0305    23.0508    0.478372    
1    3996    1257    -10987.2    -44.6939    34.0124    23.0641    0.477272    
1    4000    1258    -10987.7    -44.7029    34.0111    23.0656    0.477548    
1    4001    1259    -10985.7    -44.0828    34.0381    23.2012    0.477893    
1    4002    1260    -10988.1    -44.015    34.0321    23.2363    0.477981    
1    4004    1261    -10988.9    -44.3774    34.0179    23.1979    0.478437    
1    4006    1262    -10988.7    -44.9057    33.9935    23.1626    0.476591    
1    4007    1263    -10988.1    -44.6191    34.0085    23.0578    0.476723    
1    4008    1264    -10988    -44.2341    34.0355    23.0974    0.477921    
1    4010    1265    -10988.3    -44.8061    34.0006    23.0805    0.475879    
1    4012    1266    -10989.2    -45.261    33.9448    23.0591    0.476482    
1    4014    1267    -10989.5    -45.2706    33.944    23.0599    0.47617    
1    4016    1268    -10989.7    -45.0649    33.9265    23.0782    0.475761    
1    4020    1269    -10988.6    -45.085    33.9165    23.0825    0.475836    
1    4024    1270    -10989.6    -45.0713    33.9093    23.0961    0.475581    
1    4028    1271    -10989.2    -45.1283    33.9025    23.0925    0.475806    
1    4030    1272    -10989    -45.1464    33.8987    23.1016    0.475752    
1    4031    1273    -10986.8    -44.8933    33.897    23.2536    0.479825    
1    4032    1274    -10989.4    -44.6716    33.9338    23.2139    0.47615    
1    4040    1275    -10988.9    -44.6273    33.9327    23.2134    0.476355    
1    4042    1276    -10989    -44.672    33.9203    23.1873    0.476074    
1    4044    1277    -10989.7    -45.0255    33.9008    23.1469    0.475837    
1    4046    1278    -10989.1    -45.0459    33.9004    23.1473    0.475847    
1    4048    1279    -10989.9    -45.2377    33.8763    23.1083    0.475409    
1    4050    1280    -10989.7    -45.1553    33.8763    23.108    0.47552    
1    4052    1281    -10990.1    -45.3111    33.8758    23.0929    0.475402    
1    4053    1282    -10989.2    -41.7008    33.9191    23.2071    0.468301    
1    4060    1283    -10989.6    -41.9719    33.9308    23.1905    0.467253    
1    4065    1284    -10987.6    -41.5866    33.9218    23.1462    0.460678    
1    4066    1285    -10988    -41.8916    33.9346    23.1284    0.459603    
1    4069    1286    -10988.7    -41.16    33.9653    23.2666    0.461061    
1    4070    1287    -10989.8    -41.452    33.9643    23.2374    0.461243    
1    4072    1288    -10989.8    -41.6629    33.9599    23.2154    0.459699    
1    4074    1289    -10990.1    -42.4077    33.9177    23.1223    0.458008    
1    4075    1290    -10988.5    -42.0565    33.9807    23.1729    0.46347    
1    4076    1291    -10990.6    -42.0341    33.9712    23.1457    0.462611    
1    4077    1292    -10988    -41.5689    34.0079    23.1346    0.466063    
1    4079    1293    -10987.5    -41.085    34.0596    23.11    0.470767    
1    4080    1294    -10988.3    -41.2912    34.0608    23.1117    0.47062    
1    4084    1295    -10989.7    -41.4613    34.0469    23.1287    0.467494    
1    4086    1296    -10989.5    -41.7199    34.0475    23.1104    0.466133    
1    4092    1297    -10989.1    -42.2425    34.007    23.1024    0.459058    
1    4094    1298    -10989.7    -42.4699    33.984    23.0898    0.458635    
1    4096    1299    -10989.8    -42.3818    33.9543    23.0888    0.460795    
1    4104    1300    -10990.1    -42.7083    33.911    23.0689    0.45885    
1    4106    1301    -10990.5    -42.7242    33.9109    23.0694    0.458576    
1    4109    1302    -10989    -41.7758    33.9678    23.3225    0.461965    
1    4110    1303    -10991.7    -42.5592    33.9075    23.1981    0.45745    
1    4114    1304    -10991.7    -42.5592    33.9075    23.1981    0.45745    
1    4118    1305    -10991.7    -42.5592    33.9075    23.1981    0.45745    
1    4120    1306    -10991.7    -42.5592    33.9075    23.1981    0.45745    
1    4121    1307    -10985.7    -41.7667    33.9057    23.1555    0.459323    
1    4123    1308    -10989.1    -41.8156    33.9546    23.1488    0.455036    
1    4124    1309    -10989.3    -41.7859    33.9552    23.1481    0.455493    
1    4126    1310    -10990.2    -41.9365    33.9602    23.129    0.456973    
1    4129    1311    -10990.1    -44.3925    33.9427    23.1724    0.470978    
1    4130    1312    -10991.9    -44.7619    33.9287    23.1465    0.47592    
1    4132    1313    -10991.3    -44.88    33.9129    23.1283    0.475168    
1    4134    1314    -10991.3    -45.2906    33.8829    23.1001    0.474596    
1    4138    1315    -10990.9    -45.3166    33.8815    23.1023    0.473906    
1    4139    1316    -10988.5    -44.7803    33.8679    23.174    0.47527    
1    4140    1317    -10990.6    -44.8102    33.8865    23.1747    0.475868    
1    4145    1318    -10988.4    -44.5941    33.8347    23.224    0.475779    
1    4146    1319    -10990.8    -44.772    33.8648    23.1877    0.477462    
1    4150    1320    -10991    -45.0051    33.8611    23.1611    0.476711    
1    4152    1321    -10991.3    -44.9605    33.8621    23.1606    0.476775    
1    4154    1322    -10990.6    -45.1843    33.8527    23.1399    0.476679    
1    4156    1323    -10989.9    -45.3193    33.8515    23.0992    0.473384    
1    4160    1324    -10990.3    -45.2766    33.8505    23.099    0.473404    
1    4164    1325    -10990.1    -45.4118    33.845    23.0886    0.474195    
1    4170    1326    -10989.8    -45.402    33.8455    23.0888    0.474061    
1    4171    1327    -10989.2    -44.6093    33.8543    23.2542    0.477337    
1    4172    1328    -10989.1    -44.8665    33.8586    23.2387    0.476893    
1    4174    1329    -10990.2    -44.8278    33.8766    23.2368    0.476194    
1    4177    1330    -10989.3    -44.7665    33.8451    23.2916    0.474883    
1    4178    1331    -10990.9    -44.8056    33.845    23.2924    0.476017    
1    4182    1332    -10990.8    -44.9126    33.8636    23.2735    0.477131    
1    4186    1333    -10990.3    -44.5178    33.8724    23.2531    0.475451    
1    4193    1334    -10988.4    -44.4884    33.8782    23.3438    0.477326    
1    4195    1335    -10988.3    -43.8177    33.8994    23.3397    0.474897    
1    4196    1336    -10990.3    -44.3684    33.9245    23.2986    0.47587    
1    4199    1337    -10988    -44.3887    33.9167    23.225    0.476209    
1    4200    1338    -10990    -44.6588    33.937    23.2021    0.476429    
1    4202    1339    -10990.3    -44.6031    33.9385    23.2007    0.476891    
1    4207    1340    -10988.4    -44.5161    33.9535    23.1852    0.475822    
1    4208    1341    -10990.8    -44.2239    33.9664    23.189    0.478176    
1    4210    1342    -10991    -44.4874    33.9663    23.1779    0.476484    
1    4214    1343    -10990.9    -44.6067    33.9624    23.1616    0.475221    
1    4217    1344    -10989.2    -44.5149    34.0057    23.2722    0.476098    
1    4218    1345    -10991.2    -44.6749    33.9998    23.2625    0.477064    
1    4219    1346    -10989.4    -44.5995    33.9494    23.309    0.478334    
1    4220    1347    -10992.3    -44.263    33.9617    23.2937    0.477292    
1    4221    1348    -10990.3    -44.209    33.9451    23.385    0.478142    
1    4222    1349    -10991    -44.2097    33.9507    23.3004    0.477482    
1    4224    1350    -10990.8    -44.8952    33.9337    23.2143    0.47461    
1    4229    1351    -10989.5    -44.2129    33.9878    23.3128    0.480594    
1    4230    1352    -10989.4    -44.2658    33.9979    23.3441    0.478725    
1    4232    1353    -10989.4    -44.64    34    23.3163    0.47862    
1    4233    1354    -10987    -44.2741    33.96    23.2973    0.47663    
1    4235    1355    -10987.6    -44.0972    33.9318    23.1692    0.475929    
1    4236    1356    -10988.1    -44.5006    33.9353    23.1505    0.475357    
1    4239    1357    -10986    -44.0764    33.9256    23.2427    0.475942    
1    4240    1358    -10988    -44.4933    33.9272    23.174    0.474463    
1    4242    1359    -10988.8    -44.7565    33.9175    23.1561    0.47485    
1    4243    1360    -10987.2    -44.765    33.9157    23.2212    0.478439    
1    4244    1361    -10987.2    -44.8091    33.9147    23.2232    0.478647    
1    4245    1362    -10987    -44.2704    33.891    23.4135    0.479277    
1    4246    1363    -10989    -44.4334    33.9109    23.2824    0.475381    
1    4249    1364    -10987.9    -43.879    33.8731    23.2438    0.475425    
1    4250    1365    -10987.6    -44.4989    33.8857    23.1965    0.474462    
1    4252    1366    -10988    -44.4374    33.8845    23.1943    0.474155    
1    4253    1367    -10987.3    -44.267    33.8466    23.0785    0.475078    
1    4254    1368    -10987.4    -45.1099    33.8467    23.0083    0.475872    
1    4259    1369    -10985.7    -44.5135    33.8481    23.0516    0.475365    
1    4260    1370    -10989.1    -44.8398    33.8576    23.0644    0.476708    
1    4263    1371    -10987.1    -44.2792    33.8291    23.0347    0.476132    
1    4264    1372    -10988.6    -45.1831    33.8264    23.0009    0.475215    
1    4267    1373    -10988    -44.7969    33.8318    23.0244    0.476003    
1    4268    1374    -10992.1    -45.1099    33.8306    23.0807    0.476489    
1    4274    1375    -10992.1    -45.1099    33.8306    23.0807    0.476489    
1    4275    1376    -10990.8    -44.8807    33.842    23.0608    0.47566    
1    4276    1377    -10990.4    -44.953    33.8573    23.0628    0.476119    
1    4284    1378    -10989.8    -45.1477    33.8473    23.0526    0.475434    
1    4286    1379    -10989.5    -45.4225    33.8307    23.0537    0.474012    
1    4292    1380    -10989.6    -45.4466    33.8314    23.0542    0.473803    
1    4294    1381    -10989.7    -45.354    33.8313    23.0602    0.474218    
1    4296    1382    -10990.3    -45.3497    33.8314    23.0603    0.474218    
1    4302    1383    -10990.7    -45.4514    33.8443    23.0742    0.474533    
1    4305    1384    -10989.2    -45.3121    33.9088    23.0743    0.476321    
1    4306    1385    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4312    1386    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4314    1387    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4316    1388    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4322    1389    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4330    1390    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4334    1391    -10991.3    -44.8514    33.904    23.0504    0.475816    
1    4335    1392    -10986.4    -44.7324    33.8965    23.1297    0.476673    
1    4336    1393    -10988.9    -44.9358    33.9116    23.1371    0.475401    
1    4340    1394    -10989    -44.7881    33.9109    23.1365    0.476019    
1    4343    1395    -10987.4    -44.9256    33.8755    23.1934    0.476211    
1    4344    1396    -10988.3    -44.7816    33.8795    23.195    0.476184    
1    4347    1397    -10988.6    -44.2189    33.9103    23.3034    0.47595    
1    4348    1398    -10989.2    -43.9899    33.9076    23.305    0.475785    
1    4353    1399    -10988.1    -44.4528    33.8741    23.3373    0.478005    
1    4354    1400    -10990.5    -43.869    33.9066    23.2653    0.47454    
1    4358    1401    -10990.2    -44.4863    33.9184    23.2218    0.475589    
1    4360    1402    -10990.7    -44.5283    33.9174    23.2222    0.476123    
1    4362    1403    -10989.9    -44.86    33.903    23.1913    0.476095    
1    4364    1404    -10990.2    -44.8046    33.902    23.1911    0.475821    
1    4368    1405    -10990.2    -44.8003    33.8881    23.167    0.474596    
1    4370    1406    -10990.5    -45.1834    33.8674    23.1207    0.474344    
1    4376    1407    -10990.3    -45.1175    33.8669    23.1214    0.474645    
1    4379    1408    -10986.8    -43.5975    33.8844    23.2005    0.47466    
1    4380    1409    -10989.6    -44.679    33.9004    23.2124    0.476864    
1    4381    1410    -10989.7    -44.3745    33.9167    23.3187    0.476621    
1    4382    1411    -10991.5    -44.6641    33.9119    23.2745    0.476798    
1    4386    1412    -10991.8    -44.8252    33.8988    23.2315    0.474532    
1    4394    1413    -10991.4    -44.745    33.8987    23.231    0.474947    
1    4396    1414    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4400    1415    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4404    1416    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4406    1417    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4408    1418    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4412    1419    -10992.3    -45.0004    33.8815    23.2001    0.474996    
1    4415    1420    -10988.6    -45.0665    33.8611    23.3753    0.477238    
1    4424    1421    -10992.4    -45.0317    33.8737    23.3453    0.477811    
1    4427    1422    -10992.2    -44.5943    33.8733    23.4113    0.478813    
1    4428    1423    -10992.7    -44.6064    33.8777    23.4119    0.47826    
1    4438    1424    -10992.4    -44.6652    33.8873    23.3787    0.477845    
1    4442    1425    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4446    1426    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4450    1427    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4458    1428    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4462    1429    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4464    1430    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4466    1431    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4468    1432    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4470    1433    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4472    1434    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4474    1435    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4480    1436    -10992    -44.6061    33.8987    23.3033    0.475795    
1    4481    1437    -10989.7    -44.142    33.9368    23.3956    0.479045    
1    4482    1438    -10990.6    -44.2261    33.9356    23.3799    0.478495    
1    4484    1439    -10991.1    -44.2348    33.9344    23.3797    0.478875    
1    4485    1440    -10987.1    -43.4339    34.0065    23.4762    0.482302    
1    4486    1441    -10989.2    -43.7086    33.977    23.4611    0.476668    
1    4487    1442    -10987.5    -43.784    33.9556    23.5092    0.480864    
1    4488    1443    -10988.1    -43.7243    33.9583    23.5102    0.480606    
1    4489    1444    -10987.2    -43.8337    33.9972    23.4116    0.475388    
1    4490    1445    -10990.7    -44.0417    33.9854    23.3699    0.475273    
1    4500    1446    -10990.9    -44.5423    33.9614    23.2853    0.476255    
1    4512    1447    -10990.8    -44.6293    33.9484    23.238    0.475982    
1    4514    1448    -10991.2    -44.5575    33.9463    23.2364    0.475962    
1    4518    1449    -10990.8    -45.104    33.8954    23.1508    0.47579    
1    4520    1450    -10992    -45.184    33.8774    23.1131    0.475891    
1    4524    1451    -10990.5    -45.233    33.8782    23.1175    0.476624    
1    4530    1452    -10989.8    -45.1975    33.8807    23.1036    0.476283    
1    4532    1453    -10990.8    -45.2839    33.8827    23.1021    0.476325    
1    4534    1454    -10990.5    -45.2152    33.8838    23.0977    0.476154    
1    4546    1455    -10990.3    -45.2371    33.8856    23.0988    0.476392    
1    4548    1456    -10989.8    -45.1171    33.8864    23.0999    0.476328    
1    4549    1457    -10987.2    -44.8649    34.005    23.2126    0.477554    
1    4550    1458    -10989.1    -44.751    33.9968    23.2076    0.477269    
1    4554    1459    -10990.2    -44.8843    33.9812    23.1934    0.47597    
1    4560    1460    -10990.3    -45.1686    33.9299    23.1488    0.474977    
1    4562    1461    -10990.1    -45.1726    33.9301    23.1487    0.475202    
1    4564    1462    -10989.2    -45.0171    33.9114    23.1392    0.475581    
1    4569    1463    -10988.1    -45.0305    33.8904    23.1763    0.477115    
1    4570    1464    -10989.8    -45.114    33.9156    23.1793    0.477887    
1    4572    1465    -10990    -44.589    33.9208    23.1795    0.475865    
1    4580    1466    -10990    -44.6612    33.9378    23.1683    0.47723    
1    4584    1467    -10990.2    -44.6858    33.9385    23.1685    0.476634    
1    4587    1468    -10989.4    -44.5609    33.9101    23.277    0.478457    
1    4588    1469    -10989.9    -44.6962    33.9119    23.2784    0.478002    
1    4589    1470    -10988.2    -44.3025    33.9248    23.3734    0.477481    
1    4590    1471    -10989.3    -44.2257    33.9404    23.3372    0.476792    
1    4592    1472    -10989.5    -44.4892    33.942    23.2994    0.477316    
1    4594    1473    -10990.4    -44.5551    33.9332    23.2739    0.476305    
1    4596    1474    -10990.7    -44.6375    33.9353    23.2407    0.474712    
1    4598    1475    -10990.6    -44.5471    33.9356    23.2405    0.474755    
1    4602    1476    -10990.6    -44.7505    33.9202    23.2109    0.475549    
1    4606    1477    -10990.7    -45.053    33.8982    23.1667    0.475956    
1    4613    1478    -10985.1    -42.9708    33.8797    23.1272    0.47442    
1    4614    1479    -10990.1    -44.8434    33.9035    23.1129    0.474883    
1    4623    1480    -10990.2    -44.3849    33.9161    23.2132    0.475091    
1    4624    1481    -10990.8    -44.7947    33.9073    23.1881    0.475095    
1    4630    1482    -10991.4    -45.1575    33.8782    23.1564    0.475623    
1    4632    1483    -10990.8    -45.2134    33.8784    23.1584    0.475852    
1    4634    1484    -10990.8    -45.2872    33.8641    23.1401    0.475419    
1    4636    1485    -10990.8    -45.2872    33.8641    23.1401    0.475419    
1    4642    1486    -10990.8    -45.2872    33.8641    23.1401    0.475419    
1    4645    1487    -10990.1    -45.0446    33.868    23.2766    0.477577    
1    4646    1488    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4648    1489    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4654    1490    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4656    1491    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4664    1492    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4674    1493    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4690    1494    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4692    1495    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4694    1496    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4696    1497    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4698    1498    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4700    1499    -10992.6    -44.9657    33.8912    23.2754    0.475699    
1    4705    1500    -10991.9    -44.2751    33.8888    23.2843    0.474399    
1    4706    1501    -10990.8    -44.513    33.8726    23.2093    0.474623    
1    4710    1502    -10991    -44.9455    33.8579    23.1442    0.475179    
1    4712    1503    -10991    -44.9962    33.858    23.1454    0.475469    
1    4722    1504    -10989.9    -45.2778    33.8412    23.1178    0.475996    
1    4724    1505    -10990.1    -45.2835    33.8406    23.1183    0.476435    
1    4730    1506    -10990.2    -45.3451    33.829    23.0938    0.474936    
1    4732    1507    -10990.4    -45.3737    33.8289    23.0942    0.474691    
1    4738    1508    -10990.1    -45.3926    33.8379    23.0927    0.475177    
1    4739    1509    -10987.8    -43.8922    33.8634    23.2211    0.474056    
1    4740    1510    -10991    -44.9504    33.8755    23.2405    0.477309    
1    4741    1511    -10986.7    -44.8872    33.8311    23.168    0.475053    
1    4742    1512    -10989.6    -44.8799    33.8681    23.1749    0.475096    
1    4744    1513    -10989.3    -45.0957    33.8703    23.1507    0.47458    
1    4749    1514    -10987.9    -44.9339    33.8529    23.2461    0.478236    
1    4750    1515    -10989.8    -44.5443    33.8763    23.2691    0.477613    
1    4761    1516    -10990.2    -44.4358    33.9268    23.3075    0.476914    
1    4762    1517    -10990.3    -44.5194    33.926    23.3092    0.477913    
1    4765    1518    -10989    -44.8214    33.8926    23.3773    0.477799    
1    4766    1519    -10990.7    -44.755    33.9065    23.3411    0.476372    
1    4770    1520    -10990.6    -44.2955    33.9091    23.2943    0.475712    
1    4778    1521    -10991.1    -44.2413    33.9096    23.2935    0.475293    
1    4779    1522    -10991.2    -44.2136    33.8981    23.2526    0.47607    
1    4780    1523    -10991.3    -44.2563    33.904    23.2234    0.475243    
1    4782    1524    -10990.2    -44.5585    33.8946    23.174    0.475499    
1    4790    1525    -10990.5    -44.5993    33.8859    23.1524    0.475767    
1    4792    1526    -10990.5    -44.5993    33.8859    23.1524    0.475767    
1    4800    1527    -10990.5    -44.5993    33.8859    23.1524    0.475767    
1    4801    1528    -10986.5    -44.5068    33.8441    23.2015    0.47389    
1    4802    1529    -10989    -44.8277    33.8859    23.1654    0.476777    
1    4808    1530    -10989.3    -45.0863    33.8779    23.1422    0.475682    
1    4810    1531    -10989.7    -45.0237    33.8765    23.1411    0.475738    
1    4814    1532    -10989.4    -45.1015    33.8653    23.1216    0.475303    
1    4821    1533    -10985.9    -44.8353    33.8716    23.2298    0.477069    
1    4822    1534    -10988.5    -45.0863    33.8819    23.2045    0.476849    
1    4825    1535    -10988.9    -44.6616    33.8962    23.2201    0.478055    
1    4826    1536    -10989.6    -44.5392    33.8992    23.2207    0.477322    
1    4832    1537    -10988.9    -44.2978    33.9184    23.2152    0.476053    
1    4837    1538    -10992.5    -44.0842    33.8835    23.3728    0.476395    
1    4838    1539    -10991.7    -44.4153    33.8844    23.3312    0.475729    
1    4844    1540    -10991.7    -44.4153    33.8844    23.3312    0.475729    
1    4847    1541    -10987.6    -44.4414    33.8508    23.2315    0.475068    
1    4848    1542    -10990    -44.7921    33.8862    23.2113    0.475098    
1    4852    1543    -10991    -45.1811    33.8884    23.1735    0.475813    
1    4856    1544    -10990.6    -44.9438    33.8876    23.1752    0.47582    
1    4858    1545    -10989.8    -45.3441    33.8597    23.1257    0.475765    
1    4862    1546    -10989.9    -45.4495    33.8464    23.1047    0.47407    
1    4864    1547    -10989.8    -45.4372    33.8471    23.1048    0.474227    
1    4866    1548    -10989.8    -45.3049    33.8513    23.1008    0.474789    
1    4868    1549    -10990.1    -45.2433    33.8581    23.1013    0.474992    
1    4870    1550    -10990    -45.1487    33.8632    23.0987    0.475411    
1    4872    1551    -10990    -45.2041    33.8671    23.101    0.475383    
1    4873    1552    -10990.6    -44.6199    33.9332    23.2576    0.477146    
1    4874    1553    -10991.2    -45.1244    33.9356    23.2548    0.477149    
1    4875    1554    -10992    -44.4283    33.9183    23.3536    0.476232    
1    4876    1555    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4878    1556    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4884    1557    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4886    1558    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4888    1559    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4890    1560    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4892    1561    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4894    1562    -10992.7    -45.134    33.8999    23.2597    0.47596    
1    4896    1563    -10992.7    -45.134    33.8999    23.2597    0.47596    
