#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4198    1809    -10980.7    -51.7911    31.6013    25.7339    0.343904    
1    4199    1810    -10980.6    -52.0102    31.5561    25.756    0.344009    
1    4200    1811    -10981.2    -52.3847    31.585    25.7631    0.344072    
1    4202    1812    -10982.1    -52.4831    31.626    25.7669    0.34369    
1    4204    1813    -10982.2    -52.4581    31.6257    25.7668    0.343548    
1    4205    1814    -10978.5    -53.134    31.5724    25.768    0.346216    
1    4206    1815    -10981.9    -52.2958    31.5302    25.716    0.345854    
1    4207    1816    -10981.3    -52.5379    31.5127    25.6163    0.347894    
1    4208    1817    -10981.2    -52.3291    31.5419    25.6602    0.345595    
1    4210    1818    -10981    -52.2426    31.5431    25.6608    0.345484    
1    4212    1819    -10981.8    -52.3732    31.5953    25.712    0.344038    
1    4214    1820    -10981.7    -52.4367    31.6193    25.7189    0.344223    
1    4216    1821    -10981.7    -52.6006    31.6394    25.7284    0.343666    
1    4218    1822    -10982.2    -52.5951    31.6501    25.7262    0.344068    
1    4219    1823    -10982.6    -52.7943    31.5808    26.032    0.347131    
1    4220    1824    -10982.7    -52.551    31.5813    26.0308    0.347055    
1    4221    1825    -10979.9    -52.7916    31.5027    26.0948    0.345968    
1    4222    1826    -10983.4    -52.718    31.5402    25.9937    0.346307    
1    4224    1827    -10982.8    -52.609    31.5487    25.8783    0.346656    
1    4226    1828    -10983.5    -52.5626    31.5654    25.8031    0.34661    
1    4228    1829    -10983    -52.5599    31.5868    25.7719    0.344609    
1    4230    1830    -10983    -52.5599    31.5868    25.7719    0.344609    
1    4231    1831    -10980.3    -52.9929    31.6432    25.7651    0.352391    
1    4232    1832    -10983.4    -52.7031    31.6865    25.7526    0.347949    
1    4234    1833    -10983.3    -52.6367    31.6861    25.7524    0.347949    
1    4235    1834    -10982.1    -52.4841    31.7412    25.7235    0.350777    
1    4236    1835    -10982.2    -52.6694    31.6903    25.684    0.346151    
1    4238    1836    -10981.9    -52.6809    31.6901    25.6845    0.346305    
1    4239    1837    -10976.8    -51.1317    31.5927    25.6344    0.348813    
1    4240    1838    -10978.4    -50.8904    31.5743    25.6344    0.347229    
1    4241    1839    -10975.8    -52.0325    31.5306    25.6472    0.347076    
1    4242    1840    -10977.6    -52.3551    31.5111    25.5729    0.34708    
1    4243    1841    -10980.4    -52.7832    31.4669    25.4357    0.34625    
1    4244    1842    -10981.2    -52.3395    31.4986    25.525    0.343466    
1    4246    1843    -10981.5    -52.4037    31.4986    25.526    0.343727    
1    4248    1844    -10982.2    -52.3542    31.5512    25.6256    0.342342    
1    4250    1845    -10981.9    -52.4134    31.5812    25.6614    0.343186    
1    4252    1846    -10981.7    -52.475    31.6133    25.6932    0.343315    
1    4254    1847    -10982.7    -52.5286    31.63    25.7105    0.343286    
1    4256    1848    -10982.4    -52.5379    31.6454    25.7137    0.343569    
1    4258    1849    -10982.3    -52.612    31.6541    25.7207    0.344276    
1    4260    1850    -10982.7    -52.6293    31.6603    25.7254    0.344013    
1    4262    1851    -10982.9    -52.6049    31.6628    25.7259    0.343899    
1    4266    1852    -10982.4    -52.6042    31.6648    25.7256    0.343624    
1    4267    1853    -10982.9    -52.6208    31.7479    25.7444    0.349693    
1    4268    1854    -10983.2    -52.5602    31.7468    25.7468    0.349499    
1    4269    1855    -10979.4    -52.373    31.8516    25.7852    0.352125    
1    4270    1856    -10980.8    -52.2898    31.8842    25.8187    0.350981    
1    4272    1857    -10982.7    -52.775    31.8767    25.8321    0.34633    
1    4274    1858    -10982.7    -52.7155    31.8757    25.8323    0.345922    
1    4275    1859    -10983.1    -52.7256    31.8306    25.7398    0.349148    
1    4276    1860    -10983.5    -52.5873    31.785    25.7359    0.348303    
1    4278    1861    -10983    -52.6513    31.7845    25.7357    0.347779    
1    4280    1862    -10982.7    -52.7705    31.7554    25.7356    0.343617    
1    4282    1863    -10982    -52.6838    31.7312    25.7413    0.343344    
1    4284    1864    -10981.7    -52.6195    31.7142    25.7316    0.343109    
1    4286    1865    -10982.1    -52.6571    31.7016    25.7275    0.343503    
1    4288    1866    -10982    -52.6411    31.6929    25.7287    0.343769    
1    4290    1867    -10982.4    -52.6098    31.685    25.7325    0.343927    
1    4292    1868    -10982.4    -52.6392    31.6797    25.7269    0.343815    
1    4293    1869    -10982.7    -52.682    31.752    25.7762    0.348163    
1    4294    1870    -10983    -52.7678    31.7499    25.7777    0.348472    
1    4296    1871    -10982.5    -52.7206    31.7774    25.811    0.344738    
1    4298    1872    -10982.8    -52.6778    31.7759    25.8105    0.345026    
1    4300    1873    -10982.4    -52.8083    31.7399    25.769    0.343432    
1    4302    1874    -10982.3    -52.6731    31.7221    25.7523    0.343073    
1    4304    1875    -10981.6    -52.7306    31.7092    25.7409    0.343464    
1    4306    1876    -10982.1    -52.6884    31.6981    25.7364    0.343845    
1    4308    1877    -10981.7    -52.6562    31.6901    25.7337    0.343706    
1    4310    1878    -10982.1    -52.6301    31.6843    25.7318    0.343929    
1    4312    1879    -10982.2    -52.6981    31.6793    25.7327    0.343976    
1    4314    1880    -10982.7    -52.675    31.6759    25.7269    0.343649    
1    4315    1881    -10979.2    -52.7929    31.6645    25.8294    0.349233    
1    4316    1882    -10982.3    -53.1026    31.674    25.8262    0.348822    
1    4317    1883    -10981.5    -52.9979    31.6465    25.8725    0.351303    
1    4318    1884    -10982.9    -52.8426    31.6464    25.8723    0.350086    
1    4320    1885    -10983.3    -52.5743    31.6465    25.8116    0.34631    
1    4322    1886    -10983.1    -52.5378    31.6469    25.8111    0.346414    
1    4325    1887    -10981.9    -52.4264    31.7147    25.7661    0.345083    
1    4326    1888    -10982.5    -52.3575    31.721    25.7612    0.344906    
1    4327    1889    -10980    -52.0279    31.7724    25.723    0.346284    
1    4328    1890    -10981.1    -52.0871    31.7623    25.7158    0.34669    
1    4330    1891    -10982.1    -52.7328    31.7327    25.712    0.344455    
1    4332    1892    -10981.9    -52.7275    31.7325    25.7118    0.344344    
1    4334    1893    -10982.5    -52.6813    31.6983    25.7002    0.344794    
1    4336    1894    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4338    1895    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4340    1896    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4342    1897    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4344    1898    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4346    1899    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4348    1900    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4350    1901    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4352    1902    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4354    1903    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4356    1904    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4358    1905    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4360    1906    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4362    1907    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4364    1908    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4366    1909    -10982.7    -52.6848    31.6878    25.7048    0.343413    
1    4367    1910    -10981    -52.5744    31.7831    25.8449    0.351323    
1    4368    1911    -10981.3    -52.5379    31.7783    25.8462    0.350081    
1    4369    1912    -10981    -52.9237    31.8174    25.8339    0.35284    
1    4370    1913    -10982    -52.6943    31.848    25.8392    0.350101    
1    4371    1914    -10981.6    -52.7307    31.9156    25.8409    0.353431    
1    4372    1915    -10981.8    -52.6962    31.9125    25.8408    0.353468    
1    4373    1916    -10981.5    -53.172    31.9454    25.7924    0.358562    
1    4374    1917    -10982.2    -52.482    31.8649    25.7544    0.34993    
1    4376    1918    -10981.2    -52.4927    31.7818    25.6992    0.346837    
1    4378    1919    -10981.2    -52.7303    31.7491    25.7064    0.345625    
1    4380    1920    -10982.4    -52.4755    31.7097    25.7009    0.344115    
1    4382    1921    -10982.5    -52.5214    31.697    25.7082    0.344255    
1    4384    1922    -10982    -52.4501    31.6839    25.7173    0.343745    
1    4386    1923    -10981.9    -52.4599    31.6775    25.7216    0.343766    
1    4388    1924    -10982.4    -52.4728    31.6744    25.7255    0.343623    
1    4390    1925    -10982.3    -52.4727    31.673    25.728    0.34351    
1    4392    1926    -10982.4    -52.4897    31.6719    25.7261    0.343481    
1    4393    1927    -10981.8    -52.6428    31.774    25.7047    0.349585    
1    4394    1928    -10982.5    -52.4944    31.773    25.7054    0.348754    
1    4396    1929    -10981.8    -52.6409    31.7527    25.6988    0.345666    
1    4397    1930    -10980.5    -52.5633    31.8326    25.6984    0.352427    
1    4398    1931    -10980.5    -52.4354    31.8298    25.6987    0.352356    
1    4400    1932    -10981.3    -52.689    31.7788    25.6931    0.346957    
1    4401    1933    -10980.6    -53.3632    31.7347    25.7586    0.350723    
1    4402    1934    -10982.3    -52.7982    31.7426    25.7561    0.34821    
1    4404    1935    -10982.3    -52.6403    31.7079    25.7321    0.34492    
1    4406    1936    -10982.1    -52.5276    31.6979    25.7208    0.344714    
1    4408    1937    -10981.4    -52.5702    31.6828    25.7167    0.343522    
1    4410    1938    -10981.7    -52.499    31.6787    25.7207    0.343745    
1    4412    1939    -10982    -52.4482    31.6747    25.7275    0.343652    
1    4414    1940    -10982.1    -52.471    31.6739    25.7289    0.34351    
1    4416    1941    -10982.2    -52.4949    31.6721    25.7297    0.343758    
1    4418    1942    -10982.4    -52.4834    31.6707    25.7276    0.343481    
1    4420    1943    -10982.4    -52.5101    31.6706    25.7293    0.343317    
1    4422    1944    -10982.9    -52.4659    31.6707    25.7304    0.343317    
1    4423    1945    -10981.2    -52.8452    31.687    25.7974    0.350013    
1    4424    1946    -10982.2    -52.6167    31.6947    25.7913    0.34581    
1    4426    1947    -10982.3    -52.5308    31.695    25.7907    0.345422    
1    4428    1948    -10982.2    -52.6604    31.6826    25.749    0.343958    
1    4429    1949    -10980.5    -52.932    31.6854    25.8037    0.350553    
1    4430    1950    -10982.5    -53.0626    31.6992    25.8046    0.349297    
1    4431    1951    -10982.1    -53.0886    31.6829    25.9039    0.352872    
1    4432    1952    -10983.5    -52.907    31.6825    25.9035    0.351841    
1    4434    1953    -10982.8    -52.5965    31.6748    25.8646    0.347565    
1    4436    1954    -10982.8    -52.727    31.6747    25.8639    0.347793    
1    4437    1955    -10978.4    -53.2358    31.6454    25.9937    0.354218    
1    4438    1956    -10982.6    -52.8434    31.654    25.9229    0.350121    
1    4439    1957    -10983    -52.7893    31.655    25.9579    0.351696    
1    4440    1958    -10983.5    -52.8692    31.6547    25.9571    0.35102    
1    4442    1959    -10983.5    -52.8692    31.6547    25.9571    0.35102    
1    4443    1960    -10978.4    -53.5597    31.6368    26.0405    0.356529    
1    4444    1961    -10983.1    -52.7459    31.6532    25.972    0.350117    
1    4446    1962    -10982.9    -52.7418    31.6359    25.8317    0.346574    
1    4448    1963    -10982    -52.5142    31.6303    25.7786    0.345645    
1    4450    1964    -10982.8    -52.6877    31.6342    25.7455    0.344136    
1    4452    1965    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4454    1966    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4456    1967    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4458    1968    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4460    1969    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4462    1970    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4464    1971    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4466    1972    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4468    1973    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4470    1974    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4472    1975    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4474    1976    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4476    1977    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4478    1978    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4480    1979    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4482    1980    -10982.7    -52.5493    31.6461    25.7359    0.344038    
1    4483    1981    -10980    -52.867    31.629    25.8253    0.349119    
1    4484    1982    -10982.1    -52.8457    31.6422    25.827    0.346565    
1    4485    1983    -10982    -52.9683    31.6555    25.8808    0.35043    
1    4486    1984    -10982.9    -52.8907    31.6555    25.8809    0.350047    
1    4488    1985    -10982.9    -52.516    31.6643    25.8341    0.345943    
1    4490    1986    -10982.7    -52.5427    31.6645    25.8336    0.345779    
1    4492    1987    -10981.8    -52.5387    31.6604    25.7718    0.344331    
1    4494    1988    -10982.2    -52.6063    31.6627    25.7468    0.344034    
1    4495    1989    -10978.9    -52.9354    31.6138    25.8142    0.351031    
1    4496    1990    -10980.5    -52.6419    31.6415    25.8161    0.347903    
1    4497    1991    -10977.9    -53.4746    31.6202    25.8691    0.351844    
1    4498    1992    -10981.7    -52.784    31.6495    25.8552    0.348909    
1    4501    1993    -10979.2    -52.7301    31.7392    26.2176    0.36031    
1    4502    1994    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4504    1995    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4506    1996    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4508    1997    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4510    1998    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4512    1999    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4514    2000    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4516    2001    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4518    2002    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4520    2003    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4522    2004    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4524    2005    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4526    2006    -10984.3    -52.5089    31.6867    26.1103    0.349778    
1    4527    2007    -10982.9    -52.4355    31.7456    26.0501    0.347786    
1    4528    2008    -10983.8    -52.507    31.7022    25.9616    0.345861    
1    4530    2009    -10984.1    -52.6283    31.6467    25.8492    0.345633    
1    4532    2010    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4534    2011    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4536    2012    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4538    2013    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4540    2014    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4542    2015    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4544    2016    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4546    2017    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4548    2018    -10984.1    -52.5306    31.6368    25.7878    0.34491    
1    4549    2019    -10981.9    -52.4807    31.679    25.6951    0.3473    
1    4550    2020    -10983.2    -52.7286    31.6847    25.6891    0.345668    
1    4552    2021    -10983    -52.7142    31.6641    25.6964    0.344142    
1    4554    2022    -10983.3    -52.7287    31.6643    25.6966    0.344255    
1    4556    2023    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4558    2024    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4560    2025    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4562    2026    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4564    2027    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4566    2028    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4568    2029    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4570    2030    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4572    2031    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4574    2032    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4576    2033    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4578    2034    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4580    2035    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4582    2036    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4584    2037    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4586    2038    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4588    2039    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4590    2040    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4592    2041    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4594    2042    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4596    2043    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4598    2044    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4600    2045    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4602    2046    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4604    2047    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4606    2048    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4608    2049    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4610    2050    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4612    2051    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4614    2052    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4616    2053    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4618    2054    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4620    2055    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4622    2056    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4624    2057    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4626    2058    -10983.4    -52.6019    31.6649    25.7141    0.34374    
1    4627    2059    -10981.1    -52.6959    31.6066    25.7467    0.346469    
1    4628    2060    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4630    2061    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4632    2062    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4634    2063    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4636    2064    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4638    2065    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4640    2066    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4642    2067    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4644    2068    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4646    2069    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4648    2070    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4650    2071    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4652    2072    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4654    2073    -10983.8    -52.2677    31.6176    25.7646    0.343907    
1    4655    2074    -10981    -52.5706    31.6011    25.7926    0.348983    
1    4656    2075    -10982.8    -52.6632    31.6053    25.7659    0.346382    
1    4658    2076    -10983    -52.5808    31.6314    25.7439    0.34398    
1    4659    2077    -10979.8    -52.6415    31.5796    25.7507    0.345248    
1    4660    2078    -10981.7    -52.6403    31.567    25.7388    0.345499    
1    4661    2079    -10981.3    -52.8245    31.5311    25.7801    0.345096    
1    4662    2080    -10982.9    -52.729    31.5305    25.781    0.34425    
1    4663    2081    -10982.8    -53.1159    31.6254    25.7466    0.347275    
1    4664    2082    -10983.3    -52.6425    31.6482    25.7457    0.34367    
1    4665    2083    -10979.9    -52.8829    31.6853    25.725    0.353233    
1    4666    2084    -10982.2    -52.3813    31.7132    25.7102    0.348175    
1    4667    2085    -10981.8    -52.6873    31.7797    25.6615    0.35152    
1    4668    2086    -10982    -52.7701    31.7788    25.6621    0.351932    
1    4670    2087    -10981.8    -52.7812    31.7365    25.6583    0.345991    
1    4672    2088    -10981.9    -52.7563    31.7086    25.6768    0.343976    
1    4674    2089    -10981.8    -52.6314    31.6927    25.6997    0.343762    
1    4675    2090    -10978.8    -53.0415    31.6965    25.8124    0.351457    
1    4676    2091    -10983.4    -52.7804    31.7086    25.8065    0.345575    
1    4677    2092    -10980.2    -53.0744    31.7129    25.924    0.353462    
1    4678    2093    -10981.8    -52.7454    31.7269    25.9257    0.353442    
1    4680    2094    -10982.5    -53.0283    31.7234    25.9066    0.350808    
1    4681    2095    -10982.4    -52.8923    31.7019    25.9791    0.350934    
1    4682    2096    -10982.7    -52.7261    31.7019    25.9783    0.350386    
1    4683    2097    -10982.2    -52.9843    31.672    26.0133    0.352029    
1    4684    2098    -10982.3    -52.891    31.671    26.012    0.35172    
1    4686    2099    -10982.7    -52.5871    31.6532    25.8811    0.346815    
1    4688    2100    -10983    -52.652    31.6533    25.8797    0.347029    
1    4690    2101    -10982.4    -52.46    31.6481    25.7985    0.344688    
1    4691    2102    -10979.4    -52.9394    31.6123    25.8548    0.350077    
1    4692    2103    -10982    -52.8578    31.6376    25.8558    0.348708    
1    4694    2104    -10982    -52.8578    31.6376    25.8558    0.348708    
1    4696    2105    -10982    -52.8578    31.6376    25.8558    0.348708    
1    4697    2106    -10978.3    -53.0897    31.6209    25.8735    0.353068    
1    4698    2107    -10980.7    -52.3109    31.6526    25.8512    0.349216    
1    4699    2108    -10978.2    -51.8907    31.7365    25.9571    0.356129    
1    4700    2109    -10981.2    -52.6823    31.7503    25.9358    0.348921    
1    4702    2110    -10982.3    -52.9043    31.7252    25.826    0.343853    
1    4704    2111    -10982.3    -52.9043    31.7252    25.826    0.343853    
1    4706    2112    -10982.3    -52.9043    31.7252    25.826    0.343853    
1    4708    2113    -10982.3    -52.9043    31.7252    25.826    0.343853    
1    4709    2114    -10980.9    -52.683    31.7513    25.7729    0.348267    
1    4710    2115    -10981.9    -52.8543    31.7562    25.766    0.349467    
1    4711    2116    -10981.7    -52.7783    31.7337    25.63    0.348449    
1    4712    2117    -10981.8    -52.8767    31.731    25.6296    0.348527    
1    4714    2118    -10981.7    -52.7077    31.7043    25.6583    0.343487    
1    4716    2119    -10982    -52.6131    31.6942    25.6884    0.343017    
1    4720    2120    -10981.7    -52.6033    31.6905    25.7167    0.343429    
1    4722    2121    -10982.3    -52.5987    31.6833    25.7162    0.343795    
1    4724    2122    -10982.1    -52.6651    31.6787    25.7267    0.343766    
1    4726    2123    -10982.7    -52.6649    31.6751    25.7244    0.34351    
1    4728    2124    -10982.7    -52.6593    31.6736    25.7286    0.343507    
1    4730    2125    -10982.7    -52.6598    31.6729    25.7289    0.343507    
1    4732    2126    -10982.8    -52.6511    31.6713    25.7257    0.343507    
1    4734    2127    -10982.2    -52.6373    31.6715    25.7314    0.343507    
1    4736    2128    -10983.1    -52.6642    31.6703    25.7275    0.343642    
1    4738    2129    -10982.6    -52.6509    31.6713    25.728    0.343756    
1    4739    2130    -10975.4    -50.8018    31.618    25.6692    0.346562    
1    4740    2131    -10978.8    -51.1162    31.5788    25.6322    0.34745    
1    4742    2132    -10978.4    -51.06    31.5619    25.6279    0.347311    
1    4743    2133    -10978.2    -51.4191    31.6157    25.5335    0.347304    
1    4744    2134    -10979.2    -51.3034    31.6098    25.5462    0.346872    
1    4746    2135    -10979.7    -50.8302    31.6248    25.6332    0.348045    
1    4748    2136    -10979.7    -50.9099    31.6452    25.6846    0.347568    
1    4750    2137    -10980.2    -50.7709    31.6638    25.7173    0.347739    
1    4752    2138    -10980    -50.8604    31.6758    25.743    0.347247    
1    4754    2139    -10980.1    -50.8227    31.6838    25.7524    0.347183    
1    4756    2140    -10979.7    -50.8589    31.6891    25.7584    0.34697    
1    4758    2141    -10979.6    -50.8448    31.6919    25.7589    0.34731    
1    4760    2142    -10979.7    -50.8429    31.6948    25.7611    0.347421    
1    4762    2143    -10979.9    -50.8154    31.6973    25.7645    0.347829    
1    4763    2144    -10981.1    -51.5777    31.6379    25.7706    0.345409    
1    4764    2145    -10980.7    -51.0726    31.6295    25.7889    0.34886    
1    4766    2146    -10979.6    -50.9461    31.671    25.8142    0.348445    
1    4767    2147    -10978.8    -51.5371    31.7281    25.7922    0.350658    
1    4768    2148    -10981.8    -51.5291    31.7361    25.7828    0.350673    
1    4770    2149    -10981.1    -51.5029    31.7294    25.7782    0.351382    
1    4772    2150    -10981.5    -51.5723    31.7287    25.7781    0.351706    
1    4774    2151    -10981.5    -51.5501    31.726    25.7784    0.351517    
1    4776    2152    -10981.4    -50.8311    31.7052    25.7953    0.348385    
1    4778    2153    -10980.6    -50.7705    31.7054    25.7853    0.348011    
1    4782    2154    -10979.5    -50.767    31.7007    25.7759    0.347135    
1    4784    2155    -10980    -50.828    31.701    25.77    0.347581    
1    4786    2156    -10979.3    -50.7621    31.6995    25.7721    0.347502    
1    4788    2157    -10979.7    -50.7943    31.6991    25.7653    0.347368    
1    4790    2158    -10979.6    -50.7549    31.6999    25.7649    0.347666    
1    4792    2159    -10979.6    -50.7968    31.7001    25.7673    0.3478    
1    4793    2160    -10979.3    -52.0649    31.7015    25.5882    0.346897    
1    4794    2161    -10981.9    -52.307    31.6986    25.5474    0.345605    
1    4796    2162    -10981.8    -52.5255    31.6978    25.5597    0.345504    
1    4797    2163    -10981.2    -52.606    31.763    25.5477    0.353504    
1    4798    2164    -10981.1    -52.6755    31.8175    25.6335    0.347732    
1    4799    2165    -10980.2    -52.5677    31.9321    25.7408    0.350564    
1    4800    2166    -10980.4    -52.6175    31.9322    25.7426    0.351082    
1    4801    2167    -10979.3    -53.1649    31.9039    25.7666    0.354533    
1    4802    2168    -10980.8    -52.4577    31.9163    25.7813    0.3504    
1    4804    2169    -10981.1    -52.5272    31.8569    25.7406    0.346029    
1    4806    2170    -10981.4    -52.7001    31.8143    25.738    0.344373    
1    4807    2171    -10978.2    -52.8185    31.8191    25.8544    0.354695    
1    4808    2172    -10981.5    -52.6283    31.8286    25.8642    0.352339    
1    4810    2173    -10982.2    -52.5634    31.8214    25.8544    0.349618    
1    4812    2174    -10982.5    -52.6069    31.8245    25.8554    0.348943    
1    4814    2175    -10981.5    -52.7475    31.7691    25.7868    0.345477    
1    4816    2176    -10981.4    -52.7036    31.768    25.7865    0.345015    
1    4818    2177    -10982.2    -52.7816    31.732    25.7501    0.343362    
1    4820    2178    -10982.2    -52.5998    31.7119    25.7431    0.342966    
1    4822    2179    -10981.7    -52.679    31.6976    25.7284    0.343727    
1    4824    2180    -10982    -52.631    31.6902    25.7302    0.343541    
1    4825    2181    -10980.3    -52.5778    31.7143    25.6805    0.347388    
1    4826    2182    -10982.9    -52.7729    31.7176    25.6748    0.347692    
1    4828    2183    -10982.9    -52.852    31.7024    25.6887    0.346106    
1    4829    2184    -10983    -52.7504    31.7451    25.6402    0.346661    
1    4830    2185    -10982.7    -52.7961    31.7434    25.6417    0.346994    
1    4831    2186    -10981.8    -52.9434    31.7091    25.7011    0.348606    
1    4832    2187    -10982.3    -52.9082    31.7078    25.7021    0.348374    
1    4833    2188    -10981.3    -52.8804    31.7304    25.798    0.34892    
1    4834    2189    -10981.4    -52.6188    31.73    25.7867    0.346646    
1    4836    2190    -10982.1    -52.7774    31.7109    25.7326    0.343773    
1    4837    2191    -10980.9    -52.2927    31.775    25.7972    0.352096    
1    4838    2192    -10981.9    -52.4211    31.7741    25.8044    0.349875    
1    4840    2193    -10982.6    -52.7023    31.7844    25.8271    0.345811    
1    4842    2194    -10982.9    -52.6783    31.7825    25.8266    0.345838    
1    4843    2195    -10980.7    -52.663    31.7118    25.8393    0.348112    
1    4844    2196    -10982    -52.9468    31.7019    25.8287    0.34515    
1    4846    2197    -10982.1    -52.7566    31.7055    25.8327    0.345781    
1    4848    2198    -10982    -52.6369    31.6995    25.8229    0.345152    
1    4850    2199    -10981.9    -52.5748    31.7185    25.7955    0.343483    
