#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4446    1202    -11004.4    -46.9377    18.8031    8.71575    0.495213    
1    4448    1203    -11004.9    -47.03    18.7965    8.72097    0.49498    
1    4452    1204    -11004.3    -47.0363    18.7917    8.71852    0.495192    
1    4453    1205    -11003.8    -47.0445    18.7822    8.70206    0.494227    
1    4454    1206    -11004.7    -47.3658    18.7808    8.70007    0.494635    
1    4456    1207    -11004.6    -47.3381    18.7806    8.702    0.494589    
1    4457    1208    -11003.3    -46.7791    18.7668    8.69418    0.493544    
1    4458    1209    -11003.9    -47.1369    18.773    8.71293    0.494716    
1    4460    1210    -11004    -47.0496    18.7749    8.71433    0.494893    
1    4462    1211    -11004    -47.0715    18.7722    8.71755    0.495057    
1    4464    1212    -11003.8    -47.0842    18.7703    8.71855    0.494611    
1    4465    1213    -11001.6    -47.2312    18.787    8.72956    0.493165    
1    4466    1214    -11001.2    -47.1251    18.786    8.73273    0.493065    
1    4467    1215    -11003.2    -46.8203    18.8093    8.76102    0.493139    
1    4468    1216    -11003.2    -46.8137    18.8085    8.75663    0.492699    
1    4470    1217    -11003.6    -47.115    18.7945    8.72366    0.493088    
1    4471    1218    -11004    -47.4175    18.7764    8.70599    0.490618    
1    4472    1219    -11005.9    -47.475    18.7659    8.69243    0.490583    
1    4473    1220    -11004.7    -47.0885    18.7599    8.64995    0.49013    
1    4474    1221    -11006.8    -47.3713    18.7421    8.67008    0.489788    
1    4476    1222    -11006.9    -47.2996    18.7417    8.7154    0.491406    
1    4478    1223    -11006.9    -47.2996    18.7417    8.7154    0.491406    
1    4480    1224    -11006.9    -47.2996    18.7417    8.7154    0.491406    
1    4482    1225    -11006.9    -47.2996    18.7417    8.7154    0.491406    
1    4483    1226    -11003.8    -47.233    18.7593    8.71353    0.491258    
1    4484    1227    -11004.4    -47.4202    18.7585    8.7151    0.492037    
1    4486    1228    -11005.3    -47.5203    18.7608    8.73791    0.491404    
1    4488    1229    -11004.5    -47.2909    18.7655    8.73205    0.493312    
1    4490    1230    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4492    1231    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4494    1232    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4496    1233    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4498    1234    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4500    1235    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4502    1236    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4504    1237    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4506    1238    -11005.6    -47.2864    18.7689    8.72987    0.492247    
1    4507    1239    -11002.9    -46.2312    18.799    8.78737    0.495159    
1    4508    1240    -11003.6    -46.887    18.8041    8.75454    0.494349    
1    4510    1241    -11004.6    -46.8778    18.8021    8.73527    0.494068    
1    4511    1242    -11003.8    -46.3327    18.8177    8.74159    0.496198    
1    4512    1243    -11004.4    -46.8001    18.8123    8.72661    0.495367    
1    4521    1244    -11003.4    -46.8794    18.8164    8.75481    0.493365    
1    4522    1245    -11003.8    -46.9948    18.8091    8.72212    0.494805    
1    4523    1246    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4524    1247    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4526    1248    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4528    1249    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4530    1250    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4532    1251    -11004.4    -47.1659    18.8164    8.70809    0.494044    
1    4533    1252    -11004.5    -47.0261    18.8047    8.70623    0.492399    
1    4534    1253    -11004.8    -46.9859    18.8035    8.70623    0.492768    
1    4535    1254    -11000    -46.3453    18.7871    8.73319    0.490879    
1    4536    1255    -11003.9    -47.0784    18.7931    8.70806    0.493365    
1    4538    1256    -11004.3    -47.2062    18.7951    8.71194    0.493009    
1    4539    1257    -11003.4    -46.889    18.7855    8.70646    0.491606    
1    4540    1258    -11003.9    -47.0274    18.7841    8.7046    0.493053    
1    4542    1259    -11004.5    -47.1169    18.7852    8.70855    0.495078    
1    4543    1260    -11004.2    -47.135    18.8554    8.80447    0.492423    
1    4544    1261    -11004.6    -47.2729    18.846    8.74184    0.492641    
1    4546    1262    -11004.4    -47.2524    18.8456    8.74255    0.49261    
1    4548    1263    -11004.6    -47.1311    18.841    8.72835    0.493756    
1    4549    1264    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4550    1265    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4552    1266    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4554    1267    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4556    1268    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4558    1269    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4560    1270    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4562    1271    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4564    1272    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4566    1273    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4568    1274    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4570    1275    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4572    1276    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4574    1277    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4576    1278    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4578    1279    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4580    1280    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4582    1281    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4584    1282    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4586    1283    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4588    1284    -11007.8    -47.3021    18.8794    8.76577    0.493045    
1    4589    1285    -11005.2    -46.9712    18.8706    8.76263    0.492849    
1    4590    1286    -11005.7    -47.1593    18.8683    8.75916    0.494269    
1    4592    1287    -11005.9    -46.9021    18.868    8.73685    0.495253    
1    4594    1288    -11006.2    -46.8734    18.8684    8.73716    0.495363    
1    4596    1289    -11006.4    -46.791    18.872    8.73097    0.49665    
1    4597    1290    -11005.3    -46.9379    18.8587    8.70782    0.493601    
1    4598    1291    -11005.9    -47.1265    18.8566    8.70398    0.49488    
1    4599    1292    -11004.1    -46.5995    18.8236    8.6247    0.493381    
1    4600    1293    -11006.5    -47.2128    18.8206    8.6827    0.493265    
1    4602    1294    -11006.1    -47.1925    18.8255    8.7065    0.494856    
1    4603    1295    -11006    -47.4151    18.861    8.734    0.493557    
1    4604    1296    -11006    -47.4151    18.861    8.734    0.493557    
1    4605    1297    -11004.1    -47.405    18.8885    8.75495    0.49057    
1    4606    1298    -11004.6    -47.265    18.8761    8.74151    0.491365    
1    4608    1299    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4610    1300    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4612    1301    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4614    1302    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4616    1303    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4618    1304    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4620    1305    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4622    1306    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4624    1307    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4626    1308    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4628    1309    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4630    1310    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4632    1311    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4634    1312    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4636    1313    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4638    1314    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4640    1315    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4642    1316    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4644    1317    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4646    1318    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4648    1319    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4650    1320    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4652    1321    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4654    1322    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4656    1323    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4658    1324    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4660    1325    -11005.8    -47.0435    18.8824    8.73181    0.494181    
1    4661    1326    -11004.1    -47.22    18.8726    8.70339    0.492518    
1    4662    1327    -11004.4    -47.2921    18.8712    8.7034    0.492721    
1    4663    1328    -11005    -47.1725    18.8752    8.70914    0.492721    
1    4664    1329    -11005.5    -47.1012    18.8733    8.71051    0.493429    
1    4665    1330    -11002.6    -46.4708    18.8897    8.72456    0.49014    
1    4666    1331    -11006.1    -47.1337    18.8762    8.70472    0.492805    
1    4668    1332    -11005.8    -47.1801    18.8639    8.72719    0.493036    
1    4670    1333    -11006    -47.0924    18.8641    8.72682    0.492964    
1    4672    1334    -11005.5    -47.0135    18.8679    8.72189    0.494912    
1    4674    1335    -11005    -46.9712    18.8665    8.70867    0.495693    
1    4675    1336    -11006.9    -47.1367    18.896    8.73586    0.494242    
1    4676    1337    -11006.3    -46.9328    18.8776    8.7231    0.494402    
1    4678    1338    -11005.6    -46.8878    18.88    8.72747    0.495571    
1    4679    1339    -11006.4    -47.1044    18.9126    8.73658    0.493648    
1    4680    1340    -11007.1    -46.9562    18.8919    8.72631    0.494405    
1    4682    1341    -11006.8    -46.8911    18.8921    8.72686    0.49502    
1    4683    1342    -11005.5    -46.803    18.9195    8.75383    0.493948    
1    4684    1343    -11007.1    -46.8708    18.9161    8.73092    0.494854    
1    4686    1344    -11007.6    -46.8992    18.9163    8.73022    0.495003    
1    4687    1345    -11004.6    -47.3937    18.9528    8.73813    0.493421    
1    4688    1346    -11006.7    -46.8545    18.9449    8.73455    0.49399    
1    4689    1347    -11000.7    -46.9063    18.9897    8.77373    0.493019    
1    4690    1348    -11000.3    -46.9331    18.9835    8.77336    0.492788    
1    4692    1349    -11001.9    -46.7024    18.9597    8.76481    0.492737    
1    4694    1350    -11002.4    -46.7636    18.9442    8.7804    0.492752    
1    4696    1351    -11003.3    -46.6072    18.9155    8.80962    0.49081    
1    4698    1352    -11004    -46.6575    18.8919    8.82334    0.489415    
1    4700    1353    -11005    -46.7628    18.853    8.8393    0.489318    
1    4702    1354    -11005.1    -46.7218    18.8524    8.83931    0.489192    
1    4704    1355    -11005.8    -46.8335    18.8379    8.84547    0.488621    
1    4706    1356    -11005    -46.9408    18.7872    8.86731    0.489619    
1    4708    1357    -11005.3    -47.054    18.7597    8.86481    0.488265    
1    4710    1358    -11005    -47.1917    18.7226    8.87588    0.487844    
1    4712    1359    -11004.4    -47.296    18.6966    8.87756    0.487028    
1    4714    1360    -11004.5    -47.2542    18.6737    8.88556    0.485559    
1    4716    1361    -11003.4    -47.3393    18.6536    8.89018    0.486765    
1    4717    1362    -11003    -46.7057    18.6922    8.97781    0.48648    
1    4718    1363    -11004.7    -47.2414    18.6586    8.94496    0.487002    
1    4719    1364    -11004.3    -46.7932    18.7071    9.01315    0.485443    
1    4720    1365    -11006.3    -47.2146    18.6601    8.95937    0.485456    
1    4722    1366    -11005.9    -47.2726    18.6603    8.92922    0.486539    
1    4724    1367    -11006    -47.2139    18.6535    8.92277    0.485924    
1    4726    1368    -11005.7    -47.379    18.6395    8.9153    0.485551    
1    4727    1369    -11004.3    -46.4268    18.6314    8.90332    0.485548    
1    4728    1370    -11004.3    -47.1424    18.6229    8.91689    0.485416    
1    4729    1371    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4730    1372    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4732    1373    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4734    1374    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4736    1375    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4738    1376    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4740    1377    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4742    1378    -11005.9    -47.3398    18.621    8.97755    0.483111    
1    4743    1379    -11004.2    -46.9819    18.6007    8.93005    0.484009    
1    4744    1380    -11006    -47.9838    18.575    8.94654    0.483609    
1    4746    1381    -11006    -47.9838    18.575    8.94654    0.483609    
1    4748    1382    -11006    -47.9838    18.575    8.94654    0.483609    
1    4750    1383    -11006    -47.9838    18.575    8.94654    0.483609    
1    4752    1384    -11006    -47.9838    18.575    8.94654    0.483609    
1    4754    1385    -11006    -47.9838    18.575    8.94654    0.483609    
1    4756    1386    -11006    -47.9838    18.575    8.94654    0.483609    
1    4758    1387    -11006    -47.9838    18.575    8.94654    0.483609    
1    4760    1388    -11006    -47.9838    18.575    8.94654    0.483609    
1    4762    1389    -11006    -47.9838    18.575    8.94654    0.483609    
1    4764    1390    -11006    -47.9838    18.575    8.94654    0.483609    
1    4766    1391    -11006    -47.9838    18.575    8.94654    0.483609    
1    4768    1392    -11006    -47.9838    18.575    8.94654    0.483609    
1    4770    1393    -11006    -47.9838    18.575    8.94654    0.483609    
1    4774    1394    -11006    -47.9838    18.575    8.94654    0.483609    
1    4776    1395    -11006    -47.9838    18.575    8.94654    0.483609    
1    4778    1396    -11006    -47.9838    18.575    8.94654    0.483609    
1    4780    1397    -11006    -47.9838    18.575    8.94654    0.483609    
1    4782    1398    -11006    -47.9838    18.575    8.94654    0.483609    
1    4785    1399    -11005.2    -47.4615    18.5818    8.92473    0.484154    
1    4786    1400    -11005.2    -47.4615    18.5818    8.92473    0.484154    
1    4787    1401    -11005.9    -47.7212    18.5668    8.89637    0.482573    
1    4788    1402    -11005.9    -47.7212    18.5668    8.89637    0.482573    
1    4790    1403    -11005.9    -47.7212    18.5668    8.89637    0.482573    
1    4792    1404    -11005.9    -47.7212    18.5668    8.89637    0.482573    
1    4794    1405    -11005.9    -47.7212    18.5668    8.89637    0.482573    
1    4795    1406    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4796    1407    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4798    1408    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4800    1409    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4802    1410    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4804    1411    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4806    1412    -11006.9    -47.8085    18.5527    8.87879    0.481605    
1    4807    1413    -11005.7    -47.7447    18.5373    8.88019    0.482588    
1    4808    1414    -11005.7    -47.7447    18.5373    8.88019    0.482588    
1    4809    1415    -11005    -47.2111    18.539    8.89866    0.482661    
1    4810    1416    -11005.4    -47.9124    18.5371    8.91675    0.483359    
1    4812    1417    -11005.4    -47.9124    18.5371    8.91675    0.483359    
1    4814    1418    -11005.4    -47.9124    18.5371    8.91675    0.483359    
1    4815    1419    -11002.6    -46.1261    18.5514    8.92653    0.483634    
1    4816    1420    -11003.5    -47.4137    18.547    8.96062    0.482411    
1    4817    1421    -11002.2    -47.0843    18.5602    8.96416    0.483159    
1    4818    1422    -11003.8    -47.823    18.5608    8.9536    0.482537    
1    4820    1423    -11004.5    -47.4434    18.5719    8.95926    0.483542    
1    4822    1424    -11004.8    -47.3502    18.5768    8.95408    0.484827    
1    4824    1425    -11004    -47.2858    18.5764    8.94637    0.484203    
1    4828    1426    -11003.8    -47.2022    18.5781    8.94977    0.484687    
1    4829    1427    -10999.7    -46.8487    18.5854    8.92894    0.482519    
1    4830    1428    -11000.9    -47.6101    18.5581    8.97097    0.482707    
1    4831    1429    -10997    -45.9048    18.5517    8.96674    0.483677    
1    4832    1430    -10999.9    -47.5649    18.5551    8.96967    0.481755    
1    4833    1431    -10999.6    -45.603    18.5333    8.94741    0.484369    
1    4834    1432    -11001.8    -47.4863    18.5366    8.96682    0.481356    
1    4838    1433    -11001.4    -47.5049    18.5369    8.96793    0.481359    
1    4839    1434    -11000.4    -46.0397    18.5406    8.92116    0.483508    
1    4840    1435    -11004.7    -47.6885    18.5318    8.94696    0.482189    
1    4841    1436    -11001.5    -46.4018    18.5156    8.87707    0.481532    
1    4842    1437    -11002.5    -46.9004    18.5162    8.87841    0.483187    
1    4843    1438    -11003.3    -45.99    18.5317    8.95872    0.48197    
1    4844    1439    -11003.7    -46.1606    18.5316    8.95876    0.482396    
1    4845    1440    -11005.5    -47.4816    18.5311    9.02414    0.481364    
1    4846    1441    -11005.4    -47.5113    18.5317    9.02284    0.480812    
1    4848    1442    -11005.5    -47.6324    18.5325    9.0242    0.481357    
1    4850    1443    -11005.7    -47.4856    18.5441    9.01557    0.48332    
1    4852    1444    -11006.1    -47.4541    18.5444    9.01607    0.482753    
1    4854    1445    -11006.5    -47.4439    18.5436    9.01549    0.484194    
1    4855    1446    -11005.7    -47.654    18.5762    9.08798    0.48115    
1    4856    1447    -11006.9    -47.5466    18.553    9.03575    0.483017    
1    4858    1448    -11006.8    -47.4551    18.5589    9.02575    0.483042    
1    4866    1449    -11006.1    -47.4087    18.5566    9.0236    0.482332    
1    4868    1450    -11004.7    -47.2332    18.5605    9.02183    0.483154    
1    4869    1451    -11005.8    -47.1252    18.5439    9.01927    0.48361    
1    4870    1452    -11006.2    -47.0035    18.5681    9.00113    0.485869    
1    4872    1453    -11006.3    -47.0592    18.5641    9.0033    0.485352    
1    4874    1454    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4878    1455    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4880    1456    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4882    1457    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4884    1458    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4886    1459    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4888    1460    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4890    1461    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4892    1462    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4894    1463    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4896    1464    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4898    1465    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4900    1466    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4902    1467    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4904    1468    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4906    1469    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4908    1470    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4910    1471    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4912    1472    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4914    1473    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4916    1474    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4918    1475    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4920    1476    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4922    1477    -11006.6    -47.0636    18.5653    8.99633    0.484558    
1    4923    1478    -11006    -47.2723    18.5326    8.99203    0.48291    
1    4924    1479    -11005.8    -47.2878    18.532    8.99163    0.483391    
1    4925    1480    -11003.8    -46.2523    18.5287    8.9897    0.487523    
1    4927    1481    -11005.4    -47.2393    18.5253    8.95603    0.482727    
1    4928    1482    -11006.9    -47.3577    18.5236    8.95792    0.483383    
1    4930    1483    -11006.9    -47.3577    18.5236    8.95792    0.483383    
1    4932    1484    -11006.9    -47.3577    18.5236    8.95792    0.483383    
1    4934    1485    -11006.9    -47.3577    18.5236    8.95792    0.483383    
1    4936    1486    -11006.9    -47.3577    18.5236    8.95792    0.483383    
1    4937    1487    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4938    1488    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4940    1489    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4942    1490    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4944    1491    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4946    1492    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4950    1493    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4952    1494    -11005.2    -47.3698    18.5318    8.97363    0.484313    
1    4953    1495    -11001.2    -45.3365    18.5154    9.00945    0.484161    
