#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3387    1213    -11016.6    -46.771    35.7988    25.8111    0.445722    
1    3388    1214    -11017.6    -46.8584    35.7673    25.8464    0.447878    
1    3394    1215    -11018.2    -46.8133    35.7708    25.8783    0.449254    
1    3402    1216    -11018.2    -46.8211    35.7708    25.8785    0.449026    
1    3414    1217    -11018.5    -46.7736    35.7821    25.9103    0.448828    
1    3418    1218    -11017.6    -46.9051    35.7907    25.9252    0.449285    
1    3420    1219    -11017.6    -46.8429    35.7971    25.9405    0.449334    
1    3422    1220    -11017.8    -46.8586    35.804    25.946    0.449845    
1    3426    1221    -11017.6    -46.8628    35.8062    25.9519    0.449729    
1    3428    1222    -11017.7    -46.899    35.8105    25.9574    0.449779    
1    3432    1223    -11017.6    -46.9528    35.8115    25.9598    0.449907    
1    3438    1224    -11017.4    -46.9926    35.8126    25.9578    0.449645    
1    3440    1225    -11017.2    -47.0332    35.8152    25.9631    0.449679    
1    3446    1226    -11017.3    -47.0627    35.8157    25.9611    0.449502    
1    3448    1227    -11017.6    -47.0557    35.8163    25.9647    0.449502    
1    3452    1228    -11017.3    -47.0777    35.818    25.9662    0.449504    
1    3454    1229    -11017.3    -47.0844    35.818    25.966    0.449343    
1    3458    1230    -11017.6    -47.0615    35.8169    25.9652    0.44947    
1    3462    1231    -11017.1    -47.0995    35.8176    25.9653    0.449084    
1    3464    1232    -11017.6    -47.0717    35.8176    25.967    0.449584    
1    3466    1233    -11017.3    -47.0995    35.8189    25.9665    0.449118    
1    3468    1234    -11017.8    -47.0509    35.8178    25.9677    0.449306    
1    3472    1235    -11017.2    -47.0853    35.8185    25.9664    0.448957    
1    3474    1236    -11017.4    -47.0616    35.8176    25.9664    0.449341    
1    3480    1237    -11017.2    -47.0909    35.8179    25.9669    0.449195    
1    3482    1238    -11017.6    -47.0503    35.8175    25.9656    0.449359    
1    3484    1239    -11016.8    -47.0824    35.8178    25.9657    0.448736    
1    3486    1240    -11017.4    -47.0576    35.8179    25.9659    0.449306    
1    3488    1241    -11017    -47.075    35.8179    25.9656    0.449198    
1    3490    1242    -11017.5    -47.0612    35.8176    25.9647    0.449359    
1    3494    1243    -11017.2    -47.0778    35.8181    25.9674    0.449195    
1    3496    1244    -11017.4    -47.0436    35.8179    25.9657    0.449198    
1    3498    1245    -11017.5    -47.0581    35.8183    25.9679    0.449068    
1    3502    1246    -11017.4    -47.0549    35.818    25.9656    0.449391    
1    3508    1247    -11017.2    -47.0976    35.818    25.966    0.449309    
1    3510    1248    -11017.5    -47.0256    35.8181    25.9662    0.449359    
1    3512    1249    -11017.3    -47.0486    35.818    25.9661    0.449359    
1    3516    1250    -11017.4    -47.0294    35.8176    25.9662    0.449309    
1    3518    1251    -11017    -47.0436    35.8183    25.9648    0.44947    
1    3522    1252    -11017.3    -47.0315    35.8181    25.9666    0.44947    
1    3524    1253    -11017.2    -47.0285    35.8172    25.9638    0.449309    
1    3526    1254    -11017.5    -47.0083    35.8178    25.9671    0.44947    
1    3528    1255    -11017.3    -47.0187    35.8174    25.964    0.449309    
1    3540    1256    -11017    -47.0389    35.8179    25.9675    0.449309    
1    3546    1257    -11017.5    -47.0425    35.8172    25.9645    0.449309    
1    3548    1258    -11017.2    -47.0302    35.8171    25.9666    0.449309    
1    3550    1259    -11017.5    -47.0291    35.8181    25.9653    0.449309    
1    3552    1260    -11017.4    -47.0331    35.8172    25.9667    0.449309    
1    3556    1261    -11017.3    -47.0782    35.8186    25.9657    0.449309    
1    3561    1262    -11016.3    -46.5448    35.8251    25.9173    0.442944    
1    3563    1263    -11013.8    -46.6271    35.7652    25.8589    0.446329    
1    3564    1264    -11016    -46.601    35.7315    25.8478    0.447954    
1    3568    1265    -11016.1    -46.5667    35.7325    25.847    0.447713    
1    3569    1266    -11012.1    -45.7982    35.6981    25.7958    0.44837    
1    3570    1267    -11011.9    -46.0648    35.6945    25.856    0.447046    
1    3575    1268    -11013.8    -46.4448    35.7703    25.8094    0.443731    
1    3576    1269    -11016.5    -46.4815    35.7946    25.7975    0.449469    
1    3578    1270    -11016.5    -46.5164    35.7863    25.8202    0.449374    
1    3582    1271    -11016.9    -46.6456    35.7764    25.8536    0.44856    
1    3584    1272    -11016.8    -46.7306    35.778    25.8825    0.447396    
1    3590    1273    -11017    -46.8114    35.7775    25.8827    0.447963    
1    3592    1274    -11017.4    -46.7305    35.7799    25.8961    0.448517    
1    3596    1275    -11017.8    -46.6704    35.7798    25.8961    0.448517    
1    3600    1276    -11017.5    -46.8067    35.7867    25.9191    0.448293    
1    3608    1277    -11017.6    -46.7784    35.7867    25.919    0.448293    
1    3610    1278    -11017    -46.8533    35.7955    25.9342    0.449163    
1    3616    1279    -11017.9    -46.8977    35.8018    25.9455    0.449728    
1    3618    1280    -11017.6    -46.8478    35.806    25.9502    0.449843    
1    3620    1281    -11017.6    -46.8759    35.8101    25.9571    0.449843    
1    3624    1282    -11017.5    -46.8774    35.81    25.9569    0.450004    
1    3628    1283    -11017.6    -46.9217    35.8114    25.9565    0.449893    
1    3630    1284    -11017.1    -46.9807    35.8131    25.9609    0.449793    
1    3636    1285    -11017.2    -47.0274    35.8153    25.9624    0.449441    
1    3640    1286    -11017.2    -47.1015    35.8159    25.9637    0.449502    
1    3642    1287    -11017.3    -47.0372    35.8166    25.9647    0.449359    
1    3644    1288    -11017.1    -47.072    35.8168    25.9642    0.449316    
1    3646    1289    -11017.4    -47.0455    35.8175    25.9654    0.449584    
1    3648    1290    -11017.6    -47.093    35.8176    25.964    0.449198    
1    3650    1291    -11017.4    -47.025    35.8171    25.9665    0.449584    
1    3652    1292    -11017.3    -47.0663    35.8182    25.9658    0.449068    
1    3658    1293    -11017.2    -47.0725    35.8169    25.9667    0.449312    
1    3660    1294    -11017.5    -47.0655    35.8188    25.9647    0.449068    
1    3661    1295    -11012.3    -46.1408    35.8186    25.9616    0.448043    
1    3662    1296    -11015.4    -45.9724    35.8254    26.033    0.444306    
1    3663    1297    -11017.2    -46.5291    35.8996    25.9929    0.441762    
1    3664    1298    -11017.7    -46.6001    35.9014    25.9905    0.442366    
1    3666    1299    -11017.5    -46.9393    35.8859    25.9723    0.446759    
1    3676    1300    -11018    -46.9528    35.8354    25.9623    0.449178    
1    3682    1301    -11018.1    -46.9287    35.8213    25.9578    0.449004    
1    3684    1302    -11018    -46.8851    35.8154    25.9521    0.449525    
1    3690    1303    -11017.7    -46.9609    35.8147    25.9603    0.449737    
1    3691    1304    -11016.9    -46.6417    35.8088    25.8804    0.444378    
1    3692    1305    -11017.2    -46.7368    35.7746    25.8853    0.446255    
1    3694    1306    -11017    -46.67    35.7701    25.9001    0.448731    
1    3695    1307    -11016.9    -46.8145    35.7907    25.8036    0.444728    
1    3696    1308    -11018.3    -46.646    35.7761    25.8429    0.446248    
1    3700    1309    -11018.5    -46.8517    35.7664    25.8774    0.449019    
1    3704    1310    -11018.5    -46.6658    35.7778    25.9073    0.448845    
1    3706    1311    -11018.3    -46.6755    35.7778    25.9074    0.448845    
1    3708    1312    -11018    -46.9536    35.7867    25.9273    0.448862    
1    3714    1313    -11017.5    -46.9244    35.7926    25.9345    0.449049    
1    3718    1314    -11017.4    -46.8822    35.8015    25.9446    0.449845    
1    3722    1315    -11017.3    -46.8751    35.8048    25.9503    0.449843    
1    3724    1316    -11017.4    -46.8864    35.8047    25.9504    0.449843    
1    3734    1317    -11017.6    -46.8724    35.8093    25.9545    0.44989    
1    3742    1318    -11017.6    -46.9327    35.8107    25.9581    0.450134    
1    3746    1319    -11017.5    -46.9262    35.8126    25.9597    0.44992    
1    3752    1320    -11017.5    -47.0371    35.8143    25.9623    0.449645    
1    3754    1321    -11017.2    -47.0474    35.816    25.9642    0.449726    
1    3760    1322    -11017.2    -47.0453    35.8163    25.9644    0.449502    
1    3764    1323    -11017    -47.0562    35.8173    25.9649    0.449195    
1    3770    1324    -11017.6    -47.0714    35.8168    25.9642    0.449502    
1    3771    1325    -11012.2    -46.1163    35.8086    25.9472    0.44728    
1    3772    1326    -11014.7    -46.334    35.7944    25.9793    0.445724    
1    3779    1327    -11016.4    -46.8369    35.8406    25.834    0.444056    
1    3780    1328    -11017.2    -46.9062    35.8486    25.8856    0.448225    
1    3782    1329    -11016.5    -46.9042    35.8282    25.9168    0.448525    
1    3784    1330    -11017    -46.9479    35.8225    25.9509    0.449181    
1    3788    1331    -11016.9    -46.9604    35.8222    25.9504    0.449295    
1    3792    1332    -11017.4    -47.023    35.8185    25.9507    0.449474    
1    3795    1333    -11016.6    -46.7332    35.8312    25.9147    0.443035    
1    3796    1334    -11017.4    -46.6806    35.8163    25.9137    0.445367    
1    3798    1335    -11017.1    -46.7264    35.815    25.9132    0.445098    
1    3800    1336    -11017.7    -46.6964    35.8061    25.9141    0.446788    
1    3810    1337    -11017.9    -46.7481    35.7906    25.9159    0.448026    
1    3812    1338    -11017.5    -46.7886    35.7844    25.921    0.449036    
1    3816    1339    -11017.8    -46.7613    35.7947    25.9303    0.449087    
1    3818    1340    -11018.1    -46.8027    35.803    25.9405    0.449316    
1    3820    1341    -11017.9    -46.7952    35.8009    25.945    0.449956    
1    3822    1342    -11017.3    -46.8723    35.8079    25.9525    0.44989    
1    3826    1343    -11018    -46.9093    35.8084    25.9557    0.449893    
1    3834    1344    -11017.6    -46.9174    35.8127    25.9606    0.45002    
1    3836    1345    -11017.6    -46.9211    35.8126    25.9606    0.45002    
1    3842    1346    -11017.5    -47.0194    35.813    25.9605    0.449454    
1    3844    1347    -11017.5    -47.0704    35.8149    25.9608    0.449715    
1    3852    1348    -11017.4    -47.0853    35.8163    25.9633    0.449615    
1    3855    1349    -11017.3    -46.8089    35.8345    25.8851    0.443612    
1    3856    1350    -11017.6    -46.6972    35.8206    25.8953    0.445252    
1    3862    1351    -11017.7    -46.7056    35.8199    25.895    0.445312    
1    3868    1352    -11018.1    -46.71    35.8106    25.9007    0.445762    
1    3870    1353    -11018.4    -46.8205    35.796    25.9105    0.44857    
1    3872    1354    -11017.9    -46.8645    35.7966    25.9208    0.449119    
1    3874    1355    -11017.5    -46.7942    35.796    25.9295    0.449322    
1    3876    1356    -11017.7    -46.856    35.7959    25.9298    0.44957    
1    3878    1357    -11017.6    -46.8137    35.8031    25.9431    0.449842    
1    3880    1358    -11017.6    -46.8061    35.8028    25.9431    0.449842    
1    3882    1359    -11017.5    -46.8351    35.8045    25.9475    0.449682    
1    3888    1360    -11017.7    -46.8756    35.808    25.9546    0.44989    
1    3892    1361    -11017.4    -46.9347    35.8113    25.9567    0.449893    
1    3897    1362    -11016.1    -46.3804    35.7852    25.9062    0.446012    
1    3898    1363    -11016.8    -46.7488    35.7725    25.8781    0.446353    
1    3900    1364    -11017.7    -46.5642    35.7577    25.8856    0.450521    
1    3904    1365    -11017.8    -46.5554    35.7584    25.8854    0.450159    
1    3910    1366    -11018.1    -46.7012    35.7781    25.9141    0.449231    
1    3913    1367    -11016.6    -46.4787    35.7902    26.0047    0.44704    
1    3914    1368    -11016.5    -46.5827    35.7498    25.9519    0.448437    
1    3920    1369    -11018    -46.6473    35.7478    25.9341    0.449164    
1    3922    1370    -11018    -46.6163    35.7476    25.934    0.449164    
1    3928    1371    -11018.3    -46.7299    35.7615    25.9331    0.449553    
1    3943    1372    -11013.3    -46.1342    35.7594    25.9254    0.448644    
1    3944    1373    -11014.9    -46.2195    35.7609    25.9769    0.447784    
1    3947    1374    -11016.5    -46.5744    35.8579    25.9282    0.443758    
1    3948    1375    -11017.5    -46.6522    35.8578    25.9264    0.443348    
1    3952    1376    -11018.4    -46.813    35.8439    25.9418    0.449239    
1    3954    1377    -11019    -46.8328    35.8113    25.94    0.4492    
1    3956    1378    -11019    -46.8328    35.8113    25.94    0.4492    
1    3958    1379    -11019    -46.8328    35.8113    25.94    0.4492    
1    3960    1380    -11019    -46.8328    35.8113    25.94    0.4492    
1    3964    1381    -11019    -46.8328    35.8113    25.94    0.4492    
1    3966    1382    -11019    -46.8328    35.8113    25.94    0.4492    
1    3968    1383    -11019    -46.8328    35.8113    25.94    0.4492    
1    3970    1384    -11019    -46.8328    35.8113    25.94    0.4492    
1    3972    1385    -11019    -46.8328    35.8113    25.94    0.4492    
1    3974    1386    -11019    -46.8328    35.8113    25.94    0.4492    
1    3978    1387    -11019    -46.8328    35.8113    25.94    0.4492    
1    3980    1388    -11019    -46.8328    35.8113    25.94    0.4492    
1    3986    1389    -11019    -46.8328    35.8113    25.94    0.4492    
1    3988    1390    -11019    -46.8328    35.8113    25.94    0.4492    
1    3998    1391    -11019    -46.8328    35.8113    25.94    0.4492    
1    4000    1392    -11019    -46.8328    35.8113    25.94    0.4492    
1    4006    1393    -11019    -46.8328    35.8113    25.94    0.4492    
1    4010    1394    -11019    -46.8328    35.8113    25.94    0.4492    
1    4012    1395    -11019    -46.8328    35.8113    25.94    0.4492    
1    4014    1396    -11019    -46.8328    35.8113    25.94    0.4492    
1    4020    1397    -11019    -46.8328    35.8113    25.94    0.4492    
1    4022    1398    -11019    -46.8328    35.8113    25.94    0.4492    
1    4026    1399    -11019    -46.8328    35.8113    25.94    0.4492    
1    4028    1400    -11019    -46.8328    35.8113    25.94    0.4492    
1    4030    1401    -11019    -46.8328    35.8113    25.94    0.4492    
1    4038    1402    -11019    -46.8328    35.8113    25.94    0.4492    
1    4040    1403    -11019    -46.8328    35.8113    25.94    0.4492    
1    4042    1404    -11019    -46.8328    35.8113    25.94    0.4492    
1    4046    1405    -11019    -46.8328    35.8113    25.94    0.4492    
1    4048    1406    -11019    -46.8328    35.8113    25.94    0.4492    
1    4058    1407    -11019    -46.8328    35.8113    25.94    0.4492    
1    4060    1408    -11019    -46.8328    35.8113    25.94    0.4492    
1    4064    1409    -11019    -46.8328    35.8113    25.94    0.4492    
1    4068    1410    -11019    -46.8328    35.8113    25.94    0.4492    
1    4072    1411    -11019    -46.8328    35.8113    25.94    0.4492    
1    4074    1412    -11019    -46.8328    35.8113    25.94    0.4492    
1    4080    1413    -11019    -46.8328    35.8113    25.94    0.4492    
1    4082    1414    -11019    -46.8328    35.8113    25.94    0.4492    
1    4084    1415    -11019    -46.8328    35.8113    25.94    0.4492    
1    4088    1416    -11019    -46.8328    35.8113    25.94    0.4492    
1    4090    1417    -11019    -46.8328    35.8113    25.94    0.4492    
1    4092    1418    -11019    -46.8328    35.8113    25.94    0.4492    
1    4094    1419    -11019    -46.8328    35.8113    25.94    0.4492    
1    4098    1420    -11019    -46.8328    35.8113    25.94    0.4492    
1    4104    1421    -11019    -46.8328    35.8113    25.94    0.4492    
1    4106    1422    -11019    -46.8328    35.8113    25.94    0.4492    
1    4110    1423    -11019    -46.8328    35.8113    25.94    0.4492    
1    4112    1424    -11019    -46.8328    35.8113    25.94    0.4492    
1    4114    1425    -11019    -46.8328    35.8113    25.94    0.4492    
1    4116    1426    -11019    -46.8328    35.8113    25.94    0.4492    
1    4120    1427    -11019    -46.8328    35.8113    25.94    0.4492    
1    4122    1428    -11019    -46.8328    35.8113    25.94    0.4492    
1    4125    1429    -11017.5    -46.7747    35.8189    25.8208    0.444323    
1    4130    1430    -11018.2    -46.8563    35.7804    25.8567    0.447128    
1    4132    1431    -11018.1    -46.8329    35.7746    25.8831    0.448946    
1    4139    1432    -11013.6    -45.9313    35.8114    26.0816    0.444998    
1    4140    1433    -11013.6    -45.9313    35.8114    26.0816    0.444998    
1    4143    1434    -11007.9    -45.2252    35.6858    26.0231    0.450204    
1    4144    1435    -11012    -45.7532    35.6699    26.0092    0.4442    
1    4146    1436    -11013.2    -45.7472    35.6523    25.9918    0.446979    
1    4147    1437    -11015    -46.3589    35.7215    25.8618    0.441926    
1    4158    1438    -11016    -46.5884    35.7474    25.8471    0.444666    
1    4162    1439    -11016.9    -46.8443    35.7527    25.8682    0.446173    
1    4166    1440    -11016.7    -46.7952    35.753    25.8682    0.446173    
1    4168    1441    -11017.8    -46.7358    35.7519    25.8809    0.446205    
1    4176    1442    -11017.6    -46.7106    35.7521    25.8811    0.446446    
1    4180    1443    -11018.7    -46.6312    35.7549    25.8976    0.449032    
1    4182    1444    -11018    -46.715    35.762    25.9107    0.449035    
1    4186    1445    -11017.4    -46.815    35.7754    25.9255    0.448671    
1    4188    1446    -11017.1    -46.7883    35.776    25.9254    0.448832    
1    4192    1447    -11017.7    -46.9526    35.788    25.9376    0.449425    
1    4194    1448    -11018.5    -46.9325    35.7932    25.9414    0.449135    
1    4197    1449    -11016.9    -46.7201    35.8261    25.8476    0.441898    
1    4198    1450    -11017.9    -46.8117    35.7687    25.8614    0.447746    
1    4204    1451    -11017.3    -46.8002    35.7689    25.8611    0.447475    
1    4210    1452    -11018.7    -46.8098    35.7649    25.8781    0.449046    
1    4212    1453    -11018.8    -46.7307    35.773    25.9103    0.449318    
1    4214    1454    -11018    -46.8143    35.7862    25.9224    0.448621    
1    4216    1455    -11017.4    -46.8735    35.7944    25.9429    0.449163    
1    4218    1456    -11017.8    -46.9195    35.7992    25.945    0.44963    
1    4224    1457    -11017.5    -46.8495    35.8044    25.951    0.449682    
1    4226    1458    -11017.9    -46.8677    35.8083    25.952    0.450004    
1    4230    1459    -11017.6    -46.8923    35.8104    25.9585    0.450053    
1    4234    1460    -11017.6    -46.9405    35.8118    25.9604    0.449518    
1    4238    1461    -11017.5    -47.0446    35.8144    25.9617    0.449926    
1    4240    1462    -11017.7    -46.9834    35.8165    25.9644    0.449374    
1    4242    1463    -11017.7    -47.0558    35.815    25.9629    0.449454    
1    4246    1464    -11017    -47.0856    35.8171    25.9654    0.449343    
1    4250    1465    -11017.8    -47.0827    35.8168    25.9654    0.449359    
1    4252    1466    -11017    -47.087    35.8182    25.9663    0.449229    
1    4254    1467    -11017.5    -47.0451    35.8181    25.9656    0.44947    
1    4256    1468    -11017.1    -47.0975    35.818    25.9659    0.449309    
1    4260    1469    -11017.3    -47.0214    35.8183    25.965    0.449064    
1    4262    1470    -11017.2    -46.9914    35.8176    25.9656    0.449309    
1    4264    1471    -11017.5    -46.9868    35.8183    25.965    0.449309    
1    4266    1472    -11017.1    -47.0222    35.8175    25.9669    0.449309    
1    4268    1473    -11017.5    -47.0322    35.8182    25.9639    0.449309    
1    4271    1474    -11016.4    -46.4986    35.8202    25.8729    0.442736    
1    4272    1475    -11016.8    -46.7427    35.7979    25.8595    0.449145    
1    4282    1476    -11016.7    -46.6643    35.7966    25.8612    0.448756    
1    4284    1477    -11017.1    -46.6496    35.7718    25.8907    0.448574    
1    4294    1478    -11017.8    -46.7749    35.7784    25.9082    0.448595    
1    4298    1479    -11017.9    -46.7306    35.7911    25.923    0.4493    
1    4300    1480    -11017.4    -46.8335    35.7985    25.9362    0.449489    
1    4302    1481    -11017.9    -46.8389    35.8058    25.9487    0.449732    
1    4304    1482    -11017.1    -46.8754    35.8096    25.9523    0.44989    
1    4306    1483    -11017.4    -46.896    35.8115    25.9588    0.449779    
1    4310    1484    -11017.2    -46.9181    35.8128    25.9597    0.449906    
1    4312    1485    -11017.4    -46.9755    35.8138    25.9609    0.449756    
1    4318    1486    -11017.2    -47.034    35.8149    25.962    0.449715    
1    4320    1487    -11017.6    -47.0386    35.8159    25.9633    0.449889    
1    4326    1488    -11017    -47.0587    35.8164    25.9648    0.449502    
1    4328    1489    -11017.6    -47.0958    35.818    25.9655    0.449584    
1    4330    1490    -11017.3    -47.0771    35.8174    25.9654    0.44947    
1    4332    1491    -11016.9    -47.0676    35.8178    25.9659    0.449195    
1    4334    1492    -11017.7    -47.0532    35.8175    25.9658    0.449473    
1    4336    1493    -11017.1    -47.1148    35.8182    25.9659    0.448957    
1    4339    1494    -11013.9    -43.9639    35.9116    26.1473    0.443023    
1    4340    1495    -11019.7    -46.9652    35.8487    26.0439    0.441504    
1    4343    1496    -11017.5    -47.5605    35.8398    26.0568    0.435864    
1    4344    1497    -11018.5    -46.8144    35.8341    26.0162    0.444734    
1    4359    1498    -11015.6    -46.9421    35.8498    26.0256    0.439351    
1    4360    1499    -11017.4    -46.852    35.8416    25.9931    0.446126    
1    4362    1500    -11018.2    -46.8717    35.8175    25.9675    0.448462    
1    4366    1501    -11017.7    -46.8743    35.8073    25.9692    0.448251    
1    4374    1502    -11018.6    -46.8739    35.8055    25.9546    0.449002    
1    4376    1503    -11018.2    -46.862    35.8034    25.9641    0.449364    
1    4378    1504    -11018.2    -46.9441    35.8032    25.9497    0.450051    
1    4379    1505    -11017.9    -45.577    35.8004    26.1534    0.44811    
1    4380    1506    -11018.4    -47.1298    35.7862    26.0608    0.446585    
1    4384    1507    -11019    -46.8688    35.7841    26.0093    0.447917    
1    4388    1508    -11019    -46.8688    35.7841    26.0093    0.447917    
1    4390    1509    -11019    -46.8688    35.7841    26.0093    0.447917    
1    4395    1510    -11012.7    -44.2367    35.7993    26.0585    0.449102    
1    4396    1511    -11015.4    -45.9082    35.7625    26.0126    0.446385    
1    4398    1512    -11015.7    -46.1267    35.7739    26.0346    0.447384    
1    4401    1513    -11018.3    -46.1958    35.8386    26.0076    0.447688    
1    4402    1514    -11017.8    -46.3161    35.8483    25.9788    0.446592    
1    4408    1515    -11017.3    -46.6512    35.8523    25.9752    0.447815    
1    4412    1516    -11018.4    -46.9177    35.8141    25.9574    0.449026    
1    4414    1517    -11017.4    -46.9221    35.8075    25.9599    0.449201    
1    4416    1518    -11017.5    -46.9252    35.8072    25.9598    0.449204    
1    4419    1519    -11018    -47.5002    35.8544    25.8025    0.446731    
1    4420    1520    -11017.9    -47.0284    35.8712    25.8673    0.447159    
1    4422    1521    -11017.6    -46.9618    35.8587    25.9141    0.44743    
1    4426    1522    -11017.2    -47.1429    35.8482    25.9441    0.44823    
1    4432    1523    -11017.1    -46.9906    35.8379    25.9564    0.448534    
1    4436    1524    -11016.7    -47.0314    35.83    25.9624    0.448588    
1    4438    1525    -11017.3    -47.0647    35.8252    25.9652    0.449194    
1    4446    1526    -11016.7    -47.0633    35.8218    25.9668    0.449195    
1    4448    1527    -11017.2    -47.03    35.8202    25.9661    0.449195    
1    4450    1528    -11016.9    -47.0184    35.8197    25.9658    0.449472    
1    4452    1529    -11017.4    -47.0391    35.8197    25.9667    0.44931    
1    4456    1530    -11016.9    -47.109    35.8188    25.9654    0.449195    
1    4458    1531    -11017.4    -47.0604    35.8183    25.9667    0.449228    
1    4462    1532    -11016.7    -47.0828    35.8187    25.9653    0.449356    
1    4464    1533    -11017.5    -47.0415    35.8178    25.9664    0.449363    
1    4466    1534    -11016.7    -47.0861    35.8177    25.9646    0.449309    
1    4468    1535    -11017.6    -47.0679    35.8178    25.9672    0.449359    
1    4472    1536    -11016.9    -47.0841    35.8172    25.9646    0.449309    
1    4476    1537    -11017.5    -47.0516    35.8183    25.9672    0.449363    
1    4490    1538    -11016.6    -47.1219    35.8179    25.965    0.448602    
1    4492    1539    -11017.4    -47.0165    35.8178    25.9659    0.449035    
1    4498    1540    -11017.3    -47.0857    35.8172    25.9654    0.449198    
1    4500    1541    -11017.4    -47.038    35.8175    25.9659    0.449198    
1    4502    1542    -11017.1    -46.9869    35.8175    25.9648    0.449309    
1    4504    1543    -11017.6    -47.0407    35.818    25.9647    0.449198    
1    4506    1544    -11017.3    -47.0279    35.8174    25.9652    0.449309    
1    4508    1545    -11017.4    -47.0219    35.8184    25.9662    0.449198    
1    4510    1546    -11017.6    -47.0307    35.8183    25.9662    0.449198    
1    4512    1547    -11017.3    -46.9975    35.8178    25.9655    0.449309    
1    4518    1548    -11017.2    -47.0353    35.8184    25.9654    0.449309    
1    4524    1549    -11017.6    -47.0387    35.8178    25.9662    0.449309    
1    4532    1550    -11017.6    -47.0193    35.8183    25.9658    0.449309    
1    4544    1551    -11017    -47.0904    35.8181    25.9653    0.449198    
1    4548    1552    -11017.6    -47.0278    35.8178    25.9656    0.449309    
1    4556    1553    -11017.2    -47.0131    35.8177    25.9657    0.449309    
1    4562    1554    -11017.7    -47.0133    35.8183    25.9659    0.449309    
1    4570    1555    -11017.1    -47.0257    35.8172    25.9653    0.449309    
1    4571    1556    -11017.2    -47.0648    35.8384    26.0614    0.44063    
1    4572    1557    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4574    1558    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4576    1559    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4578    1560    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4580    1561    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4582    1562    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4584    1563    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4588    1564    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4590    1565    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4592    1566    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4596    1567    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4598    1568    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4600    1569    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4602    1570    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4606    1571    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4608    1572    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4610    1573    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4612    1574    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4614    1575    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4618    1576    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4620    1577    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4628    1578    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4632    1579    -11019.5    -47.1212    35.8389    26.0611    0.441032    
1    4633    1580    -11013.3    -45.5134    35.8933    26.0803    0.437839    
1    4641    1581    -11013.3    -45.3762    35.9051    26.018    0.438062    
1    4642    1582    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4644    1583    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4646    1584    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4648    1585    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4652    1586    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4656    1587    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4658    1588    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4660    1589    -11016.7    -46.8539    35.816    25.917    0.442266    
1    4661    1590    -11012.1    -44.3792    35.7822    26.0382    0.446269    
1    4662    1591    -11013.6    -45.5572    35.7543    25.9937    0.443067    
1    4665    1592    -11014.3    -45.4099    35.8319    25.9655    0.438361    
1    4666    1593    -11016.9    -46.6749    35.8125    25.9055    0.448246    
1    4668    1594    -11017.5    -46.8379    35.7912    25.914    0.448038    
1    4685    1595    -11016.8    -46.8471    35.8196    25.7097    0.447904    
1    4686    1596    -11018.3    -46.7833    35.855    25.8481    0.448797    
1    4688    1597    -11018.5    -47.028    35.854    25.9045    0.4475    
1    4690    1598    -11018.3    -47.0039    35.854    25.9043    0.447614    
1    4692    1599    -11017.8    -46.9788    35.8437    25.9351    0.448624    
1    4696    1600    -11017.7    -46.9816    35.843    25.9349    0.448624    
1    4697    1601    -11011.8    -44.6446    35.7929    26.0372    0.448487    
1    4698    1602    -11014.7    -46.1343    35.7977    26.0336    0.444201    
1    4701    1603    -11017.1    -47.147    35.8575    25.9536    0.440522    
1    4702    1604    -11017.4    -47.2776    35.8497    25.9566    0.44409    
1    4704    1605    -11017    -47.2909    35.85    25.9579    0.444154    
1    4705    1606    -11010.6    -44.879    35.8113    25.9876    0.447499    
1    4706    1607    -11012.7    -45.7297    35.8051    25.9455    0.447729    
1    4707    1608    -11012.7    -47.7889    35.8905    25.6975    0.446137    
