#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3610    1213    -10993.9    -41.6998    16.5128    29.0629    0.510519    
1    3611    1214    -10991.6    -41.4736    16.5178    28.9891    0.51006    
1    3612    1215    -10995.9    -42.2043    16.5409    29.0285    0.512052    
1    3614    1216    -10995.9    -42.2043    16.5409    29.0285    0.512052    
1    3622    1217    -10995.9    -42.2043    16.5409    29.0285    0.512052    
1    3626    1218    -10995.9    -42.2043    16.5409    29.0285    0.512052    
1    3630    1219    -10995.9    -42.2043    16.5409    29.0285    0.512052    
1    3633    1220    -10992.6    -41.6599    16.5964    29.1034    0.513728    
1    3634    1221    -10993.7    -42.1328    16.5602    29.126    0.511907    
1    3638    1222    -10994.3    -42.1122    16.531    29.1732    0.511067    
1    3640    1223    -10994.5    -41.7797    16.5253    29.1963    0.51083    
1    3644    1224    -10993.6    -41.7765    16.5215    29.2162    0.510798    
1    3646    1225    -10993.8    -41.9082    16.517    29.2267    0.510807    
1    3648    1226    -10994.2    -41.8338    16.5164    29.2407    0.511295    
1    3650    1227    -10994    -41.8647    16.5134    29.2495    0.511323    
1    3652    1228    -10993.8    -41.8752    16.5137    29.24    0.511149    
1    3657    1229    -10991.2    -41.5723    16.545    29.2281    0.515084    
1    3658    1230    -10992.2    -41.7639    16.5213    29.2289    0.511643    
1    3660    1231    -10993.6    -42.0338    16.5136    29.2355    0.511405    
1    3664    1232    -10993.4    -42.0005    16.5107    29.2362    0.511566    
1    3672    1233    -10993.2    -41.7386    16.5108    29.2471    0.511294    
1    3674    1234    -10992.8    -41.7328    16.5098    29.243    0.511213    
1    3676    1235    -10993.3    -41.8907    16.5123    29.2574    0.511184    
1    3680    1236    -10993.1    -41.8488    16.512    29.2554    0.511263    
1    3685    1237    -10989.6    -41.3409    16.5268    29.2154    0.513499    
1    3686    1238    -10991    -41.7579    16.5048    29.2264    0.509797    
1    3691    1239    -10991.3    -42.0905    16.5107    29.2878    0.506997    
1    3692    1240    -10991.2    -41.6278    16.4816    29.2751    0.509768    
1    3696    1241    -10991    -41.609    16.4839    29.2759    0.50996    
1    3701    1242    -10990.4    -41.4019    16.4856    29.2355    0.509813    
1    3702    1243    -10991.6    -41.6281    16.4764    29.2382    0.510096    
1    3704    1244    -10991.6    -41.6883    16.4745    29.2389    0.509909    
1    3708    1245    -10993.3    -41.6608    16.5012    29.2973    0.511982    
1    3710    1246    -10993.2    -41.686    16.5009    29.2981    0.512113    
1    3712    1247    -10992.7    -41.8216    16.5081    29.283    0.511605    
1    3718    1248    -10992.3    -41.7269    16.5095    29.2948    0.511259    
1    3721    1249    -10992.7    -41.9727    16.5034    29.2321    0.509802    
1    3722    1250    -10994.2    -41.8253    16.5136    29.2539    0.510775    
1    3723    1251    -10992    -41.5883    16.539    29.2565    0.51481    
1    3724    1252    -10992.1    -41.5126    16.5222    29.2496    0.512025    
1    3729    1253    -10993.4    -42.0187    16.5009    29.2485    0.51043    
1    3730    1254    -10993.9    -41.9679    16.5058    29.2485    0.510768    
1    3732    1255    -10994.3    -41.9662    16.5149    29.2593    0.51109    
1    3734    1256    -10994.2    -42.0385    16.5143    29.2604    0.51072    
1    3744    1257    -10993.8    -41.8199    16.5137    29.2683    0.510588    
1    3748    1258    -10993.4    -41.7745    16.5125    29.2651    0.510593    
1    3753    1259    -10991    -42.5477    16.5495    29.3285    0.508824    
1    3754    1260    -10991.2    -42.2672    16.4906    29.34    0.508596    
1    3759    1261    -10991.3    -41.6376    16.4662    29.3382    0.507807    
1    3760    1262    -10991.9    -41.9877    16.4866    29.3433    0.510135    
1    3764    1263    -10992.1    -41.8379    16.4989    29.3113    0.510908    
1    3766    1264    -10992.5    -41.729    16.5002    29.306    0.510842    
1    3768    1265    -10992.5    -41.7072    16.5071    29.285    0.511465    
1    3774    1266    -10992.3    -41.5846    16.5079    29.2784    0.511132    
1    3782    1267    -10992.8    -41.6725    16.5102    29.2705    0.51109    
1    3786    1268    -10992.5    -41.7618    16.5101    29.2687    0.511364    
1    3789    1269    -10992.7    -41.8182    16.5049    29.3452    0.509697    
1    3790    1270    -10992.7    -41.8182    16.5049    29.3452    0.509697    
1    3793    1271    -10989.7    -41.6752    16.4904    29.3349    0.512015    
1    3794    1272    -10992    -41.7271    16.49    29.3408    0.51082    
1    3798    1273    -10992.3    -41.8519    16.4944    29.3405    0.51064    
1    3799    1274    -10992.8    -41.5711    16.4936    29.2903    0.511828    
1    3800    1275    -10993.7    -41.8612    16.4893    29.2668    0.511636    
1    3801    1276    -10992.9    -41.9558    16.4784    29.2358    0.510392    
1    3802    1277    -10993.5    -41.5753    16.5047    29.2803    0.509542    
1    3810    1278    -10993.6    -41.4892    16.5031    29.2807    0.509459    
1    3814    1279    -10993.7    -41.674    16.5084    29.3212    0.511632    
1    3815    1280    -10991.2    -41.5137    16.5055    29.282    0.514043    
1    3816    1281    -10993.2    -41.4294    16.5121    29.2792    0.513882    
1    3822    1282    -10992.6    -41.773    16.5073    29.265    0.511936    
1    3825    1283    -10993.1    -41.7891    16.5293    29.2434    0.512024    
1    3828    1284    -10994    -41.8629    16.5385    29.2389    0.511281    
1    3829    1285    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3830    1286    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3832    1287    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3834    1288    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3838    1289    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3842    1290    -10992.8    -41.9851    16.5365    29.3184    0.51011    
1    3845    1291    -10991.1    -41.74    16.5204    29.3311    0.511788    
1    3846    1292    -10992.2    -41.741    16.5229    29.3308    0.511658    
1    3847    1293    -10988.6    -41.2395    16.4596    29.1443    0.512116    
1    3848    1294    -10993.3    -41.8672    16.5104    29.224    0.509666    
1    3850    1295    -10992.9    -42.1479    16.5428    29.2245    0.509711    
1    3853    1296    -10992.2    -41.9347    16.558    29.2326    0.512488    
1    3859    1297    -10991.8    -41.8648    16.5304    29.2331    0.511845    
1    3860    1298    -10992.5    -42.0579    16.5299    29.2327    0.511436    
1    3861    1299    -10993.5    -41.8642    16.5208    29.2346    0.510771    
1    3862    1300    -10993.9    -41.8379    16.5174    29.2336    0.510778    
1    3868    1301    -10993.9    -41.8379    16.5174    29.2336    0.510778    
1    3871    1302    -10992    -41.5753    16.5386    29.1978    0.513493    
1    3872    1303    -10992.2    -41.749    16.5154    29.2051    0.511498    
1    3874    1304    -10993.6    -41.9816    16.5084    29.2327    0.511804    
1    3875    1305    -10992.2    -42.0041    16.5349    29.2187    0.51337    
1    3876    1306    -10992.8    -41.9695    16.5145    29.2263    0.510994    
1    3877    1307    -10992.7    -41.926    16.4921    29.23    0.510705    
1    3878    1308    -10993.2    -41.7692    16.5059    29.2688    0.510281    
1    3879    1309    -10991.8    -42.2517    16.4968    29.2234    0.510083    
1    3880    1310    -10994    -41.916    16.5149    29.2884    0.512057    
1    3884    1311    -10993.5    -41.968    16.515    29.2883    0.512302    
1    3890    1312    -10993.7    -41.8529    16.514    29.3084    0.511418    
1    3893    1313    -10992    -41.8761    16.4741    29.2695    0.512032    
1    3894    1314    -10993    -42.1616    16.5109    29.3106    0.510371    
1    3898    1315    -10993.5    -42.1729    16.5109    29.3104    0.510159    
1    3902    1316    -10993.3    -41.7929    16.5087    29.303    0.511402    
1    3904    1317    -10993.4    -42.0015    16.512    29.3115    0.511927    
1    3906    1318    -10993.9    -41.7885    16.5103    29.2951    0.512056    
1    3907    1319    -10991.8    -41.883    16.5065    29.2984    0.510864    
1    3908    1320    -10991.8    -41.7404    16.4894    29.2922    0.510868    
1    3913    1321    -10991.2    -41.9797    16.474    29.2201    0.511476    
1    3914    1322    -10992    -41.9562    16.4874    29.2246    0.511913    
1    3916    1323    -10992.8    -42.0191    16.487    29.2243    0.512236    
1    3923    1324    -10992.9    -41.5411    16.4936    29.2458    0.512524    
1    3924    1325    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3926    1326    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3928    1327    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3936    1328    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3940    1329    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3942    1330    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3944    1331    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3950    1332    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3952    1333    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3954    1334    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3958    1335    -10994.2    -41.564    16.4926    29.2436    0.512018    
1    3959    1336    -10993.2    -41.8746    16.5159    29.2438    0.512202    
1    3961    1337    -10992.2    -41.4624    16.5265    29.224    0.512592    
1    3962    1338    -10993.6    -41.4709    16.525    29.2297    0.512319    
1    3964    1339    -10994.8    -42.193    16.522    29.2219    0.512474    
1    3966    1340    -10995    -42.209    16.5206    29.2232    0.512477    
1    3967    1341    -10991.4    -42.1376    16.5157    29.3432    0.509817    
1    3968    1342    -10991.1    -41.9056    16.4908    29.3584    0.512174    
1    3972    1343    -10992    -41.7688    16.4977    29.3502    0.511034    
1    3973    1344    -10992.5    -41.8067    16.4989    29.4485    0.511134    
1    3974    1345    -10992.5    -41.8067    16.4989    29.4485    0.511134    
1    3982    1346    -10992.5    -41.8067    16.4989    29.4485    0.511134    
1    3984    1347    -10992.5    -41.8067    16.4989    29.4485    0.511134    
1    3987    1348    -10990.3    -41.6287    16.5133    29.4417    0.514067    
1    3988    1349    -10992.2    -41.8929    16.4896    29.4155    0.51151    
1    3993    1350    -10991.6    -41.8451    16.4664    29.3793    0.511552    
1    3994    1351    -10992.5    -41.7856    16.4946    29.3281    0.512671    
1    3999    1352    -10992.8    -41.5154    16.4792    29.3189    0.512942    
1    4000    1353    -10992.7    -41.9287    16.5086    29.2954    0.511212    
1    4001    1354    -10993.7    -41.8906    16.48    29.2742    0.509169    
1    4002    1355    -10994.5    -42.114    16.5124    29.2663    0.511018    
1    4003    1356    -10992.3    -41.3853    16.5511    29.2961    0.514991    
1    4004    1357    -10992.7    -41.6074    16.521    29.2954    0.511104    
1    4008    1358    -10991.9    -41.714    16.5038    29.3063    0.510684    
1    4009    1359    -10989.7    -41.2843    16.5128    29.3005    0.513313    
1    4010    1360    -10993.8    -42.3081    16.5072    29.2804    0.512696    
1    4012    1361    -10993.8    -42.3081    16.5072    29.2804    0.512696    
1    4013    1362    -10993    -41.9302    16.505    29.2443    0.513313    
1    4014    1363    -10992.9    -41.8371    16.5069    29.2458    0.513616    
1    4020    1364    -10993.6    -41.8016    16.5215    29.2275    0.511459    
1    4023    1365    -10993.9    -42.1408    16.5393    29.2575    0.512826    
1    4024    1366    -10994.3    -41.8921    16.5372    29.2556    0.512422    
1    4025    1367    -10994    -41.8786    16.5304    29.1725    0.513289    
1    4026    1368    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4028    1369    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4032    1370    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4040    1371    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4044    1372    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4048    1373    -10994.8    -41.9811    16.5315    29.1741    0.512765    
1    4049    1374    -10993.4    -42.3803    16.5203    29.2189    0.511616    
1    4050    1375    -10993.9    -42.1014    16.5094    29.2374    0.513377    
1    4052    1376    -10993.4    -41.8157    16.5127    29.2731    0.51096    
1    4063    1377    -10990.9    -41.3301    16.5075    29.2601    0.513084    
1    4064    1378    -10994    -41.7437    16.5111    29.2618    0.511852    
1    4066    1379    -10994.8    -42.2547    16.517    29.2798    0.511141    
1    4072    1380    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4074    1381    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4076    1382    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4080    1383    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4082    1384    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4088    1385    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4094    1386    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4098    1387    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4102    1388    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4104    1389    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4108    1390    -10994.7    -42.0524    16.5133    29.2598    0.511173    
1    4109    1391    -10992.2    -42.0826    16.5292    29.2488    0.513342    
1    4110    1392    -10992.1    -42.1887    16.5099    29.2559    0.510931    
1    4113    1393    -10993.5    -42.1974    16.5084    29.3013    0.512146    
1    4114    1394    -10993.4    -41.5646    16.5075    29.3007    0.511717    
1    4119    1395    -10991.5    -41.3822    16.4945    29.2983    0.510807    
1    4120    1396    -10992.6    -41.7778    16.4943    29.2966    0.511176    
1    4124    1397    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4126    1398    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4130    1399    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4132    1400    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4134    1401    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4136    1402    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4142    1403    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4144    1404    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4146    1405    -10994.5    -41.8386    16.5208    29.2979    0.512184    
1    4147    1406    -10991.6    -41.7735    16.5465    29.2711    0.515486    
1    4148    1407    -10991    -41.7746    16.5175    29.2756    0.511899    
1    4154    1408    -10992.2    -41.9223    16.5119    29.2769    0.511888    
1    4156    1409    -10993    -42.0245    16.514    29.3022    0.511226    
1    4158    1410    -10993    -42.0507    16.5138    29.3024    0.511226    
1    4159    1411    -10991.2    -41.5522    16.5203    29.2998    0.515348    
1    4160    1412    -10992.5    -41.7494    16.5079    29.2925    0.512706    
1    4161    1413    -10993    -41.9017    16.5039    29.2643    0.511922    
1    4162    1414    -10993.2    -41.8642    16.5188    29.2672    0.510575    
1    4163    1415    -10994.2    -42.0212    16.5028    29.2652    0.51282    
1    4164    1416    -10994.8    -42.0581    16.5038    29.266    0.512276    
1    4171    1417    -10991.7    -41.4211    16.5317    29.2769    0.514177    
1    4172    1418    -10992.5    -41.4065    16.5098    29.2761    0.511936    
1    4175    1419    -10989.3    -42.1342    16.515    29.2646    0.509603    
1    4176    1420    -10991.5    -42.0719    16.5002    29.2844    0.510668    
1    4177    1421    -10991.9    -41.5088    16.5096    29.3249    0.513229    
1    4178    1422    -10992.4    -41.6379    16.5081    29.3239    0.512149    
1    4199    1423    -10991.3    -41.5902    16.4999    29.3025    0.512319    
1    4200    1424    -10993    -41.8903    16.5015    29.3035    0.512226    
1    4201    1425    -10990.4    -41.9439    16.5068    29.3348    0.509307    
1    4202    1426    -10992.2    -42.1908    16.5039    29.335    0.509592    
1    4206    1427    -10992.2    -42.1908    16.5039    29.335    0.509592    
1    4210    1428    -10992.2    -42.1908    16.5039    29.335    0.509592    
1    4211    1429    -10990.3    -41.6749    16.4768    29.2748    0.511823    
1    4212    1430    -10991.4    -41.6187    16.4784    29.2765    0.511444    
1    4216    1431    -10993.1    -41.7651    16.4886    29.2683    0.511964    
1    4217    1432    -10992    -42.3223    16.4863    29.3362    0.510881    
1    4218    1433    -10993.1    -41.5936    16.4914    29.3798    0.509068    
1    4219    1434    -10991.2    -41.3519    16.5209    29.3764    0.515639    
1    4220    1435    -10992.6    -41.6602    16.4995    29.3699    0.510593    
1    4222    1436    -10993.7    -42.0413    16.4903    29.368    0.509959    
1    4224    1437    -10994    -41.9857    16.4871    29.3686    0.510056    
1    4225    1438    -10990.2    -41.9504    16.4989    29.3771    0.509828    
1    4226    1439    -10991.2    -42.0981    16.5022    29.3788    0.509406    
1    4232    1440    -10990.6    -41.7776    16.4711    29.3782    0.508911    
1    4237    1441    -10989.9    -42.2589    16.4638    29.3157    0.508232    
1    4238    1442    -10990.8    -41.723    16.4729    29.3032    0.508425    
1    4242    1443    -10991.5    -42.1986    16.4907    29.3128    0.511177    
1    4245    1444    -10992.7    -41.935    16.4823    29.2724    0.512138    
1    4246    1445    -10993.4    -41.6459    16.4862    29.2717    0.512822    
1    4250    1446    -10993.4    -41.6459    16.4862    29.2717    0.512822    
1    4252    1447    -10993.4    -41.6459    16.4862    29.2717    0.512822    
1    4254    1448    -10993.4    -41.6459    16.4862    29.2717    0.512822    
1    4255    1449    -10991.4    -42.0473    16.4645    29.3202    0.508884    
1    4256    1450    -10992.4    -41.8873    16.4794    29.4038    0.509671    
1    4257    1451    -10990.1    -42.5414    16.4671    29.4469    0.509218    
1    4258    1452    -10991    -42.5595    16.4688    29.4478    0.509363    
1    4259    1453    -10986.2    -42.6462    16.4838    29.5217    0.508695    
1    4260    1454    -10991    -42.0988    16.4661    29.5407    0.508947    
1    4262    1455    -10992.2    -41.987    16.4746    29.5056    0.510044    
1    4267    1456    -10992.2    -42.028    16.4699    29.464    0.511872    
1    4268    1457    -10992.7    -41.5934    16.4704    29.4602    0.511252    
1    4269    1458    -10990.7    -41.8262    16.4991    29.4594    0.51459    
1    4270    1459    -10992.4    -41.9815    16.4854    29.4358    0.511011    
1    4271    1460    -10992.3    -42.0467    16.4964    29.4406    0.512672    
1    4272    1461    -10992.4    -41.9603    16.4915    29.4072    0.511468    
1    4273    1462    -10992.3    -41.5366    16.4905    29.3631    0.514487    
1    4274    1463    -10993.4    -41.7979    16.5009    29.3371    0.509449    
1    4278    1464    -10994.5    -41.8796    16.508    29.3341    0.510264    
1    4279    1465    -10991.5    -41.5324    16.5378    29.3123    0.516344    
1    4280    1466    -10992.5    -41.8349    16.5147    29.3098    0.511648    
1    4282    1467    -10993.2    -41.9585    16.5041    29.3118    0.511019    
1    4290    1468    -10993.1    -41.835    16.5013    29.3122    0.510972    
1    4292    1469    -10993.3    -41.7089    16.5049    29.3018    0.510753    
1    4296    1470    -10993.1    -41.7234    16.5071    29.2869    0.510907    
1    4298    1471    -10993    -41.7838    16.5083    29.2783    0.511237    
1    4300    1472    -10992.3    -41.6604    16.5102    29.2776    0.511478    
1    4301    1473    -10991.4    -41.5353    16.5357    29.2785    0.515129    
1    4302    1474    -10992.1    -41.6042    16.518    29.2655    0.512046    
1    4304    1475    -10993.7    -41.9631    16.5141    29.2547    0.511358    
1    4306    1476    -10993.8    -42.1843    16.5114    29.2541    0.511519    
1    4312    1477    -10993.7    -41.7672    16.5136    29.262    0.511187    
1    4314    1478    -10993.3    -41.809    16.5116    29.2782    0.511301    
1    4318    1479    -10992.8    -41.7613    16.5122    29.2645    0.511301    
1    4321    1480    -10992.7    -41.7313    16.5128    29.2435    0.513492    
1    4322    1481    -10993    -41.7804    16.5168    29.2424    0.512715    
1    4327    1482    -10994.1    -42.0739    16.5048    29.1825    0.510656    
1    4328    1483    -10995    -41.816    16.5254    29.1962    0.510011    
1    4330    1484    -10995.1    -41.7713    16.5309    29.2492    0.511103    
1    4332    1485    -10994.2    -41.9124    16.5201    29.2623    0.510935    
1    4333    1486    -10993.8    -41.5377    16.5251    29.2525    0.512069    
1    4334    1487    -10993.9    -41.4631    16.5233    29.2509    0.51143    
1    4336    1488    -10994.9    -42.2527    16.5138    29.2113    0.510485    
1    4338    1489    -10994.6    -42.23    16.5143    29.212    0.510559    
1    4345    1490    -10991    -42.1418    16.559    29.293    0.509176    
1    4346    1491    -10991.8    -42.3983    16.4933    29.3194    0.510182    
1    4349    1492    -10989.5    -42.5802    16.4747    29.4055    0.509612    
1    4350    1493    -10992.4    -42.4811    16.4798    29.4559    0.508675    
1    4351    1494    -10994.2    -42.1222    16.4459    29.2844    0.511818    
1    4352    1495    -10994.5    -41.7606    16.4496    29.2827    0.511919    
1    4357    1496    -10991.6    -42.0573    16.4993    29.2131    0.509478    
1    4358    1497    -10992.8    -42.1348    16.4953    29.215    0.509769    
1    4360    1498    -10993.1    -42.3256    16.5334    29.225    0.509376    
1    4363    1499    -10991.8    -41.8448    16.5382    29.2176    0.51371    
1    4364    1500    -10993.1    -41.5893    16.542    29.2172    0.513088    
1    4377    1501    -10993.3    -42.0461    16.5226    29.1165    0.509934    
1    4378    1502    -10995.3    -42.0157    16.5539    29.1609    0.510155    
1    4389    1503    -10993.1    -41.5368    16.5887    29.1999    0.515151    
1    4390    1504    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4400    1505    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4406    1506    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4412    1507    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4416    1508    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4418    1509    -10994.5    -41.9132    16.5594    29.1951    0.510654    
1    4423    1510    -10994.1    -42.1976    16.5462    29.2135    0.512893    
1    4424    1511    -10994.3    -41.8746    16.5421    29.2116    0.51204    
1    4425    1512    -10992.6    -41.5737    16.5426    29.2299    0.513156    
1    4426    1513    -10993.6    -42.0048    16.5247    29.247    0.512109    
1    4427    1514    -10989.1    -41.8476    16.5248    29.2765    0.510403    
1    4428    1515    -10991.8    -41.9357    16.5222    29.2861    0.510978    
1    4434    1516    -10993.4    -41.8173    16.5187    29.265    0.512621    
1    4435    1517    -10993.5    -41.0508    16.5206    29.2395    0.514642    
1    4436    1518    -10995.2    -41.7799    16.5229    29.2398    0.515802    
1    4437    1519    -10994.2    -41.497    16.533    29.1961    0.512203    
1    4438    1520    -10995    -41.8775    16.5308    29.2    0.511427    
1    4448    1521    -10994.5    -41.8354    16.5183    29.2305    0.512735    
1    4451    1522    -10992.4    -41.9123    16.5515    29.2244    0.515614    
1    4452    1523    -10993.7    -42.1104    16.5241    29.2332    0.512707    
1    4454    1524    -10993.4    -41.9218    16.5101    29.2511    0.511021    
1    4458    1525    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4460    1526    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4462    1527    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4466    1528    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4468    1529    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4470    1530    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4472    1531    -10994.1    -41.9369    16.5036    29.2765    0.511302    
1    4473    1532    -10992.3    -41.8877    16.4718    29.2436    0.510752    
1    4474    1533    -10993.2    -42.1434    16.496    29.2608    0.510126    
1    4475    1534    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4476    1535    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4482    1536    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4484    1537    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4486    1538    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4490    1539    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4494    1540    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4496    1541    -10994.1    -42.0688    16.4996    29.2325    0.512291    
1    4503    1542    -10993    -42.34    16.4919    29.3093    0.509826    
1    4504    1543    -10992.4    -42.0668    16.4971    29.414    0.509135    
1    4509    1544    -10991.7    -41.733    16.4911    29.4444    0.510816    
1    4510    1545    -10993    -41.8649    16.4877    29.386    0.510306    
1    4512    1546    -10993    -41.8765    16.5001    29.353    0.511029    
1    4514    1547    -10993.1    -41.8338    16.503    29.3174    0.510471    
1    4518    1548    -10993.1    -41.6617    16.5065    29.3094    0.511034    
1    4519    1549    -10992.5    -41.7335    16.488    29.1832    0.51126    
1    4520    1550    -10994.3    -42.038    16.5291    29.1479    0.51211    
1    4521    1551    -10994.5    -42.0381    16.4984    29.0937    0.5092    
1    4522    1552    -10994.6    -42.1845    16.5393    29.0861    0.509462    
1    4523    1553    -10995.1    -41.5568    16.5301    28.9897    0.511234    
1    4524    1554    -10995.7    -41.8921    16.5289    28.9908    0.511193    
1    4526    1555    -10995.7    -41.8921    16.5289    28.9908    0.511193    
1    4528    1556    -10995.7    -41.8921    16.5289    28.9908    0.511193    
1    4529    1557    -10993.6    -41.344    16.5697    28.9843    0.515925    
1    4530    1558    -10994.7    -41.7695    16.5485    28.996    0.511818    
1    4534    1559    -10995.2    -42.3055    16.5412    29.0405    0.511189    
1    4538    1560    -10995.1    -42.1638    16.5434    29.1073    0.510102    
1    4539    1561    -10990.1    -41.1945    16.5483    29.1136    0.517779    
1    4540    1562    -10994.5    -41.9282    16.5343    29.1306    0.511594    
1    4545    1563    -10993.4    -41.4251    16.5397    29.1044    0.513073    
1    4546    1564    -10994.2    -41.6371    16.5396    29.1042    0.513145    
1    4548    1565    -10994.6    -41.9266    16.526    29.077    0.509901    
1    4550    1566    -10994.6    -41.9954    16.5392    29.1625    0.51102    
1    4563    1567    -10995.7    -42.0273    16.5532    29.1671    0.513448    
1    4564    1568    -10995.7    -41.7115    16.5563    29.165    0.51344    
1    4568    1569    -10995.7    -41.7115    16.5563    29.165    0.51344    
1    4570    1570    -10995.7    -41.7115    16.5563    29.165    0.51344    
1    4571    1571    -10992.6    -42.0338    16.5589    29.221    0.511855    
1    4572    1572    -10992.5    -41.8104    16.4985    29.1937    0.511871    
1    4573    1573    -10992    -41.9912    16.5309    29.1698    0.515527    
1    4574    1574    -10992.4    -42.0237    16.5099    29.1788    0.511658    
1    4577    1575    -10991.1    -41.449    16.52    29.1817    0.509909    
1    4579    1576    -10992.1    -41.8278    16.5004    29.1929    0.509007    
1    4580    1577    -10992.8    -41.8677    16.5024    29.1923    0.509436    
1    4587    1578    -10993.7    -41.785    16.4723    29.1043    0.509853    
1    4588    1579    -10994.3    -41.904    16.4741    29.1069    0.510444    
1    4591    1580    -10993.7    -41.8957    16.4987    29.0637    0.510555    
1    4592    1581    -10994.1    -41.7707    16.4978    29.0698    0.510876    
1    4593    1582    -10993.6    -42.1747    16.4908    29.0771    0.510232    
1    4594    1583    -10993.1    -42.336    16.5128    29.1412    0.50929    
1    4597    1584    -10992.9    -42.6205    16.5212    29.25    0.511292    
1    4598    1585    -10993.1    -42.6696    16.5235    29.2507    0.511075    
1    4604    1586    -10992.9    -41.7002    16.4961    29.3506    0.509945    
1    4606    1587    -10992.3    -41.5576    16.4997    29.3598    0.510337    
1    4612    1588    -10992.4    -41.6993    16.5021    29.3545    0.510842    
1    4613    1589    -10991    -41.6392    16.4706    29.2747    0.514458    
1    4614    1590    -10990.8    -41.8892    16.465    29.274    0.513702    
1    4615    1591    -10992.5    -41.8279    16.4795    29.2556    0.51358    
1    4616    1592    -10993.9    -41.8951    16.4893    29.2053    0.509233    
1    4619    1593    -10994.5    -41.8859    16.479    29.2212    0.510534    
1    4620    1594    -10994.9    -41.6919    16.5182    29.1977    0.512156    
1    4624    1595    -10995.3    -41.7651    16.518    29.1986    0.511863    
1    4628    1596    -10994.9    -42.1168    16.5241    29.2086    0.512035    
1    4631    1597    -10993.8    -41.3885    16.5542    29.2266    0.513881    
1    4634    1598    -10994.2    -41.8704    16.5063    29.2063    0.508382    
1    4635    1599    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4638    1600    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4640    1601    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4644    1602    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4648    1603    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4652    1604    -10994.8    -41.8172    16.503    29.195    0.510802    
