#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3676    1195    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3678    1196    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3684    1197    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3690    1198    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3696    1199    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3700    1200    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3702    1201    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3706    1202    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3708    1203    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3710    1204    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3712    1205    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3714    1206    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3716    1207    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3718    1208    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3720    1209    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3722    1210    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3724    1211    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3726    1212    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3728    1213    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3730    1214    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3732    1215    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3734    1216    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3736    1217    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3738    1218    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3742    1219    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3744    1220    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3748    1221    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3750    1222    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3752    1223    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3754    1224    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3756    1225    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3758    1226    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3762    1227    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3766    1228    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3770    1229    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3774    1230    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3776    1231    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3778    1232    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3780    1233    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3784    1234    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3786    1235    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3790    1236    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3792    1237    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3794    1238    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3796    1239    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3798    1240    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3802    1241    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3804    1242    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3812    1243    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3816    1244    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3820    1245    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3822    1246    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3824    1247    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3826    1248    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3828    1249    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3832    1250    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3834    1251    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3836    1252    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3838    1253    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3840    1254    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3842    1255    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3844    1256    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3848    1257    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3850    1258    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3852    1259    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3854    1260    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3856    1261    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3858    1262    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3862    1263    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3864    1264    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3870    1265    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3872    1266    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3874    1267    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3876    1268    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3878    1269    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3880    1270    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3888    1271    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3890    1272    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3894    1273    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3896    1274    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3902    1275    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3904    1276    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3906    1277    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3908    1278    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3910    1279    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3912    1280    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3914    1281    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3920    1282    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3922    1283    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3926    1284    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3928    1285    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3930    1286    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3932    1287    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3934    1288    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3936    1289    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3938    1290    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3940    1291    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3942    1292    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3944    1293    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3948    1294    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3952    1295    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3954    1296    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3956    1297    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3958    1298    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3964    1299    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3966    1300    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3968    1301    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3972    1302    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3974    1303    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3980    1304    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3982    1305    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3984    1306    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3986    1307    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3988    1308    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3992    1309    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3994    1310    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3996    1311    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3998    1312    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4000    1313    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4002    1314    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4004    1315    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4006    1316    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4008    1317    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4012    1318    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4016    1319    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4018    1320    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4020    1321    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4024    1322    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4026    1323    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4028    1324    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4030    1325    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4036    1326    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4038    1327    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4040    1328    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4042    1329    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4044    1330    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4048    1331    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4050    1332    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4052    1333    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4054    1334    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4056    1335    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4058    1336    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4064    1337    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4068    1338    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4070    1339    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4072    1340    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4074    1341    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4076    1342    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4078    1343    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4080    1344    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4082    1345    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4084    1346    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4088    1347    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4092    1348    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4094    1349    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4096    1350    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4100    1351    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4102    1352    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4104    1353    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4106    1354    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4108    1355    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4110    1356    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4116    1357    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4118    1358    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4120    1359    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4124    1360    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4128    1361    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4130    1362    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4132    1363    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4134    1364    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4136    1365    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4138    1366    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4142    1367    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4144    1368    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4146    1369    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4148    1370    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4154    1371    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4156    1372    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4158    1373    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4160    1374    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4164    1375    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4166    1376    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4168    1377    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4170    1378    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4172    1379    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4174    1380    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4176    1381    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4178    1382    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4180    1383    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4184    1384    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4186    1385    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4188    1386    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4190    1387    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4194    1388    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4198    1389    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4200    1390    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4202    1391    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4204    1392    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4206    1393    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4208    1394    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4210    1395    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4214    1396    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4216    1397    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4218    1398    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4220    1399    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4222    1400    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4224    1401    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4228    1402    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4230    1403    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4232    1404    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4238    1405    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4240    1406    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4242    1407    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4246    1408    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4248    1409    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4258    1410    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4260    1411    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4262    1412    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4264    1413    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4266    1414    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4268    1415    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4270    1416    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4274    1417    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4276    1418    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4278    1419    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4280    1420    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4284    1421    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4286    1422    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4288    1423    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4290    1424    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4298    1425    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4306    1426    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4308    1427    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4312    1428    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4314    1429    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4316    1430    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4320    1431    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4322    1432    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4324    1433    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4326    1434    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4328    1435    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4330    1436    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4334    1437    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4336    1438    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4338    1439    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4340    1440    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4350    1441    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4352    1442    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4354    1443    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4356    1444    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4358    1445    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4360    1446    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4362    1447    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4364    1448    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4366    1449    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4368    1450    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4372    1451    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4376    1452    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4378    1453    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4382    1454    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4384    1455    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4388    1456    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4390    1457    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4392    1458    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4394    1459    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4402    1460    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4404    1461    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4410    1462    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4414    1463    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4416    1464    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4418    1465    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4420    1466    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4422    1467    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4424    1468    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4430    1469    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4432    1470    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4440    1471    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4446    1472    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4452    1473    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4454    1474    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4456    1475    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4458    1476    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4460    1477    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4466    1478    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4468    1479    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4472    1480    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4474    1481    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4476    1482    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4482    1483    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4484    1484    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4488    1485    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4490    1486    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4492    1487    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4498    1488    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4500    1489    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4504    1490    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4506    1491    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4508    1492    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4514    1493    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4518    1494    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4520    1495    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4524    1496    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4528    1497    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4530    1498    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4538    1499    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4540    1500    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4544    1501    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4548    1502    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4550    1503    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4552    1504    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4554    1505    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4558    1506    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4562    1507    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4564    1508    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4566    1509    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4570    1510    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4574    1511    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4576    1512    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4578    1513    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4584    1514    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4588    1515    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4590    1516    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4592    1517    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4594    1518    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4596    1519    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4598    1520    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4600    1521    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4602    1522    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4608    1523    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4612    1524    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4618    1525    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4622    1526    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4624    1527    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4632    1528    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4634    1529    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4638    1530    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4640    1531    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4642    1532    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4644    1533    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4646    1534    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4648    1535    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4650    1536    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4652    1537    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4654    1538    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4656    1539    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4662    1540    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4664    1541    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4668    1542    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4670    1543    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4674    1544    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4676    1545    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4678    1546    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4680    1547    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4682    1548    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4686    1549    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4690    1550    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4696    1551    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4700    1552    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4706    1553    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4710    1554    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4712    1555    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4716    1556    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4718    1557    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4720    1558    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4722    1559    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4724    1560    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4726    1561    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4728    1562    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4736    1563    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4738    1564    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4740    1565    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4742    1566    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4744    1567    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4746    1568    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4748    1569    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4754    1570    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4758    1571    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4760    1572    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4762    1573    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4764    1574    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4770    1575    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4772    1576    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4776    1577    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4782    1578    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4784    1579    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4786    1580    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4788    1581    -11019.3    -63.1991    21.2615    3.74135    0.264797    
