#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4511    2894    -10988.8    -52.8519    24.1587    9.7862    0.423541    
1    4512    2895    -10991.5    -53.2015    24.18    9.71368    0.42395    
1    4513    2896    -10991.9    -53.4279    24.1699    9.73545    0.425279    
1    4514    2897    -10991.4    -53.3081    24.1764    9.73817    0.42517    
1    4515    2898    -10991    -53.4998    24.1659    9.75893    0.42521    
1    4516    2899    -10991    -53.4998    24.1659    9.75893    0.42521    
1    4517    2900    -10989.8    -53.3378    24.157    9.78875    0.42554    
1    4518    2901    -10990.7    -53.1914    24.1717    9.75281    0.425662    
1    4519    2902    -10988.3    -53.6105    24.1264    9.77608    0.42504    
1    4520    2903    -10988.3    -53.6519    24.1264    9.77227    0.425089    
1    4522    2904    -10991.7    -53.2015    24.1458    9.72912    0.425014    
1    4524    2905    -10991.7    -53.2054    24.146    9.72906    0.424873    
1    4525    2906    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4526    2907    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4530    2908    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4532    2909    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4534    2910    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4536    2911    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4538    2912    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4540    2913    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4542    2914    -10992.1    -53.1709    24.1372    9.74653    0.424601    
1    4543    2915    -10991.4    -53.1055    24.1454    9.77037    0.425588    
1    4544    2916    -10990.7    -53.0552    24.1616    9.75197    0.424301    
1    4545    2917    -10992    -53.3624    24.1548    9.79101    0.4253    
1    4546    2918    -10992    -53.3624    24.1548    9.79101    0.4253    
1    4547    2919    -10990    -53.1427    24.174    9.78479    0.425225    
1    4548    2920    -10990.7    -53.2796    24.1741    9.78134    0.425337    
1    4549    2921    -10988.7    -53.2405    24.1074    9.81201    0.424443    
1    4550    2922    -10991.5    -53.1523    24.1451    9.73078    0.424568    
1    4552    2923    -10991    -53.2827    24.1672    9.72608    0.423641    
1    4553    2924    -10990.4    -53.4756    24.1246    9.76698    0.42579    
1    4554    2925    -10991.5    -53.1562    24.1522    9.73669    0.424974    
1    4560    2926    -10990.5    -53.2017    24.1645    9.72531    0.424337    
1    4561    2927    -10991.8    -53.3107    24.1859    9.72433    0.425891    
1    4562    2928    -10992.3    -53.4181    24.1845    9.747    0.425774    
1    4564    2929    -10992.4    -53.2537    24.1845    9.72071    0.423458    
1    4565    2930    -10991.1    -53.4303    24.1902    9.72754    0.425641    
1    4566    2931    -10992    -53.3373    24.1902    9.73593    0.425841    
1    4570    2932    -10992.6    -53.2941    24.1883    9.72    0.424536    
1    4571    2933    -10989.8    -53.2078    24.2497    9.70565    0.42593    
1    4573    2934    -10990.7    -53.1446    24.2435    9.74432    0.42715    
1    4574    2935    -10990.7    -53.1446    24.2435    9.74432    0.42715    
1    4575    2936    -10989.7    -52.7357    24.254    9.77377    0.428634    
1    4576    2937    -10989.5    -52.5331    24.2507    9.75957    0.426393    
1    4577    2938    -10988.8    -53.0915    24.2428    9.74921    0.426681    
1    4578    2939    -10989.9    -52.3562    24.2424    9.74303    0.425801    
1    4579    2940    -10990.4    -52.8506    24.2382    9.76499    0.428445    
1    4580    2941    -10990.5    -52.5478    24.2373    9.74824    0.425273    
1    4581    2942    -10990.2    -53.0009    24.246    9.73633    0.427415    
1    4582    2943    -10991.6    -52.6551    24.2332    9.69731    0.424799    
1    4583    2944    -10991.3    -53.0577    24.2265    9.74818    0.426057    
1    4584    2945    -10992.3    -52.8127    24.2242    9.71541    0.425235    
1    4585    2946    -10991.1    -53.2912    24.2037    9.7248    0.426049    
1    4587    2947    -10990.5    -53.5766    24.1884    9.74008    0.427283    
1    4589    2948    -10990.4    -53.3197    24.1888    9.7667    0.426449    
1    4590    2949    -10991.3    -53.0641    24.1937    9.74769    0.425355    
1    4592    2950    -10990    -53.0747    24.1856    9.71987    0.423105    
1    4593    2951    -10989.1    -53.1504    24.1702    9.78432    0.426022    
1    4594    2952    -10990.9    -53.4527    24.1746    9.72706    0.424703    
1    4596    2953    -10990.1    -53.1677    24.1767    9.71995    0.424032    
1    4598    2954    -10989.6    -53.2801    24.1805    9.71434    0.42473    
1    4599    2955    -10991.3    -53.0328    24.1608    9.74136    0.424727    
1    4600    2956    -10991.2    -53.0802    24.1774    9.71985    0.423287    
1    4601    2957    -10991    -52.8969    24.1705    9.74072    0.424559    
1    4602    2958    -10990.1    -52.79    24.1812    9.70659    0.424388    
1    4604    2959    -10990.9    -52.8806    24.1819    9.70913    0.42318    
1    4609    2960    -10990.2    -53.1649    24.1111    9.76308    0.424891    
1    4610    2961    -10989.5    -53.2013    24.1124    9.7639    0.424493    
1    4612    2962    -10990.4    -53.1944    24.1335    9.72275    0.424508    
1    4614    2963    -10991.2    -53.1449    24.1543    9.72204    0.423882    
1    4616    2964    -10991.6    -53.224    24.1717    9.71784    0.423011    
1    4618    2965    -10991.2    -53.0402    24.1796    9.7184    0.42306    
1    4620    2966    -10991.4    -53.2412    24.1837    9.71296    0.424176    
1    4621    2967    -10990.6    -53.4076    24.2092    9.72848    0.42697    
1    4622    2968    -10992.8    -53.1341    24.1978    9.75186    0.42488    
1    4624    2969    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4626    2970    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4630    2971    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4632    2972    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4634    2973    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4636    2974    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4638    2975    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4640    2976    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4642    2977    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4644    2978    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4646    2979    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4648    2980    -10992.3    -53.2235    24.1898    9.72357    0.424828    
1    4651    2981    -10991.2    -53.5854    24.1455    9.76558    0.424521    
1    4652    2982    -10991.3    -53.0594    24.1664    9.72495    0.425497    
1    4653    2983    -10990.7    -53.4897    24.1172    9.74499    0.424668    
1    4654    2984    -10991.4    -53.2033    24.1417    9.73161    0.423613    
1    4655    2985    -10989.7    -53.5692    24.0823    9.81522    0.42551    
1    4658    2986    -10990.5    -53.4879    24.0819    9.81084    0.425447    
1    4662    2987    -10991.4    -53.3156    24.1308    9.75364    0.425319    
1    4663    2988    -10991.3    -53.3912    24.1136    9.79037    0.426107    
1    4664    2989    -10991.9    -53.2844    24.1314    9.75387    0.4245    
1    4666    2990    -10991.6    -53.0616    24.1531    9.73226    0.423952    
1    4667    2991    -10990.9    -53.2242    24.1399    9.75376    0.425252    
1    4670    2992    -10990.6    -53.0733    24.1556    9.75734    0.42513    
1    4671    2993    -10990.6    -53.4668    24.1042    9.76293    0.425751    
1    4672    2994    -10990.5    -53.0488    24.1342    9.74352    0.42541    
1    4673    2995    -10990.5    -53.6511    24.0708    9.82251    0.425527    
1    4674    2996    -10990.5    -53.6511    24.0708    9.82251    0.425527    
1    4675    2997    -10990.1    -53.7058    24.0983    9.73208    0.426281    
1    4677    2998    -10991    -53.6859    24.0878    9.78114    0.42554    
1    4678    2999    -10990.5    -53.2171    24.1212    9.75281    0.424444    
1    4680    3000    -10991.8    -52.9609    24.1471    9.73708    0.425654    
1    4681    3001    -10992    -52.9984    24.1618    9.76313    0.425247    
1    4682    3002    -10991.9    -53.0762    24.1801    9.72519    0.423474    
1    4683    3003    -10991.5    -52.9276    24.1914    9.75439    0.425776    
1    4684    3004    -10992.7    -53.1295    24.2009    9.73854    0.423794    
1    4685    3005    -10992.2    -53.2242    24.2048    9.75181    0.425628    
1    4686    3006    -10992.6    -52.9424    24.2088    9.74798    0.424068    
1    4688    3007    -10992.4    -53.0429    24.2032    9.71236    0.423524    
1    4690    3008    -10992.6    -52.8876    24.1961    9.71574    0.423794    
1    4691    3009    -10991.8    -53.3004    24.1901    9.89746    0.42655    
1    4692    3010    -10991.4    -53.1917    24.19    9.89104    0.426806    
1    4693    3011    -10991.8    -53.1885    24.17    9.74562    0.425088    
1    4694    3012    -10992.2    -53.3193    24.176    9.71064    0.42402    
1    4696    3013    -10992.2    -53.1246    24.1855    9.71812    0.42385    
1    4698    3014    -10991.7    -53.2452    24.1871    9.71528    0.42405    
1    4700    3015    -10991.7    -53.2126    24.1857    9.71704    0.42375    
1    4704    3016    -10990.8    -53.1295    24.1867    9.71415    0.42408    
1    4705    3017    -10991.2    -52.8748    24.1809    9.75623    0.425413    
1    4706    3018    -10991.4    -52.9012    24.1817    9.75599    0.42502    
1    4709    3019    -10989.4    -52.5274    24.1574    9.80914    0.425298    
1    4710    3020    -10990.2    -53.1724    24.1762    9.71938    0.424295    
1    4711    3021    -10989.6    -53.3219    24.1423    9.795    0.424519    
1    4712    3022    -10992.5    -53.1379    24.1658    9.7307    0.42321    
1    4714    3023    -10991.9    -53.3588    24.1785    9.71575    0.4244    
1    4716    3024    -10991.3    -53.3085    24.1856    9.71502    0.42427    
1    4717    3025    -10990.9    -53.5349    24.2186    9.71418    0.426238    
1    4718    3026    -10991.8    -53.2862    24.2142    9.75836    0.425149    
1    4719    3027    -10988.8    -53.2889    24.2469    9.7345    0.426925    
1    4722    3028    -10991.3    -52.9668    24.2288    9.77454    0.425988    
1    4725    3029    -10989.9    -53.1761    24.2471    9.75924    0.426523    
1    4726    3030    -10991    -52.9704    24.2242    9.7226    0.424745    
1    4728    3031    -10991    -53.0009    24.2034    9.71349    0.42358    
1    4729    3032    -10991.5    -53.3628    24.1746    9.72793    0.426087    
1    4730    3033    -10991.2    -53.2987    24.1838    9.73701    0.424916    
1    4731    3034    -10990.4    -53.0834    24.1357    9.69447    0.425112    
1    4733    3035    -10990.4    -53.4315    24.1073    9.75137    0.426131    
1    4734    3036    -10991.6    -53.3276    24.1317    9.74194    0.425569    
1    4735    3037    -10991.7    -53.1765    24.1808    9.75984    0.425697    
1    4736    3038    -10991    -52.9221    24.1814    9.75578    0.425086    
1    4738    3039    -10991.3    -53.0318    24.1845    9.71342    0.422637    
1    4739    3040    -10990.8    -52.8243    24.2204    9.75262    0.426403    
1    4740    3041    -10991.1    -52.7071    24.2179    9.75022    0.425497    
1    4741    3042    -10989.8    -52.9836    24.2072    9.73391    0.427619    
1    4742    3043    -10990.5    -52.9809    24.2111    9.74343    0.425364    
1    4743    3044    -10990.9    -53.275    24.192    9.74205    0.426556    
1    4746    3045    -10990.3    -52.8453    24.1954    9.7305    0.423639    
1    4748    3046    -10989.4    -53.0218    24.1876    9.71725    0.422838    
1    4749    3047    -10989.1    -53.065    24.1859    9.61778    0.426236    
1    4750    3048    -10988.9    -52.9764    24.1867    9.62259    0.426349    
1    4751    3049    -10985.6    -52.9328    24.166    9.58187    0.425034    
1    4753    3050    -10985.6    -53.0697    24.1501    9.65064    0.424238    
1    4754    3051    -10985.7    -53.1421    24.1679    9.66973    0.425056    
1    4755    3052    -10986.3    -52.6041    24.1477    9.71684    0.424599    
1    4756    3053    -10987.8    -53.2162    24.1736    9.68007    0.423017    
1    4757    3054    -10989.2    -52.4836    24.1607    9.74403    0.424125    
1    4759    3055    -10988.9    -53.3911    24.106    9.77901    0.423399    
1    4760    3056    -10991.1    -53.2827    24.1388    9.7352    0.424036    
1    4761    3057    -10990.5    -53.2066    24.1083    9.75977    0.424843    
1    4762    3058    -10991.8    -53.167    24.1433    9.73659    0.424966    
1    4765    3059    -10990    -53.1184    24.1862    9.72966    0.42593    
1    4766    3060    -10990.8    -53.1127    24.1872    9.71998    0.422338    
1    4767    3061    -10991.3    -52.9334    24.2113    9.74224    0.427167    
1    4768    3062    -10991.2    -52.9545    24.213    9.73402    0.424198    
1    4770    3063    -10991.2    -52.9545    24.213    9.73402    0.424198    
1    4772    3064    -10991.2    -52.9545    24.213    9.73402    0.424198    
1    4774    3065    -10991.2    -52.9545    24.213    9.73402    0.424198    
1    4776    3066    -10991.2    -52.9545    24.213    9.73402    0.424198    
1    4777    3067    -10991.6    -52.8615    24.2272    9.71831    0.425917    
1    4778    3068    -10991    -52.6582    24.2174    9.70104    0.424833    
1    4780    3069    -10991.7    -52.9453    24.2085    9.69909    0.423651    
1    4782    3070    -10990.2    -52.9563    24.1974    9.70369    0.423798    
1    4783    3071    -10990.5    -53.3506    24.21    9.70407    0.426144    
1    4784    3072    -10990.5    -53.0932    24.2088    9.73345    0.424154    
1    4785    3073    -10990.2    -53.1939    24.2205    9.71011    0.427076    
1    4786    3074    -10990.8    -52.8767    24.2158    9.74269    0.424892    
1    4788    3075    -10990.3    -52.9266    24.2045    9.71084    0.423085    
1    4790    3076    -10990.8    -52.8704    24.2043    9.71058    0.423194    
1    4791    3077    -10990.7    -52.9937    24.1937    9.75011    0.426442    
1    4792    3078    -10990.9    -52.8828    24.1932    9.73185    0.425372    
1    4793    3079    -10989.7    -52.991    24.1925    9.76591    0.426695    
1    4794    3080    -10991.5    -52.9985    24.1954    9.74014    0.424071    
1    4796    3081    -10991.5    -52.9985    24.1954    9.74014    0.424071    
1    4797    3082    -10990.2    -53.3805    24.1508    9.78408    0.42585    
1    4798    3083    -10989.9    -53.5716    24.1552    9.77558    0.425797    
1    4799    3084    -10989.8    -53.5034    24.1138    9.76041    0.423882    
1    4800    3085    -10991.8    -53.3016    24.1509    9.73378    0.424268    
1    4804    3086    -10991.3    -53.2572    24.1615    9.7269    0.423911    
1    4806    3087    -10991.8    -53.1016    24.1748    9.72226    0.423242    
1    4807    3088    -10990.7    -53.15    24.199    9.87382    0.426233    
1    4808    3089    -10991.2    -53.0306    24.1992    9.86906    0.426538    
1    4810    3090    -10993    -53.2953    24.1966    9.75337    0.425022    
1    4812    3091    -10993.6    -53.4171    24.1894    9.73145    0.424411    
1    4817    3092    -10992.6    -53.3898    24.2146    9.72468    0.426848    
1    4818    3093    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4820    3094    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4822    3095    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4824    3096    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4826    3097    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4828    3098    -10994.8    -53.0356    24.197    9.73415    0.425598    
1    4829    3099    -10992.7    -53.1497    24.2178    9.74977    0.42637    
1    4832    3100    -10993.5    -53.0456    24.2164    9.7534    0.4263    
1    4833    3101    -10992.5    -52.9979    24.2176    9.86764    0.426598    
1    4834    3102    -10993    -52.962    24.2173    9.86092    0.426579    
1    4836    3103    -10992.9    -53.0343    24.2001    9.75326    0.425768    
1    4838    3104    -10992.3    -53.1855    24.1874    9.72734    0.426298    
1    4841    3105    -10991.3    -52.6814    24.2296    9.66435    0.425999    
1    4842    3106    -10991.7    -52.7657    24.2306    9.6695    0.426364    
1    4844    3107    -10991.7    -52.6849    24.2199    9.70165    0.42403    
1    4845    3108    -10990.7    -52.9744    24.2689    9.71632    0.42639    
1    4846    3109    -10991.1    -52.6536    24.2397    9.716    0.42557    
1    4847    3110    -10990.4    -53.0812    24.2488    9.7291    0.426423    
1    4852    3111    -10989.3    -52.6279    24.2315    9.70355    0.424516    
1    4853    3112    -10988.5    -53.5943    24.2552    9.6708    0.427307    
1    4854    3113    -10990.8    -52.8773    24.231    9.70678    0.424366    
1    4856    3114    -10990    -52.9683    24.211    9.70404    0.424038    
1    4857    3115    -10988.7    -52.8407    24.2367    9.82157    0.427622    
1    4858    3116    -10991.8    -52.9017    24.2203    9.75761    0.426252    
1    4863    3117    -10989.7    -52.8771    24.1897    9.83513    0.425793    
1    4864    3118    -10990.9    -53.1517    24.1935    9.77721    0.425204    
1    4865    3119    -10990.6    -53.039    24.1741    9.80724    0.426218    
1    4866    3120    -10990.8    -53.2949    24.1837    9.75413    0.425318    
1    4868    3121    -10992    -53.2751    24.1911    9.71435    0.425333    
1    4870    3122    -10992    -53.1587    24.1915    9.71563    0.424753    
1    4873    3123    -10990.9    -53.3282    24.2149    9.70344    0.42615    
1    4874    3124    -10990.3    -52.6835    24.2147    9.7041    0.426122    
1    4876    3125    -10990.7    -53.1476    24.2095    9.69854    0.423691    
1    4877    3126    -10991    -53.0539    24.2222    9.72623    0.426593    
1    4879    3127    -10989.4    -53.1631    24.2313    9.7181    0.427262    
1    4881    3128    -10989.7    -53.2195    24.2264    9.75309    0.428633    
1    4882    3129    -10989.8    -53.1798    24.222    9.77978    0.425963    
1    4883    3130    -10988.5    -53.1952    24.2408    9.76548    0.426244    
1    4884    3131    -10990.7    -52.8825    24.2248    9.72875    0.425329    
1    4886    3132    -10991    -52.9291    24.2057    9.72118    0.424616    
1    4887    3133    -10988.7    -52.7754    24.2559    9.6637    0.42579    
1    4888    3134    -10988.7    -52.6188    24.2568    9.66799    0.425289    
1    4890    3135    -10988.9    -52.943    24.2422    9.67282    0.424159    
1    4891    3136    -10988    -52.3613    24.2267    9.92086    0.42815    
1    4892    3137    -10991.1    -53.1634    24.199    9.76934    0.424831    
1    4894    3138    -10991.4    -53.2713    24.1994    9.73653    0.425371    
1    4895    3139    -10989.4    -53.3785    24.2158    9.88199    0.428665    
1    4896    3140    -10990.8    -53.5955    24.2463    9.81307    0.427932    
1    4897    3141    -10990    -53.8749    24.2716    9.78603    0.429529    
1    4898    3142    -10991.8    -53.6892    24.2633    9.77004    0.429666    
1    4900    3143    -10993.8    -53.2259    24.2227    9.74593    0.428164    
1    4904    3144    -10993.4    -53.2771    24.1999    9.72225    0.426064    
1    4906    3145    -10993.4    -53.2771    24.1999    9.72225    0.426064    
1    4908    3146    -10993.4    -53.2771    24.1999    9.72225    0.426064    
1    4910    3147    -10993.4    -53.2771    24.1999    9.72225    0.426064    
1    4912    3148    -10993.4    -53.2771    24.1999    9.72225    0.426064    
1    4913    3149    -10992.2    -53.5602    24.1823    9.74508    0.428066    
1    4914    3150    -10992    -53.3238    24.1851    9.75934    0.426989    
1    4916    3151    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4918    3152    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4920    3153    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4922    3154    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4924    3155    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4926    3156    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4928    3157    -10992    -53.2988    24.1698    9.72863    0.425172    
1    4929    3158    -10991.6    -53.3669    24.1851    9.72645    0.426229    
1    4930    3159    -10991.9    -53.119    24.1868    9.74283    0.426601    
1    4932    3160    -10991.5    -53.2166    24.1852    9.7157    0.424625    
1    4933    3161    -10990.2    -53.109    24.1283    9.75454    0.425458    
1    4934    3162    -10991    -53.1047    24.1514    9.71613    0.425092    
1    4935    3163    -10990.8    -52.975    24.1223    9.7037    0.425693    
1    4936    3164    -10992.2    -53.1768    24.1441    9.73329    0.424282    
1    4938    3165    -10992.2    -53.1768    24.1441    9.73329    0.424282    
1    4940    3166    -10992.2    -53.1768    24.1441    9.73329    0.424282    
1    4941    3167    -10991.4    -53.222    24.1542    9.79115    0.425038    
1    4944    3168    -10990.2    -53.0486    24.1624    9.77372    0.424424    
1    4946    3169    -10991.1    -53.1164    24.1808    9.71979    0.424242    
1    4947    3170    -10991.6    -53.2789    24.1673    9.756    0.425458    
1    4948    3171    -10991    -53.2293    24.1732    9.75918    0.424513    
1    4950    3172    -10992    -53.256    24.1795    9.72161    0.423428    
1    4952    3173    -10991.4    -53.0359    24.184    9.72311    0.424495    
1    4954    3174    -10992.5    -53.2206    24.1842    9.71418    0.423894    
1    4956    3175    -10991.6    -53.142    24.1861    9.71617    0.42382    
1    4958    3176    -10991.5    -53.2773    24.186    9.71354    0.424322    
1    4959    3177    -10990.9    -52.6111    24.2417    9.62849    0.426008    
1    4960    3178    -10990.4    -52.6519    24.2429    9.63446    0.425528    
1    4961    3179    -10990    -52.2029    24.3111    9.67102    0.426103    
1    4962    3180    -10989.7    -52.3774    24.2577    9.68763    0.426438    
1    4963    3181    -10989.2    -52.3197    24.2947    9.65165    0.425981    
1    4964    3182    -10990.1    -52.3892    24.2951    9.65658    0.426202    
1    4966    3183    -10991.8    -52.4178    24.2545    9.68677    0.426301    
1    4967    3184    -10988.8    -52.7018    24.3065    9.68998    0.425279    
1    4968    3185    -10989.3    -52.4304    24.3067    9.69527    0.424807    
1    4969    3186    -10988.1    -53.5076    24.2622    9.76951    0.426265    
1    4970    3187    -10988.7    -52.9149    24.255    9.75819    0.426587    
1    4971    3188    -10988.5    -53.0313    24.2075    9.83751    0.426875    
1    4972    3189    -10988.5    -53.0313    24.2075    9.83751    0.426875    
1    4974    3190    -10988.5    -53.0313    24.2075    9.83751    0.426875    
1    4976    3191    -10988.5    -53.0313    24.2075    9.83751    0.426875    
1    4980    3192    -10988.5    -53.0313    24.2075    9.83751    0.426875    
1    4981    3193    -10988.5    -53.1266    24.1844    9.8411    0.427962    
1    4982    3194    -10989.2    -52.9761    24.1968    9.74467    0.424155    
1    4984    3195    -10990.7    -53.1962    24.1953    9.70199    0.425306    
1    4985    3196    -10988.4    -53.1418    24.1834    9.75837    0.426547    
1    4986    3197    -10990.1    -53.1368    24.1862    9.73672    0.425258    
1    4987    3198    -10990.9    -52.9646    24.1905    9.76743    0.426486    
1    4988    3199    -10990.6    -53.1211    24.1914    9.74586    0.425312    
1    4989    3200    -10991.5    -52.992    24.1973    9.76728    0.426377    
1    4990    3201    -10991    -52.901    24.199    9.72123    0.42408    
1    4991    3202    -10991.6    -52.8491    24.213    9.72824    0.427062    
1    4992    3203    -10991.7    -52.9713    24.2195    9.7244    0.424186    
1    4993    3204    -10989.9    -53.1993    24.2486    9.73131    0.425927    
1    4994    3205    -10990.7    -52.9308    24.234    9.68972    0.424771    
1    4996    3206    -10991.4    -53.0414    24.2151    9.69657    0.424023    
1    4997    3207    -10990.4    -53.4396    24.2523    9.7025    0.426753    
1    4998    3208    -10990.4    -53.4396    24.2523    9.7025    0.426753    
1    4999    3209    -10989.2    -52.8583    24.2359    9.75626    0.426805    
1    5000    3210    -10990.7    -52.8313    24.221    9.71126    0.424187    
1    5002    3211    -10990.8    -53.0331    24.2089    9.70201    0.423751    
1    5005    3212    -10991    -53.123    24.166    9.73298    0.425637    
1    5006    3213    -10991.4    -52.9238    24.1749    9.70475    0.425165    
1    5010    3214    -10990.7    -53.1692    24.1799    9.71271    0.423843    
1    5011    3215    -10992    -53.4316    24.1876    9.7582    0.425658    
1    5012    3216    -10991.2    -52.9684    24.1884    9.74997    0.425051    
1    5013    3217    -10992.9    -53.193    24.1879    9.77869    0.426691    
1    5014    3218    -10992.9    -53.193    24.1879    9.77869    0.426691    
1    5016    3219    -10992.9    -53.193    24.1879    9.77869    0.426691    
1    5018    3220    -10992.9    -53.193    24.1879    9.77869    0.426691    
1    5019    3221    -10988.7    -52.6125    24.2365    9.68576    0.42575    
1    5020    3222    -10989.9    -52.6626    24.2255    9.70639    0.426439    
1    5021    3223    -10991.2    -52.7588    24.2772    9.68505    0.425674    
1    5022    3224    -10990.8    -52.4563    24.2773    9.6863    0.425597    
1    5024    3225    -10991.1    -52.4928    24.241    9.69964    0.426266    
1    5028    3226    -10991.2    -52.6677    24.2147    9.71239    0.424854    
1    5029    3227    -10989.7    -53.0906    24.1899    9.70813    0.42539    
1    5030    3228    -10989.9    -52.8721    24.1935    9.7091    0.42504    
1    5032    3229    -10990.1    -53.0007    24.1884    9.71268    0.423218    
1    5035    3230    -10989.3    -53.3836    24.1464    9.81539    0.425472    
1    5036    3231    -10991.5    -53.3184    24.1633    9.74479    0.424099    
1    5038    3232    -10990.9    -53.4364    24.1714    9.72169    0.424114    
1    5039    3233    -10989.1    -53.6294    24.136    9.77913    0.424676    
1    5040    3234    -10991.4    -53.2933    24.1572    9.72942    0.424426    
1    5042    3235    -10991.2    -53.3231    24.1717    9.71244    0.423837    
1    5043    3236    -10992.8    -53.0987    24.1576    9.74094    0.425601    
1    5044    3237    -10992.8    -53.0987    24.1576    9.74094    0.425601    
1    5046    3238    -10992.8    -53.0987    24.1576    9.74094    0.425601    
1    5048    3239    -10992.8    -53.0987    24.1576    9.74094    0.425601    
1    5049    3240    -10991    -53.1254    24.1567    9.73878    0.424425    
1    5050    3241    -10991    -53.1254    24.1567    9.73878    0.424425    
1    5052    3242    -10991    -53.1254    24.1567    9.73878    0.424425    
1    5054    3243    -10991    -53.1254    24.1567    9.73878    0.424425    
1    5057    3244    -10989.7    -52.8131    24.1787    9.75649    0.424468    
1    5058    3245    -10991.2    -53.0463    24.1886    9.7056    0.423735    
1    5060    3246    -10990.5    -52.9461    24.1936    9.70079    0.423186    
1    5062    3247    -10990.3    -52.9537    24.1911    9.7036    0.423412    
1    5063    3248    -10989.5    -53.09    24.2356    9.68074    0.426231    
1    5064    3249    -10990.5    -52.7371    24.2269    9.69834    0.425838    
1    5066    3250    -10991.7    -52.7588    24.2036    9.70504    0.423085    
1    5068    3251    -10991.9    -52.988    24.1933    9.70883    0.423638    
1    5069    3252    -10990.7    -53.3266    24.1803    9.73526    0.426008    
1    5070    3253    -10990.7    -53.1704    24.1833    9.74093    0.42503    
1    5072    3254    -10990    -53.2715    24.1817    9.72035    0.423912    
1    5073    3255    -10990.4    -53.3748    24.1694    9.72689    0.426083    
1    5074    3256    -10990.9    -53.277    24.1769    9.74406    0.424404    
1    5077    3257    -10992.3    -53.2861    24.192    9.88015    0.426917    
1    5078    3258    -10992.1    -53.217    24.1919    9.87511    0.426953    
1    5080    3259    -10992.6    -53.3831    24.1871    9.76726    0.425886    
1    5082    3260    -10994.6    -53.3294    24.1804    9.7396    0.424984    
1    5086    3261    -10994.6    -53.3294    24.1804    9.7396    0.424984    
1    5090    3262    -10994.6    -53.3294    24.1804    9.7396    0.424984    
1    5092    3263    -10994.6    -53.3294    24.1804    9.7396    0.424984    
1    5094    3264    -10994.6    -53.3294    24.1804    9.7396    0.424984    
1    5095    3265    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5096    3266    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5098    3267    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5100    3268    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5102    3269    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5104    3270    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5106    3271    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5108    3272    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5110    3273    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5112    3274    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5114    3275    -10992.5    -53.2929    24.2209    9.72512    0.425736    
1    5115    3276    -10989.1    -52.8735    24.2137    9.72002    0.427228    
1    5116    3277    -10990.3    -52.7166    24.2196    9.73847    0.427482    
1    5118    3278    -10991.9    -52.9857    24.2025    9.72006    0.423961    
1    5120    3279    -10991.5    -53.0591    24.1932    9.72391    0.423692    
1    5121    3280    -10990.9    -53.0508    24.2305    9.74816    0.42664    
1    5122    3281    -10990.5    -52.7512    24.2245    9.75346    0.425716    
1    5124    3282    -10991    -52.9342    24.2039    9.70742    0.424848    
1    5125    3283    -10990.9    -53.1578    24.2277    9.69851    0.426681    
1    5126    3284    -10991.8    -53.0267    24.2249    9.7238    0.426104    
