#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3570    1213    -10998.8    -48.7403    15.09    35.3625    0.465093    
1    3582    1214    -10998.8    -48.7403    15.09    35.3625    0.465093    
1    3586    1215    -10998.8    -48.7403    15.09    35.3625    0.465093    
1    3590    1216    -10998.8    -48.7403    15.09    35.3625    0.465093    
1    3593    1217    -10996.1    -49.528    15.0974    35.3691    0.466789    
1    3594    1218    -10998.1    -48.9415    15.1076    35.3704    0.465146    
1    3595    1219    -10997.3    -48.877    15.1046    35.3579    0.46704    
1    3596    1220    -10997.3    -48.877    15.1046    35.3579    0.46704    
1    3604    1221    -10997.3    -48.877    15.1046    35.3579    0.46704    
1    3610    1222    -10997.3    -48.877    15.1046    35.3579    0.46704    
1    3614    1223    -10997.3    -48.877    15.1046    35.3579    0.46704    
1    3617    1224    -10996.8    -49.1584    15.1068    35.3496    0.466899    
1    3618    1225    -10996.8    -49.1584    15.1068    35.3496    0.466899    
1    3621    1226    -10999    -49.4081    15.1211    35.3415    0.466855    
1    3622    1227    -10999    -49.4081    15.1211    35.3415    0.466855    
1    3623    1228    -10997.3    -49.4296    15.1258    35.348    0.467196    
1    3624    1229    -10996.8    -48.809    15.16    35.3658    0.464622    
1    3628    1230    -10996.6    -48.6377    15.1361    35.3975    0.465807    
1    3635    1231    -10995.7    -48.5272    15.117    35.3899    0.466576    
1    3636    1232    -10995.7    -48.5582    15.1181    35.3905    0.466294    
1    3639    1233    -10994.9    -48.9866    15.1106    35.4403    0.465637    
1    3641    1234    -10995.2    -48.567    15.1085    35.4852    0.465115    
1    3642    1235    -10995.1    -48.528    15.1061    35.4844    0.465289    
1    3644    1236    -10997.9    -49.0169    15.0589    35.4707    0.465238    
1    3652    1237    -10997.6    -48.9942    15.0594    35.4715    0.465238    
1    3656    1238    -10997.4    -48.8776    15.0599    35.4492    0.467101    
1    3663    1239    -10996.8    -48.7736    15.0696    35.4707    0.466382    
1    3664    1240    -10997    -48.8453    15.0715    35.4697    0.466502    
1    3667    1241    -10992.5    -48.9219    15.1055    35.5779    0.46562    
1    3668    1242    -10996.4    -49.3805    15.0765    35.5275    0.464915    
1    3670    1243    -10995.8    -49.3534    15.0464    35.5003    0.465182    
1    3673    1244    -10996.2    -49.4445    15.057    35.5009    0.464955    
1    3675    1245    -10994.1    -49.3151    15.0772    35.5134    0.463952    
1    3676    1246    -10996.5    -49.3874    15.037    35.4728    0.467002    
1    3679    1247    -10997    -49.148    15.041    35.4865    0.46697    
1    3682    1248    -10996.1    -49.3963    15.0321    35.4701    0.467066    
1    3685    1249    -10994.9    -49.1294    15.0478    35.4717    0.462994    
1    3686    1250    -10997.9    -49.0966    15.0055    35.4713    0.466893    
1    3692    1251    -10998.2    -48.7881    15.0045    35.4441    0.466939    
1    3702    1252    -10997.9    -48.7158    15.0118    35.4178    0.465901    
1    3704    1253    -10998.4    -48.6684    15.0216    35.4149    0.465883    
1    3708    1254    -10998.2    -48.6395    15.0277    35.4067    0.46578    
1    3710    1255    -10997.6    -48.5537    15.0334    35.4066    0.46559    
1    3711    1256    -10998.2    -48.9633    15.0377    35.4267    0.468285    
1    3712    1257    -10998.3    -48.7483    15.0363    35.4186    0.466573    
1    3716    1258    -10998.6    -48.6151    15.0458    35.4019    0.466545    
1    3730    1259    -10998.6    -48.6151    15.0458    35.4019    0.466545    
1    3732    1260    -10998.6    -48.6151    15.0458    35.4019    0.466545    
1    3733    1261    -10999.4    -49.5631    15.0381    35.4024    0.466095    
1    3735    1262    -10998.4    -49.1425    15.0432    35.4103    0.466257    
1    3736    1263    -10998.5    -48.5384    15.0598    35.3929    0.465852    
1    3747    1264    -10996.6    -49.0111    15.056    35.4039    0.465766    
1    3749    1265    -10998.7    -48.6044    15.0188    35.4334    0.465925    
1    3750    1266    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3762    1267    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3764    1268    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3770    1269    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3774    1270    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3780    1271    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3788    1272    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3792    1273    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3794    1274    -10999.6    -48.5512    15.0171    35.4096    0.465887    
1    3795    1275    -10997.4    -48.8438    15.0611    35.4375    0.463977    
1    3798    1276    -10999    -48.7856    15.0206    35.4513    0.466712    
1    3802    1277    -10998.7    -48.587    15.0018    35.4315    0.465788    
1    3806    1278    -10998.7    -48.587    15.0018    35.4315    0.465788    
1    3808    1279    -10998.7    -48.587    15.0018    35.4315    0.465788    
1    3812    1280    -10998.7    -48.587    15.0018    35.4315    0.465788    
1    3814    1281    -10998.7    -48.587    15.0018    35.4315    0.465788    
1    3817    1282    -10997.4    -48.3752    15.0136    35.4134    0.463187    
1    3818    1283    -10998.6    -48.9028    14.9916    35.4097    0.465602    
1    3823    1284    -10996.2    -48.9902    15.0211    35.4334    0.464814    
1    3824    1285    -10998.6    -48.9242    14.9705    35.4226    0.466987    
1    3826    1286    -10998.7    -48.4625    14.9764    35.3895    0.465951    
1    3828    1287    -10998    -48.4045    14.9869    35.374    0.464844    
1    3831    1288    -10997.6    -48.7469    15.0143    35.3845    0.465905    
1    3832    1289    -10997.6    -48.7469    15.0143    35.3845    0.465905    
1    3833    1290    -10995.7    -48.8714    15.045    35.3789    0.465283    
1    3834    1291    -10995    -48.9002    15.0597    35.4083    0.466477    
1    3836    1292    -10996.9    -48.777    15.0762    35.433    0.467052    
1    3840    1293    -10997.3    -48.9382    15.0717    35.4268    0.466867    
1    3846    1294    -10997.6    -48.9771    15.0741    35.4351    0.466874    
1    3848    1295    -10998    -48.8635    15.0672    35.4254    0.466505    
1    3851    1296    -10997.5    -48.7662    15.0746    35.4327    0.466591    
1    3852    1297    -10997.2    -49.1361    15.0694    35.4334    0.465886    
1    3857    1298    -10992.2    -48.5708    15.062    35.3094    0.468735    
1    3863    1299    -10993.8    -49.3338    15.0844    35.2863    0.462895    
1    3864    1300    -10995.7    -48.8147    15.0646    35.3126    0.463942    
1    3866    1301    -10997.3    -48.7508    15.0682    35.3365    0.466398    
1    3876    1302    -10997.8    -48.5606    15.0644    35.3566    0.466298    
1    3880    1303    -10996.8    -48.5455    15.0625    35.3633    0.465938    
1    3883    1304    -10996.3    -48.6068    15.0686    35.3615    0.465722    
1    3884    1305    -10996.6    -48.5285    15.0688    35.3618    0.465144    
1    3888    1306    -10997.2    -48.573    15.0539    35.3625    0.466016    
1    3897    1307    -10997    -48.7413    15.0598    35.3987    0.464974    
1    3898    1308    -10997.5    -48.8226    15.0442    35.3907    0.465395    
1    3900    1309    -10997.1    -48.6203    15.0363    35.3613    0.465248    
1    3901    1310    -10997.9    -48.725    15.0447    35.372    0.466242    
1    3904    1311    -10997.1    -48.827    15.0477    35.3728    0.465858    
1    3906    1312    -10997.5    -48.442    15.0256    35.3798    0.46541    
1    3907    1313    -10996.5    -48.2554    15.0534    35.3883    0.466452    
1    3908    1314    -10996.4    -48.4784    15.0289    35.3804    0.465686    
1    3909    1315    -10996.4    -48.5179    15.0283    35.375    0.4655    
1    3910    1316    -10996.6    -48.4432    15.0287    35.3747    0.465225    
1    3913    1317    -10996.2    -48.8075    15.0445    35.3914    0.465474    
1    3914    1318    -10995.6    -48.5771    15.0424    35.392    0.464698    
1    3917    1319    -10995.2    -48.9591    15.0371    35.4313    0.463546    
1    3918    1320    -10996.8    -48.9418    15.007    35.4531    0.464759    
1    3921    1321    -10989.4    -49.2339    15.036    35.4776    0.461744    
1    3922    1322    -10995.2    -49.3246    14.9743    35.4842    0.465202    
1    3928    1323    -10996.3    -48.9061    14.9657    35.4303    0.465909    
1    3934    1324    -10996.3    -48.7046    14.9782    35.3937    0.466814    
1    3940    1325    -10997.9    -48.3958    14.9947    35.3918    0.467517    
1    3942    1326    -10998    -48.6015    15.003    35.3756    0.466592    
1    3944    1327    -10998.4    -48.5744    15.0174    35.3874    0.466282    
1    3946    1328    -10997.7    -48.432    15.0241    35.385    0.466258    
1    3954    1329    -10996.7    -48.4019    15.0279    35.3878    0.465807    
1    3956    1330    -10997.2    -48.4359    15.0353    35.3908    0.465605    
1    3963    1331    -10996.3    -48.5351    15.0377    35.4183    0.466755    
1    3964    1332    -10998.1    -48.5569    15.0309    35.4185    0.467304    
1    3969    1333    -10999.2    -48.9146    15.0371    35.4124    0.466482    
1    3970    1334    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3978    1335    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3980    1336    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3982    1337    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3986    1338    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3990    1339    -10999.2    -48.9378    15.038    35.412    0.466134    
1    3991    1340    -10998.1    -48.841    15.0823    35.4    0.466017    
1    3992    1341    -10999.1    -49.2385    15.0795    35.3963    0.466583    
1    3993    1342    -10995.2    -48.8866    15.0729    35.3748    0.465499    
1    3994    1343    -10997.3    -48.5735    15.1232    35.2999    0.464093    
1    4002    1344    -10996.7    -48.3658    15.1382    35.3566    0.466484    
1    4003    1345    -10992.3    -48.5698    15.1565    35.364    0.465771    
1    4004    1346    -10995.5    -48.6339    15.1488    35.3758    0.465419    
1    4006    1347    -10997.4    -48.7984    15.1195    35.3983    0.465751    
1    4009    1348    -10998.9    -48.9872    15.1108    35.4019    0.467155    
1    4010    1349    -10998.9    -48.9872    15.1108    35.4019    0.467155    
1    4014    1350    -10998.9    -48.9872    15.1108    35.4019    0.467155    
1    4025    1351    -10994.7    -48.9214    15.098    35.3932    0.467127    
1    4026    1352    -10995.4    -48.6454    15.0914    35.3775    0.46467    
1    4027    1353    -10994.9    -49.1126    15.1073    35.38    0.465725    
1    4028    1354    -10995.1    -48.9497    15.1009    35.395    0.465685    
1    4030    1355    -10995.9    -48.6199    15.0943    35.4081    0.465226    
1    4031    1356    -10992    -49.1253    15.1259    35.4314    0.464893    
1    4032    1357    -10995.5    -48.6776    15.1051    35.4751    0.465103    
1    4033    1358    -10996.8    -48.8328    15.105    35.5024    0.464039    
1    4034    1359    -10997.9    -48.9441    15.0557    35.4588    0.466525    
1    4037    1360    -10995    -49.1123    15.0538    35.4845    0.468368    
1    4038    1361    -10997.7    -49.008    15.0467    35.4798    0.465523    
1    4040    1362    -10997.6    -48.9821    15.0451    35.441    0.467019    
1    4041    1363    -10994.7    -49.2181    15.0662    35.5319    0.466546    
1    4042    1364    -10996    -49.3021    15.0448    35.5305    0.465749    
1    4045    1365    -10996.4    -49.2716    15.0706    35.4338    0.465606    
1    4046    1366    -10996.8    -49.0507    15.0816    35.4429    0.464778    
1    4050    1367    -10996.7    -49.0827    15.0679    35.4758    0.465395    
1    4060    1368    -10997.9    -49.0385    15.0681    35.463    0.465844    
1    4062    1369    -10998.9    -48.954    15.0659    35.4453    0.465887    
1    4064    1370    -10998.7    -48.9528    15.0599    35.4392    0.466823    
1    4067    1371    -10992.6    -48.8663    15.0811    35.5749    0.466928    
1    4068    1372    -10995.8    -49.1432    15.041    35.582    0.466224    
1    4072    1373    -10996.6    -49.2011    15.0168    35.5436    0.466253    
1    4074    1374    -10997    -48.9467    15.0303    35.5153    0.466298    
1    4077    1375    -10995.5    -49.0671    15.0266    35.5178    0.465972    
1    4080    1376    -10997.1    -49.2083    15.028    35.5168    0.466275    
1    4084    1377    -10996.3    -49.1354    15.0274    35.4835    0.466277    
1    4085    1378    -10996.5    -49.4013    15.0438    35.4954    0.466139    
1    4086    1379    -10997.2    -49.3968    15.0352    35.5006    0.464585    
1    4088    1380    -10997.1    -49.3051    15.0347    35.5006    0.464411    
1    4089    1381    -10993.6    -49.576    15.05    35.501    0.465104    
1    4090    1382    -10996.4    -49.0431    15.0366    35.5098    0.464555    
1    4092    1383    -10998.2    -49.0771    15.0215    35.4703    0.467149    
1    4096    1384    -10998.4    -48.8927    15.0212    35.459    0.466777    
1    4098    1385    -10998.8    -48.6796    15.0276    35.4295    0.465837    
1    4102    1386    -10998.4    -48.7172    15.0309    35.4277    0.466062    
1    4104    1387    -10998.4    -48.7172    15.0309    35.4277    0.466062    
1    4106    1388    -10998.4    -48.7172    15.0309    35.4277    0.466062    
1    4108    1389    -10998.4    -48.7172    15.0309    35.4277    0.466062    
1    4110    1390    -10998.4    -48.7172    15.0309    35.4277    0.466062    
1    4111    1391    -10996.1    -48.9762    15.0563    35.4442    0.465763    
1    4112    1392    -10998.3    -48.6065    15.0143    35.4644    0.466484    
1    4116    1393    -10998.6    -48.5318    15.0135    35.464    0.466545    
1    4119    1394    -10997.9    -48.9579    14.9838    35.4837    0.466229    
1    4120    1395    -10997.7    -48.9918    14.9818    35.4851    0.465686    
1    4122    1396    -10998.5    -48.611    14.9764    35.4632    0.466064    
1    4126    1397    -10997.9    -48.7134    14.9871    35.4269    0.466621    
1    4128    1398    -10998.8    -48.5388    15.0046    35.4246    0.465889    
1    4132    1399    -10998.2    -48.5253    15.0134    35.4135    0.465233    
1    4133    1400    -10996.6    -48.8174    15.0126    35.3996    0.466251    
1    4137    1401    -10997.2    -48.9414    15.0196    35.3953    0.465446    
1    4139    1402    -10997.8    -48.5552    15.0733    35.3758    0.465277    
1    4140    1403    -10997.2    -48.8365    15.0938    35.3915    0.465664    
1    4142    1404    -10998.2    -48.8118    15.091    35.4142    0.466321    
1    4144    1405    -10998.1    -48.7648    15.083    35.4067    0.46657    
1    4150    1406    -10998.7    -48.8032    15.0708    35.4151    0.466873    
1    4154    1407    -10998.5    -48.9431    15.0643    35.4082    0.466406    
1    4156    1408    -10998.6    -48.758    15.0553    35.411    0.466735    
1    4157    1409    -10994    -48.8185    15.0649    35.438    0.468009    
1    4158    1410    -10997.8    -48.6612    15.0741    35.4346    0.468466    
1    4173    1411    -10996.5    -49.0254    15.0848    35.3242    0.465024    
1    4174    1412    -10996.8    -48.9327    15.0843    35.3226    0.465411    
1    4181    1413    -10996.3    -48.542    15.0943    35.3703    0.464104    
1    4182    1414    -10998.2    -48.6059    15.0582    35.3835    0.466034    
1    4191    1415    -10997.8    -48.8109    15.0932    35.3924    0.465942    
1    4192    1416    -10998.3    -48.7615    15.0924    35.3897    0.466806    
1    4196    1417    -10997.7    -48.6974    15.0889    35.3461    0.467066    
1    4200    1418    -10998    -48.724    15.0896    35.3467    0.467028    
1    4204    1419    -10997.2    -48.6667    15.0943    35.3706    0.466562    
1    4206    1420    -10997.4    -48.8411    15.0865    35.3841    0.466665    
1    4208    1421    -10997.3    -48.89    15.0798    35.3958    0.46639    
1    4213    1422    -10993.7    -48.6412    15.0967    35.4011    0.467132    
1    4214    1423    -10998    -48.8896    15.0793    35.4021    0.46508    
1    4215    1424    -10996.2    -48.8508    15.0927    35.4012    0.465424    
1    4216    1425    -10997.5    -48.6393    15.0694    35.3775    0.464617    
1    4218    1426    -10997.7    -48.5505    15.0571    35.3713    0.466121    
1    4219    1427    -10996.5    -48.681    15.0792    35.3165    0.465078    
1    4220    1428    -10997    -48.6726    15.0862    35.3256    0.466799    
1    4221    1429    -10996.8    -48.9469    15.0975    35.343    0.465708    
1    4222    1430    -10996.7    -48.864    15.0984    35.3417    0.46585    
1    4225    1431    -10997.1    -48.5605    15.0602    35.3472    0.464506    
1    4226    1432    -10998.3    -48.8113    15.0921    35.3587    0.46594    
1    4232    1433    -10997.9    -48.722    15.0852    35.3743    0.466461    
1    4238    1434    -10997.9    -48.5526    15.076    35.3798    0.466936    
1    4241    1435    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4242    1436    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4244    1437    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4246    1438    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4248    1439    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4250    1440    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4256    1441    -10999.4    -49.0071    15.0939    35.4179    0.466522    
1    4259    1442    -10998.5    -48.9986    15.0937    35.4191    0.466777    
1    4260    1443    -10998.4    -48.988    15.0916    35.4174    0.465854    
1    4261    1444    -10998    -48.7984    15.0799    35.3508    0.466716    
1    4262    1445    -10998.4    -48.6118    15.0798    35.3493    0.466364    
1    4264    1446    -10998.4    -48.6118    15.0798    35.3493    0.466364    
1    4266    1447    -10998.4    -48.6118    15.0798    35.3493    0.466364    
1    4272    1448    -10998.4    -48.6118    15.0798    35.3493    0.466364    
1    4276    1449    -10998.4    -48.6118    15.0798    35.3493    0.466364    
1    4277    1450    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4278    1451    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4284    1452    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4288    1453    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4290    1454    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4292    1455    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4294    1456    -10999.1    -48.9983    15.0996    35.3485    0.464615    
1    4299    1457    -10997.6    -48.8876    15.1259    35.37    0.463729    
1    4300    1458    -10997.3    -48.7368    15.0844    35.3747    0.464128    
1    4303    1459    -10998.2    -48.6665    15.076    35.2616    0.465282    
1    4304    1460    -10998.6    -48.4456    15.0652    35.2799    0.466073    
1    4308    1461    -10998.9    -48.3944    15.0524    35.283    0.466082    
1    4312    1462    -10998    -48.3953    15.0433    35.3202    0.465499    
1    4313    1463    -10997.4    -48.3759    15.059    35.3399    0.467742    
1    4314    1464    -10998    -48.3895    15.0435    35.3314    0.466106    
1    4316    1465    -10998.3    -48.346    15.0438    35.3317    0.466088    
1    4318    1466    -10998.1    -48.2523    15.0382    35.3393    0.466115    
1    4320    1467    -10997.7    -48.1617    15.0367    35.3531    0.465948    
1    4322    1468    -10997.7    -48.201    15.0374    35.3598    0.465937    
1    4323    1469    -10997.9    -48.9392    15.0702    35.3796    0.467364    
1    4324    1470    -10998.2    -48.7715    15.0706    35.379    0.467556    
1    4326    1471    -10998.2    -48.7715    15.0706    35.379    0.467556    
1    4330    1472    -10998.2    -48.7715    15.0706    35.379    0.467556    
1    4335    1473    -10997.7    -48.5558    15.0577    35.333    0.465515    
1    4336    1474    -10997.7    -48.5558    15.0577    35.333    0.465515    
1    4338    1475    -10997.7    -48.5558    15.0577    35.333    0.465515    
1    4344    1476    -10997.7    -48.5558    15.0577    35.333    0.465515    
1    4347    1477    -10997    -48.4396    15.0843    35.3365    0.467154    
1    4348    1478    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4352    1479    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4354    1480    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4370    1481    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4374    1482    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4376    1483    -10998.1    -48.891    15.0765    35.3204    0.466424    
1    4377    1484    -10995.9    -48.9603    15.1066    35.3134    0.465504    
1    4378    1485    -10996.1    -48.8265    15.0922    35.3364    0.466484    
1    4379    1486    -10994.7    -48.5111    15.1209    35.3391    0.465478    
1    4380    1487    -10997    -48.6074    15.1095    35.3385    0.464803    
1    4388    1488    -10998.9    -48.5652    15.0837    35.3292    0.466624    
1    4389    1489    -10998.1    -48.6224    15.1109    35.3516    0.464883    
1    4390    1490    -10998.1    -48.6224    15.1109    35.3516    0.464883    
1    4391    1491    -10996.6    -48.4759    15.1114    35.3669    0.465428    
1    4392    1492    -10997.2    -48.5902    15.1137    35.3665    0.466553    
1    4394    1493    -10996.8    -48.509    15.0655    35.3642    0.46579    
1    4395    1494    -10994.7    -48.9326    15.0678    35.3573    0.466368    
1    4396    1495    -10997.5    -48.4981    15.0632    35.3559    0.465534    
1    4400    1496    -10996.4    -48.3724    15.0478    35.3518    0.465936    
1    4402    1497    -10996.6    -48.2548    15.0485    35.3522    0.465802    
1    4404    1498    -10996.9    -48.2812    15.0467    35.3624    0.466498    
1    4406    1499    -10997    -48.2089    15.05    35.3689    0.466396    
1    4409    1500    -10997.8    -48.5735    15.0456    35.355    0.466113    
1    4410    1501    -10997    -48.7591    15.0668    35.3614    0.465583    
1    4412    1502    -10997.6    -48.6109    15.0733    35.3715    0.467117    
1    4413    1503    -10997.3    -48.5704    15.1097    35.385    0.465036    
1    4414    1504    -10997.5    -48.4495    15.0884    35.3869    0.46493    
1    4418    1505    -10997.9    -48.6038    15.0886    35.3869    0.46542    
1    4419    1506    -10995.7    -49.1064    15.085    35.3864    0.466762    
1    4420    1507    -10996.9    -48.4116    15.0834    35.3808    0.465777    
1    4422    1508    -10997.4    -48.8706    15.0802    35.3861    0.466558    
1    4424    1509    -10997.3    -48.8341    15.0749    35.4058    0.46673    
1    4426    1510    -10997.8    -48.8422    15.0747    35.3949    0.465842    
1    4428    1511    -10998    -48.8604    15.0685    35.3957    0.466179    
1    4430    1512    -10998.6    -48.7387    15.0627    35.3981    0.466519    
1    4434    1513    -10998.1    -48.684    15.0599    35.3999    0.466502    
1    4436    1514    -10997.6    -48.6392    15.0583    35.3986    0.465768    
1    4440    1515    -10997.4    -48.4945    15.0553    35.4002    0.465972    
1    4442    1516    -10997.4    -48.4797    15.053    35.398    0.466055    
1    4451    1517    -10993.7    -48.6687    15.0664    35.3839    0.465365    
1    4452    1518    -10996.3    -48.6957    15.0535    35.3926    0.466288    
1    4455    1519    -10998.9    -48.6235    15.0302    35.4185    0.465869    
1    4456    1520    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4458    1521    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4462    1522    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4466    1523    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4470    1524    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4474    1525    -10999.6    -48.5912    15.0314    35.3998    0.466143    
1    4475    1526    -10995    -48.3848    15.0571    35.415    0.469389    
1    4476    1527    -10997.5    -48.5981    15.0407    35.4128    0.46669    
1    4477    1528    -10997.3    -49.275    15.0289    35.3934    0.466294    
1    4478    1529    -10997.3    -49.275    15.0289    35.3934    0.466294    
1    4481    1530    -10998.3    -48.7651    15.0881    35.3896    0.467226    
1    4482    1531    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4484    1532    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4486    1533    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4488    1534    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4490    1535    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4492    1536    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4494    1537    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4496    1538    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4506    1539    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4508    1540    -10998.5    -48.6554    15.0871    35.3879    0.467587    
1    4513    1541    -10995.8    -48.9427    15.1037    35.3999    0.467202    
1    4514    1542    -10995.8    -48.9427    15.1037    35.3999    0.467202    
1    4519    1543    -10993.7    -48.4741    15.0855    35.4132    0.464835    
1    4520    1544    -10994.3    -48.6749    15.0882    35.4131    0.465241    
1    4528    1545    -10995.6    -48.633    15.0683    35.4042    0.46405    
1    4530    1546    -10995.4    -48.6142    15.0681    35.4049    0.463776    
1    4532    1547    -10996.9    -48.4665    15.0672    35.4067    0.46563    
1    4535    1548    -10994.4    -48.5043    15.0609    35.3005    0.465393    
1    4536    1549    -10997.7    -48.4013    15.0628    35.2726    0.464415    
1    4539    1550    -10995.9    -48.4458    15.0816    35.2882    0.466411    
1    4540    1551    -10998    -48.2598    15.0655    35.287    0.465499    
1    4553    1552    -10998.2    -48.6367    15.0922    35.3044    0.466484    
1    4557    1553    -10996.2    -48.4797    15.0762    35.2928    0.468503    
1    4562    1554    -10995.7    -48.6699    15.0816    35.2399    0.464748    
1    4571    1555    -10995.2    -48.8413    15.068    35.5    0.464429    
1    4572    1556    -10994.9    -48.6876    15.0688    35.5007    0.464968    
1    4575    1557    -10997.9    -49.3957    15.0627    35.511    0.464753    
1    4576    1558    -10997.9    -49.3957    15.0627    35.511    0.464753    
1    4580    1559    -10997.9    -49.3957    15.0627    35.511    0.464753    
1    4588    1560    -10997.9    -49.3957    15.0627    35.511    0.464753    
1    4592    1561    -10997.9    -49.3957    15.0627    35.511    0.464753    
1    4601    1562    -10998.4    -48.765    15.0455    35.4153    0.462048    
1    4602    1563    -10998.7    -49.2133    15.0479    35.4132    0.463369    
1    4604    1564    -10998.7    -49.2133    15.0479    35.4132    0.463369    
1    4609    1565    -10997.9    -49.4072    15.0447    35.4004    0.465039    
1    4610    1566    -10998.7    -48.8924    15.0743    35.3553    0.462322    
1    4611    1567    -10998.4    -49.1308    15.0988    35.3439    0.463316    
1    4614    1568    -10998.3    -48.704    15.0996    35.3439    0.463856    
1    4623    1569    -10998.1    -49.2657    15.0793    35.3236    0.46514    
1    4624    1570    -10997.9    -48.5646    15.158    35.3452    0.464765    
1    4625    1571    -10995.8    -49.0728    15.1484    35.3731    0.466802    
1    4626    1572    -10997.8    -48.9942    15.1538    35.3699    0.466686    
1    4629    1573    -10997.5    -48.9725    15.1709    35.3362    0.464347    
1    4630    1574    -10998.3    -48.5559    15.1919    35.381    0.466117    
1    4633    1575    -10997.9    -48.6278    15.1845    35.4006    0.466008    
1    4634    1576    -10998.1    -48.7221    15.178    35.4024    0.464529    
1    4638    1577    -10998.3    -48.5831    15.1782    35.4025    0.464469    
1    4639    1578    -10993.8    -48.7997    15.1894    35.4208    0.46282    
1    4640    1579    -10996.6    -48.9315    15.1382    35.4679    0.46527    
1    4642    1580    -10997.5    -49.1456    15.104    35.4459    0.465484    
1    4644    1581    -10998.3    -48.9746    15.0911    35.4289    0.466055    
1    4648    1582    -10998.1    -49.0162    15.0844    35.4242    0.466462    
1    4652    1583    -10998    -48.918    15.0748    35.4184    0.465835    
1    4654    1584    -10998    -48.7685    15.0668    35.4185    0.466415    
1    4656    1585    -10998.3    -48.7158    15.0624    35.409    0.46585    
1    4658    1586    -10997.9    -48.6387    15.0556    35.4085    0.465925    
1    4662    1587    -10998.2    -48.6039    15.0553    35.4006    0.466161    
1    4664    1588    -10997.8    -48.5784    15.0528    35.4051    0.465812    
1    4670    1589    -10998    -48.6181    15.0518    35.4026    0.465815    
1    4674    1590    -10997.5    -48.6125    15.0503    35.4039    0.465912    
1    4678    1591    -10997.9    -48.6187    15.0501    35.4027    0.465818    
1    4682    1592    -10997.5    -48.5965    15.0491    35.4011    0.46559    
1    4686    1593    -10998.2    -48.6121    15.0488    35.4024    0.465704    
1    4688    1594    -10997.5    -48.5721    15.0491    35.4006    0.465611    
1    4691    1595    -10995.4    -48.8391    15.0559    35.4063    0.465292    
1    4692    1596    -10996.4    -48.6527    15.0543    35.4071    0.466018    
1    4696    1597    -10998.3    -48.4827    15.0224    35.4309    0.466511    
1    4699    1598    -10998.2    -49.1007    15.0171    35.4398    0.46769    
1    4700    1599    -10998.4    -48.6434    15.0106    35.4302    0.465812    
1    4703    1600    -10996.1    -49.0702    15.0187    35.4162    0.465749    
1    4704    1601    -10998.2    -49.1505    15.0209    35.4117    0.465772    
1    4707    1602    -10996    -49.2841    15.0482    35.3941    0.466701    
1    4718    1603    -10995.9    -48.7634    15.0429    35.3808    0.464543    
1    4724    1604    -10995.6    -48.5397    15.0523    35.3774    0.466141    
