#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4048    1832    -10992.6    -48.2436    34.6035    25.1758    0.383842    
1    4050    1833    -10993.4    -49.3043    34.5828    25.1083    0.380662    
1    4052    1834    -10994    -49.9787    34.5665    25.0502    0.379807    
1    4053    1835    -10991    -49.3083    34.6049    24.8624    0.393535    
1    4054    1836    -10993    -51.3497    34.459    24.5422    0.388582    
1    4056    1837    -10995.8    -50.3122    34.5213    25.0222    0.380686    
1    4060    1838    -10996.5    -50.4999    34.5247    25.0393    0.380842    
1    4062    1839    -10996.4    -50.3465    34.6444    25.5572    0.381421    
1    4066    1840    -10996.4    -50.5691    34.6551    25.6042    0.380223    
1    4068    1841    -10996.1    -50.5075    34.6591    25.6487    0.379726    
1    4070    1842    -10995.8    -50.4852    34.6583    25.6546    0.379559    
1    4072    1843    -10996.1    -50.4681    34.6606    25.6618    0.379924    
1    4073    1844    -10993.2    -48.3924    34.5806    25.484    0.382196    
1    4074    1845    -10993.3    -48.6482    34.5957    25.4264    0.379291    
1    4076    1846    -10994.5    -48.7746    34.6053    25.4089    0.38069    
1    4078    1847    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4080    1848    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4082    1849    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4084    1850    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4086    1851    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4088    1852    -10994.1    -49.1159    34.6062    25.3359    0.379148    
1    4093    1853    -10993.4    -49.5687    34.6423    25.2888    0.382238    
1    4094    1854    -10994.6    -49.1768    34.6407    25.2702    0.380241    
1    4095    1855    -10994.3    -49.593    34.7188    25.1413    0.371165    
1    4096    1856    -10994.9    -49.5487    34.7159    25.1009    0.369571    
1    4098    1857    -10994.5    -50.0665    34.6741    24.9396    0.37494    
1    4100    1858    -10995.5    -50.231    34.647    24.9261    0.374396    
1    4102    1859    -10995.5    -50.2427    34.6326    24.929    0.375515    
1    4104    1860    -10995.1    -50.1553    34.6254    24.925    0.376039    
1    4106    1861    -10995.3    -50.1023    34.6205    24.9211    0.375702    
1    4112    1862    -10995.1    -50.1069    34.6186    24.9213    0.375538    
1    4114    1863    -10995.3    -50.1228    34.6169    24.9182    0.375816    
1    4118    1864    -10995.1    -50.1571    34.616    24.9247    0.375575    
1    4120    1865    -10995.4    -50.1071    34.6165    24.918    0.375575    
1    4124    1866    -10995    -50.1545    34.6149    24.9233    0.375575    
1    4126    1867    -10995    -50.1468    34.6169    24.9187    0.375411    
1    4128    1868    -10995.1    -50.1487    34.614    24.9208    0.375575    
1    4130    1869    -10995.2    -50.144    34.6167    24.9196    0.375411    
1    4132    1870    -10995.4    -50.1627    34.6144    24.9205    0.375575    
1    4136    1871    -10994.7    -50.1328    34.6157    24.9187    0.375411    
1    4138    1872    -10995.6    -50.1247    34.6154    24.9211    0.375575    
1    4140    1873    -10994.8    -50.1389    34.6155    24.9181    0.375411    
1    4142    1874    -10995.7    -50.1536    34.6149    24.9202    0.375575    
1    4144    1875    -10994.9    -50.1249    34.6156    24.9194    0.375411    
1    4146    1876    -10995.4    -50.1054    34.6149    24.9202    0.375575    
1    4148    1877    -10995    -50.0925    34.6159    24.9196    0.375461    
1    4150    1878    -10995.1    -50.1759    34.6147    24.9205    0.375575    
1    4152    1879    -10995.3    -50.1293    34.6162    24.9172    0.375411    
1    4154    1880    -10995.5    -50.1367    34.615    24.9227    0.375411    
1    4156    1881    -10994.6    -50.1515    34.6159    24.9184    0.375575    
1    4158    1882    -10994.8    -50.1319    34.6145    24.9197    0.375575    
1    4160    1883    -10994.6    -50.1336    34.6169    24.9194    0.375411    
1    4162    1884    -10994.9    -50.1275    34.6148    24.9211    0.375575    
1    4164    1885    -10995    -50.1055    34.6157    24.9185    0.375297    
1    4166    1886    -10995.1    -50.1554    34.6151    24.9214    0.375575    
1    4168    1887    -10995    -50.1179    34.6161    24.9189    0.375575    
1    4170    1888    -10995    -50.1404    34.6149    24.9226    0.375575    
1    4172    1889    -10994.7    -50.0931    34.6151    24.9194    0.375411    
1    4174    1890    -10995.2    -50.1097    34.6155    24.9219    0.375575    
1    4176    1891    -10995    -50.0951    34.6156    24.9188    0.375297    
1    4178    1892    -10994.8    -50.1355    34.6152    24.9222    0.375575    
1    4180    1893    -10994.9    -50.1542    34.6162    24.9192    0.375297    
1    4182    1894    -10995    -50.1629    34.6143    24.9213    0.375575    
1    4184    1895    -10994.8    -50.1258    34.6157    24.918    0.375411    
1    4186    1896    -10995.1    -50.1093    34.6144    24.9216    0.375575    
1    4188    1897    -10995    -50.155    34.6149    24.919    0.375575    
1    4192    1898    -10994.9    -50.1119    34.615    24.9221    0.375575    
1    4194    1899    -10994.6    -50.0984    34.6161    24.9192    0.375461    
1    4198    1900    -10995.3    -50.1219    34.6145    24.9229    0.375575    
1    4202    1901    -10994.6    -50.1069    34.6163    24.9191    0.375297    
1    4203    1902    -10988.1    -46.7995    34.608    24.9399    0.395428    
1    4204    1903    -10991.2    -48.5212    34.4332    24.4774    0.388075    
1    4206    1904    -10994.6    -47.5324    34.4674    24.7728    0.383987    
1    4208    1905    -10994.8    -47.3036    34.5064    24.9315    0.38319    
1    4210    1906    -10994.5    -47.2232    34.5091    24.9465    0.382687    
1    4212    1907    -10994.4    -47.0909    34.5658    25.1809    0.38435    
1    4214    1908    -10994.5    -47.1782    34.5669    25.1865    0.38411    
1    4216    1909    -10994.3    -47.014    34.6307    25.4199    0.383488    
1    4218    1910    -10994.8    -46.9984    34.6307    25.4204    0.383488    
1    4220    1911    -10994.7    -47.034    34.6466    25.4455    0.38379    
1    4222    1912    -10994.3    -46.9627    34.6501    25.4578    0.383343    
1    4224    1913    -10994.3    -46.895    34.6528    25.4615    0.383039    
1    4226    1914    -10994.2    -47.0072    34.6528    25.4686    0.3827    
1    4227    1915    -10991.3    -48.8707    34.6789    25.3082    0.37988    
1    4228    1916    -10991.9    -48.7993    34.678    25.3093    0.3789    
1    4229    1917    -10991.7    -49.4341    34.7209    25.2828    0.376522    
1    4230    1918    -10993.3    -49.5845    34.7169    25.282    0.37714    
1    4231    1919    -10990.6    -49.7288    34.6439    25.208    0.379639    
1    4232    1920    -10990.8    -49.8428    34.6477    25.2111    0.379806    
1    4233    1921    -10989.7    -49.5021    34.7473    25.3046    0.382378    
1    4234    1922    -10992.7    -49.9479    34.6998    25.2076    0.380563    
1    4236    1923    -10993.6    -49.7373    34.6456    25.0983    0.382739    
1    4238    1924    -10993.5    -49.6298    34.6336    25.0635    0.382141    
1    4240    1925    -10993.1    -49.5762    34.6326    25.0625    0.38203    
1    4242    1926    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4244    1927    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4246    1928    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4248    1929    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4250    1930    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4252    1931    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4254    1932    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4256    1933    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4258    1934    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4260    1935    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4262    1936    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4264    1937    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4266    1938    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4268    1939    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4270    1940    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4272    1941    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4274    1942    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4276    1943    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4278    1944    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4280    1945    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4282    1946    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4284    1947    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4288    1948    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4290    1949    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4292    1950    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4294    1951    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4296    1952    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4298    1953    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4300    1954    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4302    1955    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4304    1956    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4306    1957    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4308    1958    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4312    1959    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4314    1960    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4316    1961    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4318    1962    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4320    1963    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4322    1964    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4324    1965    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4326    1966    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4328    1967    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4330    1968    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4332    1969    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4334    1970    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4336    1971    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4338    1972    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4340    1973    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4342    1974    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4346    1975    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4348    1976    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4350    1977    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4352    1978    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4356    1979    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4358    1980    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4360    1981    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4362    1982    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4364    1983    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4366    1984    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4368    1985    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4370    1986    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4372    1987    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4374    1988    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4376    1989    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4378    1990    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4380    1991    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4382    1992    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4384    1993    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4386    1994    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4388    1995    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4390    1996    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4392    1997    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4394    1998    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4396    1999    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4398    2000    -10994.4    -49.2862    34.5891    24.9319    0.388914    
1    4399    2001    -10990.3    -52.3988    34.4694    24.5957    0.393142    
1    4400    2002    -10992.6    -51.4441    34.4132    24.5608    0.39286    
1    4401    2003    -10993.4    -50.5562    34.5195    24.8282    0.388058    
1    4402    2004    -10994.4    -50.4445    34.5512    24.8807    0.387718    
1    4404    2005    -10993.4    -50.3616    34.5432    24.8944    0.388618    
1    4406    2006    -10994    -50.426    34.5364    24.8937    0.388443    
1    4410    2007    -10993.6    -50.4106    34.5281    24.8813    0.38879    
1    4412    2008    -10993.8    -50.471    34.5256    24.8811    0.388206    
1    4414    2009    -10993.9    -50.5    34.5228    24.8721    0.388446    
1    4416    2010    -10993.6    -50.5137    34.5195    24.8662    0.388453    
1    4418    2011    -10993.9    -50.5063    34.5198    24.8617    0.388015    
1    4420    2012    -10993.6    -50.437    34.5188    24.8634    0.388178    
1    4422    2013    -10994.1    -50.4528    34.5193    24.8585    0.387883    
1    4426    2014    -10993.5    -50.4444    34.5188    24.861    0.387789    
1    4430    2015    -10993.9    -50.4257    34.5183    24.8557    0.387655    
1    4432    2016    -10993.6    -50.4457    34.5195    24.8605    0.387789    
1    4434    2017    -10994.4    -50.473    34.5188    24.8546    0.38727    
1    4436    2018    -10994    -50.4599    34.5195    24.8602    0.387789    
1    4438    2019    -10994.2    -50.4275    34.5189    24.8558    0.387658    
1    4442    2020    -10994.1    -50.4483    34.519    24.8555    0.38725    
1    4444    2021    -10994.3    -50.3965    34.5196    24.8572    0.387903    
1    4446    2022    -10994.1    -50.4423    34.519    24.8548    0.38725    
1    4448    2023    -10994.5    -50.4251    34.5199    24.8575    0.388077    
1    4450    2024    -10994.1    -50.4359    34.5188    24.8556    0.387384    
1    4452    2025    -10994.3    -50.4258    34.5196    24.8568    0.387793    
1    4454    2026    -10994.2    -50.437    34.5193    24.8547    0.387682    
1    4456    2027    -10994.4    -50.4247    34.5195    24.8574    0.388077    
1    4458    2028    -10994.3    -50.4642    34.5194    24.8549    0.38725    
1    4460    2029    -10994.3    -50.4102    34.5186    24.8564    0.387963    
1    4464    2030    -10994.1    -50.4322    34.5184    24.8562    0.387548    
1    4466    2031    -10994.4    -50.4207    34.5195    24.855    0.387967    
1    4468    2032    -10993.9    -50.4577    34.5187    24.8581    0.387548    
1    4470    2033    -10994.4    -50.4167    34.5195    24.8555    0.387793    
1    4472    2034    -10994.1    -50.4355    34.5188    24.8582    0.387793    
1    4474    2035    -10994.6    -50.4228    34.5187    24.854    0.387793    
1    4476    2036    -10994.5    -50.4128    34.5189    24.8583    0.387793    
1    4478    2037    -10994.4    -50.442    34.5189    24.8545    0.387413    
1    4480    2038    -10994.2    -50.4216    34.5185    24.857    0.387793    
1    4482    2039    -10994.2    -50.4451    34.5188    24.8541    0.38725    
1    4484    2040    -10994.2    -50.4178    34.5191    24.8571    0.387789    
1    4486    2041    -10994.4    -50.448    34.5182    24.8556    0.387413    
1    4488    2042    -10994    -50.4362    34.5197    24.8565    0.387903    
1    4490    2043    -10994.2    -50.4488    34.5181    24.8551    0.387413    
1    4492    2044    -10994.3    -50.4124    34.5192    24.8572    0.387793    
1    4494    2045    -10994.5    -50.441    34.518    24.8555    0.387544    
1    4496    2046    -10994.1    -50.4341    34.5193    24.8559    0.387682    
1    4498    2047    -10994.2    -50.394    34.518    24.8568    0.387903    
1    4500    2048    -10994.3    -50.453    34.519    24.855    0.387793    
1    4502    2049    -10994.3    -50.4341    34.5189    24.857    0.387548    
1    4504    2050    -10994.3    -50.4285    34.5188    24.8555    0.387793    
1    4506    2051    -10994.2    -50.4172    34.5184    24.8567    0.387384    
1    4508    2052    -10994.4    -50.4319    34.5195    24.8547    0.387793    
1    4510    2053    -10994.4    -50.4333    34.5183    24.8588    0.387658    
1    4512    2054    -10994.3    -50.4258    34.5188    24.8542    0.387793    
1    4514    2055    -10994.7    -50.4262    34.5189    24.858    0.387548    
1    4516    2056    -10994.4    -50.4043    34.5187    24.8543    0.387793    
1    4518    2057    -10994.6    -50.4327    34.5189    24.8571    0.387548    
1    4526    2058    -10994.1    -50.4334    34.5187    24.8538    0.387658    
1    4528    2059    -10994.4    -50.4439    34.5192    24.8569    0.387519    
1    4530    2060    -10994.4    -50.4218    34.5176    24.8551    0.387793    
1    4532    2061    -10994.6    -50.4273    34.5187    24.8564    0.387793    
1    4536    2062    -10994.1    -50.447    34.5189    24.8541    0.387793    
1    4538    2063    -10994.4    -50.4209    34.5193    24.8576    0.387682    
1    4540    2064    -10994.5    -50.4284    34.5189    24.8548    0.387682    
1    4542    2065    -10994.2    -50.4125    34.5198    24.8578    0.387548    
1    4544    2066    -10994.2    -50.4345    34.5185    24.8549    0.387793    
1    4546    2067    -10994.2    -50.4505    34.5194    24.8572    0.387682    
1    4548    2068    -10994.3    -50.4352    34.5193    24.8546    0.387384    
1    4550    2069    -10994.3    -50.429    34.5187    24.8574    0.387903    
1    4552    2070    -10994.1    -50.4478    34.5188    24.8542    0.38725    
1    4554    2071    -10994.5    -50.4084    34.5186    24.8574    0.387789    
1    4556    2072    -10993.8    -50.4492    34.5192    24.855    0.38725    
1    4558    2073    -10994.3    -50.4292    34.5185    24.8572    0.387789    
1    4560    2074    -10994.1    -50.4537    34.5189    24.8547    0.38725    
1    4562    2075    -10994.5    -50.4444    34.5188    24.8567    0.387793    
1    4564    2076    -10994.5    -50.4409    34.5192    24.856    0.387384    
1    4566    2077    -10994.1    -50.4328    34.5196    24.8572    0.388077    
1    4568    2078    -10994.1    -50.4429    34.5182    24.8542    0.387384    
1    4570    2079    -10994.2    -50.453    34.52    24.8585    0.387682    
1    4572    2080    -10994.2    -50.4201    34.5188    24.8552    0.38727    
1    4574    2081    -10994.4    -50.4441    34.52    24.8568    0.387967    
1    4576    2082    -10994.1    -50.435    34.5182    24.8545    0.387384    
1    4577    2083    -10988.8    -50.9644    34.4934    24.7554    0.399422    
1    4578    2084    -10993.1    -51.544    34.3885    24.7469    0.38973    
1    4579    2085    -10993.4    -49.948    34.4594    24.7103    0.386825    
1    4580    2086    -10993.1    -50.335    34.4989    24.798    0.388446    
1    4581    2087    -10988.7    -52.6515    34.4498    24.412    0.39611    
1    4582    2088    -10991.6    -52.1183    34.3393    24.3036    0.392788    
1    4583    2089    -10992.7    -50.7279    34.4036    24.5055    0.385685    
1    4584    2090    -10992.5    -50.6222    34.5072    24.7267    0.386146    
1    4586    2091    -10992.9    -50.5781    34.5236    24.802    0.386108    
1    4588    2092    -10993.7    -50.4951    34.5236    24.8328    0.387439    
1    4590    2093    -10993.3    -50.4118    34.5193    24.8497    0.387873    
1    4592    2094    -10993.6    -50.4549    34.5177    24.8551    0.387902    
1    4594    2095    -10993.8    -50.4772    34.5173    24.8565    0.387739    
1    4596    2096    -10993.5    -50.4401    34.515    24.8554    0.387789    
1    4598    2097    -10994    -50.4103    34.5162    24.8549    0.387434    
1    4600    2098    -10994.4    -50.4353    34.518    24.8544    0.387679    
1    4602    2099    -10994.1    -50.4365    34.5177    24.8578    0.387413    
1    4604    2100    -10994.7    -50.4252    34.5188    24.8548    0.387789    
1    4606    2101    -10994.1    -50.4558    34.5182    24.8551    0.38725    
1    4608    2102    -10994.5    -50.447    34.5191    24.8545    0.387793    
1    4610    2103    -10994.1    -50.4389    34.5183    24.8576    0.387384    
1    4614    2104    -10994.3    -50.4442    34.5194    24.8549    0.388077    
1    4616    2105    -10994.2    -50.41    34.5187    24.8572    0.387658    
1    4618    2106    -10994.2    -50.4244    34.5192    24.8554    0.387682    
1    4620    2107    -10994.2    -50.4195    34.518    24.8561    0.387658    
1    4622    2108    -10994.2    -50.4399    34.5185    24.8544    0.387832    
1    4624    2109    -10993.9    -50.4169    34.5178    24.8559    0.387548    
1    4626    2110    -10994.2    -50.4448    34.5187    24.8559    0.388188    
1    4628    2111    -10993.9    -50.4446    34.5193    24.8558    0.387384    
1    4630    2112    -10994.3    -50.3994    34.5176    24.8551    0.387789    
1    4632    2113    -10994.4    -50.4526    34.5192    24.8563    0.38725    
1    4634    2114    -10994.4    -50.3974    34.5181    24.8562    0.388074    
1    4636    2115    -10994.3    -50.4369    34.5188    24.8567    0.387413    
1    4640    2116    -10994.2    -50.4276    34.5187    24.8555    0.387963    
1    4642    2117    -10994    -50.4346    34.5193    24.8584    0.387384    
1    4644    2118    -10994.6    -50.4285    34.5189    24.8563    0.387963    
1    4646    2119    -10994    -50.4389    34.5193    24.8566    0.38725    
1    4650    2120    -10994.3    -50.4355    34.519    24.8556    0.387789    
1    4654    2121    -10994.3    -50.4385    34.5186    24.8572    0.387384    
1    4658    2122    -10994.2    -50.4272    34.5193    24.8545    0.388077    
1    4660    2123    -10994.5    -50.4103    34.5188    24.8591    0.387405    
1    4662    2124    -10994.4    -50.4611    34.5193    24.8543    0.388077    
1    4664    2125    -10994.5    -50.4081    34.5178    24.8573    0.387519    
1    4666    2126    -10994.6    -50.4296    34.5191    24.8551    0.387682    
1    4670    2127    -10994.2    -50.4318    34.5191    24.858    0.387568    
1    4672    2128    -10994.4    -50.4365    34.5184    24.8553    0.387793    
1    4674    2129    -10994.3    -50.4244    34.519    24.8566    0.387682    
1    4676    2130    -10994.5    -50.4392    34.5188    24.8556    0.387793    
1    4678    2131    -10994    -50.449    34.5184    24.856    0.38725    
1    4680    2132    -10994.4    -50.437    34.5187    24.8554    0.387679    
1    4682    2133    -10994.1    -50.4451    34.5193    24.8574    0.387519    
1    4684    2134    -10994.3    -50.444    34.5192    24.8545    0.387413    
1    4686    2135    -10994.2    -50.4255    34.5191    24.8568    0.387793    
1    4688    2136    -10994.3    -50.4614    34.519    24.8542    0.38725    
1    4690    2137    -10994.2    -50.4267    34.5183    24.8571    0.387789    
1    4692    2138    -10994.3    -50.436    34.519    24.8545    0.387413    
1    4694    2139    -10994.3    -50.4255    34.5187    24.857    0.387679    
1    4696    2140    -10994.4    -50.4438    34.5183    24.8549    0.387548    
1    4698    2141    -10994.2    -50.427    34.5191    24.8576    0.387679    
1    4700    2142    -10994.1    -50.442    34.5185    24.8548    0.387658    
1    4702    2143    -10994.2    -50.4252    34.519    24.8575    0.387682    
1    4704    2144    -10994.6    -50.4345    34.5186    24.8544    0.387793    
1    4706    2145    -10994.3    -50.4428    34.5195    24.8578    0.387793    
1    4708    2146    -10994.6    -50.4447    34.5193    24.8553    0.387548    
1    4710    2147    -10994.4    -50.4374    34.5195    24.8574    0.387793    
1    4712    2148    -10994.1    -50.417    34.5188    24.8545    0.387793    
1    4714    2149    -10994.1    -50.4593    34.519    24.8573    0.387413    
1    4716    2150    -10994.1    -50.4246    34.5188    24.8548    0.387903    
1    4717    2151    -10989.8    -51.0028    34.4733    24.5245    0.391396    
1    4718    2152    -10991.1    -52.278    34.4339    24.4259    0.39391    
1    4719    2153    -10989.3    -51.7004    34.3912    24.2213    0.3948    
1    4720    2154    -10991.4    -51.9675    34.3698    24.279    0.391158    
1    4721    2155    -10993.3    -50.4985    34.4645    24.6696    0.388195    
1    4722    2156    -10992.5    -50.4928    34.5249    24.7872    0.387425    
1    4724    2157    -10993.9    -50.446    34.5295    24.8349    0.387129    
1    4726    2158    -10993.9    -50.3718    34.5239    24.8636    0.387715    
1    4728    2159    -10993.9    -50.4347    34.5189    24.8581    0.388053    
1    4730    2160    -10994.2    -50.5195    34.5176    24.8655    0.387824    
1    4732    2161    -10993.7    -50.445    34.5171    24.8608    0.387917    
1    4734    2162    -10994.1    -50.5011    34.5166    24.8636    0.387653    
1    4736    2163    -10994.1    -50.4562    34.5179    24.8559    0.387629    
1    4737    2164    -10990.5    -52.1375    34.437    24.6979    0.393654    
1    4738    2165    -10994.7    -52.0634    34.3483    24.6226    0.389604    
1    4740    2166    -10994.8    -51.6077    34.3885    24.7966    0.389947    
1    4741    2167    -10994    -49.3211    34.4489    24.8835    0.384876    
1    4742    2168    -10993.7    -50.2706    34.4893    24.863    0.388885    
1    4744    2169    -10994    -50.2512    34.4896    24.8618    0.388523    
1    4746    2170    -10994.3    -50.5026    34.4939    24.8001    0.388359    
1    4748    2171    -10994.4    -50.4252    34.4944    24.8006    0.388501    
1    4750    2172    -10994.6    -50.4186    34.4978    24.817    0.388277    
1    4752    2173    -10994.6    -50.4747    34.5045    24.8305    0.388476    
1    4754    2174    -10994.7    -50.4133    34.5092    24.8374    0.387931    
1    4756    2175    -10994.1    -50.439    34.5117    24.8433    0.388042    
1    4758    2176    -10994.1    -50.4043    34.5142    24.8472    0.388293    
1    4760    2177    -10994.2    -50.4905    34.515    24.8497    0.387836    
1    4762    2178    -10994.5    -50.4856    34.5167    24.851    0.387859    
1    4764    2179    -10994.3    -50.5248    34.5162    24.8528    0.387651    
1    4766    2180    -10994.2    -50.4292    34.5185    24.8535    0.388081    
1    4768    2181    -10993.8    -50.4819    34.5175    24.8528    0.387527    
1    4770    2182    -10994.3    -50.4415    34.5179    24.8538    0.387856    
1    4772    2183    -10994.3    -50.4504    34.5177    24.8549    0.387527    
1    4776    2184    -10994    -50.3936    34.5185    24.8535    0.387793    
1    4778    2185    -10994.3    -50.406    34.5187    24.8564    0.387413    
1    4780    2186    -10994.2    -50.4227    34.5188    24.855    0.388077    
1    4784    2187    -10994.2    -50.4534    34.5183    24.855    0.38725    
1    4786    2188    -10994.3    -50.4231    34.5187    24.8562    0.387963    
1    4788    2189    -10994.4    -50.438    34.5184    24.8558    0.387413    
1    4790    2190    -10994.3    -50.4266    34.5189    24.8548    0.387789    
1    4792    2191    -10994.1    -50.4676    34.5186    24.8568    0.38725    
1    4794    2192    -10994.2    -50.3982    34.5187    24.8561    0.388077    
1    4796    2193    -10994.2    -50.4544    34.5185    24.8566    0.387413    
1    4798    2194    -10994.2    -50.3956    34.5182    24.8548    0.387903    
1    4802    2195    -10994.4    -50.4662    34.5187    24.8574    0.387413    
1    4804    2196    -10994.2    -50.418    34.5177    24.8547    0.387793    
1    4806    2197    -10994.2    -50.4632    34.5195    24.8572    0.38725    
1    4808    2198    -10994.2    -50.3913    34.5187    24.8557    0.387793    
1    4810    2199    -10994    -50.4456    34.5194    24.8564    0.38725    
1    4812    2200    -10994    -50.4028    34.5181    24.8543    0.387789    
1    4814    2201    -10994    -50.4358    34.5196    24.8597    0.38725    
1    4816    2202    -10994.4    -50.4563    34.5186    24.8549    0.388077    
1    4818    2203    -10994    -50.4522    34.5191    24.8579    0.38725    
1    4820    2204    -10994.3    -50.4136    34.5189    24.8558    0.387963    
1    4822    2205    -10994.3    -50.4234    34.519    24.8583    0.387384    
1    4824    2206    -10994.6    -50.4253    34.5196    24.8561    0.387963    
1    4826    2207    -10994.1    -50.4205    34.5178    24.8561    0.387384    
1    4828    2208    -10994.5    -50.425    34.5192    24.8552    0.387793    
1    4830    2209    -10994.1    -50.4562    34.5183    24.8568    0.387548    
1    4832    2210    -10994.3    -50.4287    34.5188    24.854    0.387413    
1    4834    2211    -10994.2    -50.4291    34.5185    24.8588    0.387793    
1    4836    2212    -10994.5    -50.4284    34.5189    24.8552    0.387793    
1    4838    2213    -10994    -50.4379    34.5182    24.8572    0.387682    
1    4840    2214    -10994.3    -50.4142    34.5186    24.8548    0.387793    
1    4842    2215    -10994.2    -50.4417    34.5181    24.8573    0.387548    
1    4844    2216    -10994.3    -50.4319    34.5194    24.8549    0.387682    
1    4848    2217    -10994    -50.4286    34.5177    24.8572    0.387793    
1    4850    2218    -10994.4    -50.4366    34.5196    24.8533    0.38725    
1    4856    2219    -10994.2    -50.4355    34.5187    24.8582    0.388077    
1    4858    2220    -10994.1    -50.4457    34.5196    24.8549    0.38725    
1    4860    2221    -10994.2    -50.4187    34.5186    24.8581    0.387789    
1    4862    2222    -10994.4    -50.4386    34.5187    24.8552    0.387384    
