#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    5300    1226    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5308    1227    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5314    1228    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5316    1229    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5320    1230    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5324    1231    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5348    1232    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5350    1233    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5356    1234    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5360    1235    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5364    1236    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5370    1237    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5378    1238    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5382    1239    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5384    1240    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5388    1241    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5392    1242    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5394    1243    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5402    1244    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5404    1245    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5406    1246    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5414    1247    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5416    1248    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5418    1249    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5424    1250    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5428    1251    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5432    1252    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5440    1253    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5442    1254    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5452    1255    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5458    1256    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5460    1257    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5462    1258    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5468    1259    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5472    1260    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5474    1261    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5488    1262    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5494    1263    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5498    1264    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5500    1265    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5504    1266    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5506    1267    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5512    1268    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5518    1269    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5538    1270    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5540    1271    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5546    1272    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5554    1273    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5558    1274    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5560    1275    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5574    1276    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5576    1277    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5584    1278    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5586    1279    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5598    1280    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5610    1281    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5612    1282    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5614    1283    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5616    1284    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5628    1285    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5630    1286    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5632    1287    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5644    1288    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5648    1289    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5656    1290    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5658    1291    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5672    1292    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5674    1293    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5688    1294    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5690    1295    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5692    1296    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5696    1297    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5698    1298    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5700    1299    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5702    1300    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5708    1301    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5714    1302    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5716    1303    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5720    1304    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5726    1305    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5738    1306    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5748    1307    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5754    1308    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5756    1309    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5758    1310    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5760    1311    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5770    1312    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5780    1313    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5786    1314    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5792    1315    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5806    1316    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5810    1317    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5814    1318    -10993.3    -41.45    18.886    6.0753    0.530212    
