#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3962    2406    -11005.2    -35.9042    14.924    28.5105    0.585009    
1    3963    2407    -11002.8    -35.4926    14.9561    28.4967    0.58352    
1    3964    2408    -11005.1    -35.8615    14.9155    28.4892    0.584248    
1    3968    2409    -11004.3    -35.863    14.9165    28.4695    0.585397    
1    3970    2410    -11005    -35.8155    14.9245    28.4541    0.584651    
1    3971    2411    -11002.2    -35.8667    14.9328    28.4376    0.585717    
1    3972    2412    -11005.1    -35.9937    14.9017    28.4504    0.585761    
1    3973    2413    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3974    2414    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3976    2415    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3978    2416    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3982    2417    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3986    2418    -11004.5    -35.9977    14.9153    28.4702    0.585495    
1    3987    2419    -11004.9    -35.9886    14.9809    28.7436    0.58077    
1    3988    2420    -11006.1    -35.9023    14.9084    28.6198    0.584995    
1    3990    2421    -11006.7    -35.7415    14.9077    28.5469    0.585117    
1    3991    2422    -11005.9    -35.921    14.9239    28.5548    0.585298    
1    3993    2423    -11004.3    -35.8754    14.8663    28.5443    0.584436    
1    3994    2424    -11004.3    -35.9208    14.8656    28.5439    0.584692    
1    3995    2425    -11003.9    -36.1396    14.8559    28.5797    0.584121    
1    3997    2426    -11003.7    -36.1481    14.8179    28.5793    0.584577    
1    3998    2427    -11004.9    -35.8402    14.8154    28.5631    0.585874    
1    4000    2428    -11005.1    -35.7553    14.8315    28.4986    0.584909    
1    4002    2429    -11004.7    -35.8486    14.8669    28.458    0.585234    
1    4005    2430    -11005.4    -35.6324    14.8891    28.4577    0.584828    
1    4006    2431    -11005.5    -35.7032    14.8826    28.4316    0.585151    
1    4007    2432    -11005.9    -35.8307    14.8984    28.4034    0.580744    
1    4008    2433    -11005    -35.6219    14.9096    28.4    0.584595    
1    4010    2434    -11005    -35.7784    14.9174    28.3997    0.585079    
1    4011    2435    -11004.2    -35.774    14.9462    28.448    0.586227    
1    4012    2436    -11004.6    -35.8203    14.9294    28.4429    0.585627    
1    4013    2437    -11003.4    -36.1162    14.9342    28.4423    0.588078    
1    4014    2438    -11004    -36.0365    14.9332    28.4427    0.587729    
1    4016    2439    -11003.5    -35.8289    14.9045    28.4351    0.584214    
1    4017    2440    -11004    -36.1352    14.929    28.4435    0.584285    
1    4018    2441    -11004    -36.1352    14.929    28.4435    0.584285    
1    4020    2442    -11004    -36.1352    14.929    28.4435    0.584285    
1    4021    2443    -11001.9    -35.767    14.9238    28.4325    0.583889    
1    4022    2444    -11003.5    -35.763    14.8822    28.4176    0.583611    
1    4026    2445    -11003.9    -35.7289    14.8824    28.4174    0.583161    
1    4027    2446    -11002.1    -35.6332    14.955    28.4484    0.584618    
1    4028    2447    -11004.3    -35.7016    14.8882    28.443    0.585459    
1    4030    2448    -11004.3    -35.9163    14.869    28.4347    0.58417    
1    4031    2449    -11003.2    -35.9637    14.865    28.4304    0.586856    
1    4032    2450    -11005.2    -35.897    14.8541    28.4516    0.585344    
1    4036    2451    -11005.2    -35.897    14.8541    28.4516    0.585344    
1    4040    2452    -11005.2    -35.897    14.8541    28.4516    0.585344    
1    4042    2453    -11005.2    -35.897    14.8541    28.4516    0.585344    
1    4044    2454    -11005.2    -35.897    14.8541    28.4516    0.585344    
1    4045    2455    -11004.5    -35.9914    14.8281    28.4859    0.585403    
1    4046    2456    -11004.2    -35.8189    14.8316    28.4862    0.584945    
1    4048    2457    -11004.3    -35.8544    14.8412    28.4543    0.584886    
1    4052    2458    -11003.7    -35.8198    14.8585    28.4309    0.584964    
1    4053    2459    -11003.1    -35.7472    14.8583    28.4314    0.58629    
1    4054    2460    -11003.7    -35.6642    14.8613    28.4424    0.584869    
1    4055    2461    -11004.4    -35.8239    14.8683    28.5182    0.58433    
1    4056    2462    -11003.5    -35.6926    14.8291    28.5026    0.584985    
1    4057    2463    -11003.5    -36.0657    14.861    28.5665    0.586012    
1    4058    2464    -11004.3    -35.8181    14.8569    28.555    0.585216    
1    4060    2465    -11004    -35.939    14.8286    28.5346    0.585142    
1    4061    2466    -11004.4    -35.8819    14.8502    28.5474    0.584822    
1    4062    2467    -11004.8    -35.82    14.8401    28.4954    0.584298    
1    4063    2468    -11004.8    -35.8883    14.855    28.4965    0.5832    
1    4065    2469    -11003.7    -35.7595    14.8561    28.4701    0.5834    
1    4066    2470    -11004.5    -36.0232    14.8736    28.4433    0.585448    
1    4067    2471    -11003.1    -35.5645    14.8721    28.4617    0.586122    
1    4068    2472    -11004.7    -35.8553    14.8738    28.4683    0.584097    
1    4072    2473    -11004.9    -36.0875    14.8841    28.4347    0.584192    
1    4074    2474    -11005.2    -35.9828    14.9004    28.4404    0.584024    
1    4075    2475    -11005.4    -36.0521    14.8863    28.4684    0.585242    
1    4076    2476    -11005.8    -36.1246    14.8857    28.4687    0.585061    
1    4078    2477    -11005.8    -36.1246    14.8857    28.4687    0.585061    
1    4080    2478    -11005.8    -36.1246    14.8857    28.4687    0.585061    
1    4082    2479    -11005.8    -36.1246    14.8857    28.4687    0.585061    
1    4083    2480    -11005.1    -35.8343    14.8928    28.4836    0.585286    
1    4084    2481    -11004.7    -35.796    14.8792    28.454    0.583687    
1    4086    2482    -11003.9    -36.07    14.8886    28.4261    0.583628    
1    4087    2483    -11005.6    -36.0768    14.9176    28.4296    0.587434    
1    4088    2484    -11005.6    -36.0768    14.9176    28.4296    0.587434    
1    4089    2485    -11004.9    -35.6329    14.9188    28.4334    0.586165    
1    4090    2486    -11004.9    -35.6329    14.9188    28.4334    0.586165    
1    4091    2487    -11005.2    -36.0021    14.9138    28.4325    0.586233    
1    4093    2488    -11003.2    -35.6805    14.9201    28.3378    0.586475    
1    4094    2489    -11003.5    -35.8153    14.9148    28.3316    0.584805    
1    4096    2490    -11004.6    -35.8923    14.9357    28.3338    0.583024    
1    4098    2491    -11004.7    -35.8624    14.9377    28.3375    0.582865    
1    4101    2492    -11005.2    -35.7032    14.9384    28.3835    0.585122    
1    4102    2493    -11004.6    -35.6927    14.9382    28.3942    0.582208    
1    4103    2494    -11005.6    -35.7226    14.9478    28.3501    0.581135    
1    4104    2495    -11005.6    -35.7226    14.9478    28.3501    0.581135    
1    4106    2496    -11005.6    -35.7226    14.9478    28.3501    0.581135    
1    4108    2497    -11005.6    -35.7226    14.9478    28.3501    0.581135    
1    4110    2498    -11005.6    -35.7226    14.9478    28.3501    0.581135    
1    4111    2499    -11004.7    -35.7678    14.9967    28.4114    0.582675    
1    4112    2500    -11004.1    -35.9065    14.9819    28.3723    0.582378    
1    4113    2501    -11002.9    -35.8462    14.9894    28.4059    0.584398    
1    4114    2502    -11003.6    -35.7175    14.9874    28.4077    0.583954    
1    4116    2503    -11003.2    -35.9759    14.9793    28.4127    0.582209    
1    4117    2504    -11002.5    -35.6958    14.9709    28.4053    0.583729    
1    4118    2505    -11002.5    -35.6759    14.9824    28.3987    0.581237    
1    4125    2506    -11003    -36.1699    14.9791    28.4032    0.581794    
1    4126    2507    -11003.5    -35.9452    14.9611    28.4125    0.58396    
1    4127    2508    -11003.1    -35.8964    14.9876    28.4089    0.583585    
1    4128    2509    -11002.3    -36.0394    14.949    28.4107    0.582616    
1    4129    2510    -11004    -36.0081    14.9723    28.474    0.585002    
1    4130    2511    -11004    -36.0081    14.9723    28.474    0.585002    
1    4132    2512    -11004    -36.0081    14.9723    28.474    0.585002    
1    4134    2513    -11004    -36.0081    14.9723    28.474    0.585002    
1    4135    2514    -11005.6    -36.0959    14.9397    28.4808    0.582814    
1    4136    2515    -11005.7    -36.0249    14.9383    28.4807    0.582602    
1    4137    2516    -11002.5    -36.0225    14.9423    28.4636    0.585256    
1    4138    2517    -11004.3    -35.9793    14.9294    28.464    0.582842    
1    4139    2518    -11000.3    -35.4089    14.9925    28.4959    0.583855    
1    4140    2519    -11003    -35.7775    14.9602    28.5072    0.584322    
1    4141    2520    -11002.2    -36.0372    14.9578    28.5155    0.587159    
1    4142    2521    -11002.2    -35.9441    14.9522    28.5167    0.586241    
1    4143    2522    -11002.9    -35.88    14.908    28.5113    0.583232    
1    4144    2523    -11002.4    -35.8221    14.9094    28.5107    0.583134    
1    4145    2524    -11002.9    -35.9772    14.9181    28.4992    0.585245    
1    4146    2525    -11002.4    -35.8847    14.9064    28.4863    0.584188    
1    4148    2526    -11003.5    -36.0158    14.91    28.4617    0.584268    
1    4149    2527    -11003.4    -35.8818    14.9104    28.4094    0.5856    
1    4150    2528    -11003.3    -35.9447    14.8795    28.4313    0.583365    
1    4152    2529    -11004    -35.9141    14.8891    28.4069    0.583293    
1    4153    2530    -11002.4    -35.4832    14.9019    28.4043    0.585007    
1    4154    2531    -11003.3    -35.746    14.9024    28.3781    0.58204    
1    4155    2532    -11001.4    -35.7758    14.8766    28.3438    0.586592    
1    4156    2533    -11003.2    -35.8284    14.9167    28.3608    0.58209    
1    4157    2534    -11003.2    -35.747    14.9019    28.3305    0.587384    
1    4158    2535    -11004.8    -35.6983    14.9338    28.3021    0.581661    
1    4160    2536    -11004.8    -35.6983    14.9338    28.3021    0.581661    
1    4161    2537    -11002.8    -35.8497    14.9339    28.2981    0.587118    
1    4162    2538    -11002    -35.6448    14.9356    28.2982    0.586806    
1    4164    2539    -11003.6    -35.8491    14.9757    28.3009    0.581247    
1    4167    2540    -11003.4    -35.8263    14.9833    28.2997    0.58122    
1    4168    2541    -11003.7    -35.9146    14.9674    28.3275    0.583626    
1    4169    2542    -11003.9    -35.7201    14.9989    28.3551    0.583795    
1    4170    2543    -11004.2    -35.7671    14.9959    28.3541    0.584527    
1    4171    2544    -11003    -35.775    15.0047    28.3593    0.585251    
1    4172    2545    -11004.2    -35.7945    14.9528    28.3708    0.583424    
1    4173    2546    -11003.4    -36.0193    15.0066    28.4867    0.585718    
1    4174    2547    -11005.3    -35.8769    14.9215    28.4746    0.583705    
1    4175    2548    -11003.2    -35.923    14.9168    28.5422    0.584601    
1    4176    2549    -11003.9    -35.7464    14.893    28.4938    0.584346    
1    4177    2550    -11004    -35.9055    14.9367    28.5815    0.58316    
1    4178    2551    -11004.2    -35.8712    14.9428    28.5789    0.582062    
1    4180    2552    -11005.8    -35.9663    14.9337    28.5156    0.586013    
1    4181    2553    -11002.9    -35.6956    14.9691    28.6053    0.586164    
1    4182    2554    -11004.8    -35.9664    14.9438    28.5376    0.583004    
1    4184    2555    -11004.6    -35.7936    14.9374    28.498    0.584363    
1    4185    2556    -11004.9    -36.0787    14.9339    28.3669    0.58714    
1    4186    2557    -11004.9    -36.0787    14.9339    28.3669    0.58714    
1    4187    2558    -11001.3    -36.1175    14.8935    28.214    0.583218    
1    4188    2559    -11005    -36.0075    14.924    28.2774    0.582689    
1    4192    2560    -11005    -36.0075    14.924    28.2774    0.582689    
1    4194    2561    -11005    -36.0075    14.924    28.2774    0.582689    
1    4195    2562    -11001.9    -35.8766    14.9613    28.3055    0.584498    
1    4196    2563    -11003    -36.0017    14.8932    28.3781    0.583063    
1    4197    2564    -11003.9    -35.8586    14.8925    28.3862    0.584537    
1    4199    2565    -11004.4    -35.9165    14.8871    28.3991    0.585167    
1    4200    2566    -11005.6    -35.8675    14.8431    28.4252    0.584323    
1    4203    2567    -11005.1    -35.667    14.8651    28.4661    0.583719    
1    4204    2568    -11005.1    -35.667    14.8651    28.4661    0.583719    
1    4205    2569    -11002.6    -35.8282    14.929    28.5109    0.588043    
1    4206    2570    -11005.5    -35.8218    14.8216    28.4964    0.583769    
1    4208    2571    -11005.5    -35.8218    14.8216    28.4964    0.583769    
1    4209    2572    -11004.6    -35.694    14.8325    28.4736    0.584259    
1    4210    2573    -11004.6    -35.694    14.8325    28.4736    0.584259    
1    4212    2574    -11004.6    -35.694    14.8325    28.4736    0.584259    
1    4213    2575    -11004.7    -35.7762    14.808    28.4421    0.583734    
1    4214    2576    -11004.7    -35.7762    14.808    28.4421    0.583734    
1    4215    2577    -11005.6    -35.835    14.8599    28.4596    0.583855    
1    4216    2578    -11005.6    -35.835    14.8599    28.4596    0.583855    
1    4221    2579    -11005.4    -35.6887    14.8664    28.4883    0.584344    
1    4222    2580    -11005.9    -35.702    14.8694    28.4859    0.583995    
1    4223    2581    -11004.9    -35.9122    14.8679    28.4941    0.58706    
1    4224    2582    -11006    -35.5943    14.8555    28.4982    0.583889    
1    4225    2583    -11004.2    -35.8375    14.8559    28.4892    0.585667    
1    4226    2584    -11006.1    -35.721    14.8764    28.4723    0.584248    
1    4228    2585    -11006.1    -35.6568    14.8747    28.4691    0.583937    
1    4230    2586    -11006.1    -35.6568    14.8747    28.4691    0.583937    
1    4234    2587    -11006.1    -35.6568    14.8747    28.4691    0.583937    
1    4235    2588    -11005.7    -35.644    14.9747    28.7916    0.584929    
1    4236    2589    -11005.7    -35.644    14.9747    28.7916    0.584929    
1    4238    2590    -11005.7    -35.644    14.9747    28.7916    0.584929    
1    4239    2591    -11004.8    -35.7015    14.9517    28.7588    0.587435    
1    4240    2592    -11004.8    -35.5089    14.9559    28.7551    0.587951    
1    4241    2593    -11005.1    -35.6978    14.9556    28.4712    0.582898    
1    4242    2594    -11005.7    -35.7892    14.9457    28.4514    0.583627    
1    4244    2595    -11005.9    -35.8106    14.9431    28.4495    0.584405    
1    4245    2596    -11005.3    -35.725    14.9528    28.58    0.582623    
1    4246    2597    -11004.9    -35.6861    14.9364    28.4937    0.583415    
1    4248    2598    -11004.9    -35.5684    14.933    28.4932    0.585459    
1    4249    2599    -11004.8    -35.825    14.9229    28.5355    0.583672    
1    4250    2600    -11004.7    -35.7115    14.9212    28.5363    0.583186    
1    4252    2601    -11005.1    -35.6846    14.9022    28.5345    0.58384    
1    4253    2602    -11004.8    -35.8719    14.8907    28.5597    0.584104    
1    4254    2603    -11004.9    -35.7565    14.8928    28.5586    0.584204    
1    4256    2604    -11005.4    -35.6868    14.8826    28.513    0.584937    
1    4258    2605    -11006.7    -35.654    14.8894    28.4775    0.583706    
1    4259    2606    -11007.3    -35.9778    14.8676    28.2031    0.587758    
1    4260    2607    -11007.3    -35.9778    14.8676    28.2031    0.587758    
1    4262    2608    -11007.3    -35.9778    14.8676    28.2031    0.587758    
1    4264    2609    -11007.3    -35.9778    14.8676    28.2031    0.587758    
1    4266    2610    -11007.3    -35.9778    14.8676    28.2031    0.587758    
1    4267    2611    -11007.7    -36.0502    14.8681    28.2079    0.592054    
1    4268    2612    -11007.7    -36.0502    14.8681    28.2079    0.592054    
1    4270    2613    -11007.7    -36.0502    14.8681    28.2079    0.592054    
1    4271    2614    -11006.6    -36.0823    14.8457    28.1882    0.592527    
1    4272    2615    -11006.6    -36.0823    14.8457    28.1882    0.592527    
1    4274    2616    -11006.6    -36.0823    14.8457    28.1882    0.592527    
1    4276    2617    -11006.6    -36.0823    14.8457    28.1882    0.592527    
1    4277    2618    -11003.3    -35.7517    14.9673    28.3256    0.584309    
1    4279    2619    -11003.5    -35.6449    15.0059    28.4495    0.581692    
1    4280    2620    -11003.7    -35.586    15.0043    28.4499    0.58097    
1    4281    2621    -11003.3    -35.5999    14.9905    28.6395    0.584097    
1    4282    2622    -11003.5    -35.6271    14.9929    28.6351    0.583032    
1    4285    2623    -11003.4    -35.5892    14.9918    28.583    0.582267    
1    4286    2624    -11003.7    -35.5223    14.9544    28.4778    0.583134    
1    4288    2625    -11004.8    -35.5871    14.9405    28.4505    0.585799    
1    4291    2626    -11004.5    -35.5874    14.991    28.4963    0.584426    
1    4292    2627    -11004.4    -35.5604    14.9836    28.4953    0.584515    
1    4294    2628    -11004.2    -35.5215    14.9272    28.462    0.585823    
1    4296    2629    -11003.9    -35.5383    14.9276    28.4637    0.58527    
1    4297    2630    -11003.2    -35.6255    14.9325    28.4342    0.583628    
1    4298    2631    -11004.4    -35.5634    14.9347    28.4264    0.584109    
1    4299    2632    -11002.3    -35.3132    14.9594    28.4311    0.584809    
1    4300    2633    -11004    -35.7566    14.9473    28.4259    0.583678    
1    4302    2634    -11004.1    -35.7062    14.9395    28.4242    0.584112    
1    4304    2635    -11004.8    -35.6735    14.9378    28.4416    0.584147    
1    4305    2636    -11003.8    -35.5419    14.9313    28.4437    0.585323    
1    4308    2637    -11003.8    -35.5419    14.9313    28.4437    0.585323    
1    4309    2638    -11004.6    -35.7771    14.9531    28.5052    0.582106    
1    4310    2639    -11005.1    -35.7725    14.9522    28.4701    0.586464    
1    4311    2640    -11004.1    -35.941    15.1089    28.6187    0.585656    
1    4312    2641    -11004.1    -35.941    15.1089    28.6187    0.585656    
1    4315    2642    -11001.6    -35.7108    15.0494    28.6185    0.58836    
1    4316    2643    -11002.3    -35.6076    15.0292    28.6152    0.587289    
1    4318    2644    -11004.3    -35.84    14.9929    28.5213    0.584131    
1    4322    2645    -11005    -35.8534    14.9908    28.5214    0.584108    
1    4323    2646    -11004    -35.8593    15.0036    28.5457    0.585336    
1    4324    2647    -11004.8    -35.8003    15.0022    28.5465    0.58536    
1    4325    2648    -11004.3    -35.5225    15.0327    28.5528    0.582962    
1    4326    2649    -11004.7    -35.6689    15.0293    28.5106    0.581446    
1    4327    2650    -11003.9    -35.8271    15.0024    28.523    0.583906    
1    4328    2651    -11005.5    -35.7234    15.0016    28.5101    0.580453    
1    4334    2652    -11005.7    -35.7285    15.0042    28.5096    0.579421    
1    4335    2653    -11005.1    -35.9822    14.997    28.5101    0.583248    
1    4336    2654    -11005.3    -35.7789    14.9833    28.5076    0.582201    
1    4337    2655    -11005.9    -36.0324    14.9269    28.5327    0.583056    
1    4339    2656    -11005.6    -35.7745    14.9901    28.5635    0.582025    
1    4340    2657    -11005.8    -35.7257    14.9532    28.5313    0.58309    
1    4342    2658    -11005.4    -35.8637    14.9401    28.4736    0.583757    
1    4344    2659    -11005.5    -35.7207    14.935    28.4592    0.585939    
1    4347    2660    -11004.3    -35.9242    14.9439    28.4564    0.584205    
1    4348    2661    -11004.1    -35.9815    14.948    28.4398    0.583003    
1    4349    2662    -11003.5    -35.7847    14.968    28.4517    0.588335    
1    4350    2663    -11003    -35.7948    14.9806    28.4177    0.582148    
1    4351    2664    -11002.4    -35.8974    15.0036    28.2797    0.585041    
1    4352    2665    -11005    -36.0767    14.9535    28.3142    0.582297    
1    4353    2666    -11003.2    -36.0085    14.9344    28.1647    0.586615    
1    4354    2667    -11004.9    -36.139    14.9462    28.1977    0.582335    
1    4355    2668    -11004.2    -36.1378    14.9258    28.0773    0.586082    
1    4356    2669    -11006.4    -36.0483    14.9527    28.1602    0.581441    
1    4360    2670    -11006.4    -36.0483    14.9527    28.1602    0.581441    
1    4362    2671    -11006.4    -36.0483    14.9527    28.1602    0.581441    
1    4363    2672    -11003.8    -35.6235    14.9276    28.1535    0.585284    
1    4364    2673    -11004.9    -35.9894    14.9503    28.2335    0.580672    
1    4366    2674    -11004.9    -35.9894    14.9503    28.2335    0.580672    
1    4370    2675    -11004.9    -35.9894    14.9503    28.2335    0.580672    
1    4372    2676    -11004.9    -35.9894    14.9503    28.2335    0.580672    
1    4374    2677    -11004.9    -35.9894    14.9503    28.2335    0.580672    
1    4375    2678    -11002.4    -35.6222    15.0419    28.3092    0.583571    
1    4376    2679    -11004.6    -35.9949    14.9799    28.31    0.583669    
1    4379    2680    -11002.3    -35.7525    15.0106    28.3453    0.585417    
1    4380    2681    -11003.3    -35.5385    15.0111    28.3459    0.58421    
1    4381    2682    -11002.4    -36.1557    15.0103    28.3573    0.587194    
1    4382    2683    -11004.3    -36.0093    15.0108    28.3583    0.586389    
1    4384    2684    -11004.3    -36.0093    15.0108    28.3583    0.586389    
1    4386    2685    -11004.3    -36.0093    15.0108    28.3583    0.586389    
1    4388    2686    -11004.3    -36.0093    15.0108    28.3583    0.586389    
1    4389    2687    -11003.3    -35.5591    15.0432    28.6485    0.584445    
1    4390    2688    -11002.9    -35.5077    15.01    28.5901    0.580898    
1    4391    2689    -11001.2    -35.614    15.0547    28.7964    0.581098    
1    4392    2690    -11003.9    -35.691    14.9702    28.6382    0.582367    
1    4394    2691    -11003.9    -35.6293    14.9457    28.563    0.584817    
1    4396    2692    -11005.4    -35.7015    14.9375    28.5323    0.585795    
1    4398    2693    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4400    2694    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4402    2695    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4404    2696    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4408    2697    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4410    2698    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4412    2699    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4414    2700    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4416    2701    -11006.7    -35.6651    14.9369    28.4983    0.585972    
1    4417    2702    -11005.3    -35.854    14.9405    28.5317    0.583387    
1    4418    2703    -11005.4    -35.7801    14.9364    28.5244    0.584076    
1    4419    2704    -11005.2    -35.9143    14.9594    28.5536    0.586496    
1    4423    2705    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4424    2706    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4426    2707    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4428    2708    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4430    2709    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4434    2710    -11006.9    -35.899    14.93    28.2769    0.588786    
1    4435    2711    -11004.8    -35.9013    14.9173    28.2676    0.587473    
1    4436    2712    -11005.1    -35.8384    14.9235    28.2681    0.588286    
1    4439    2713    -11004.1    -35.6927    14.9766    28.2541    0.583458    
1    4440    2714    -11003.9    -35.7333    14.9745    28.2534    0.583689    
1    4441    2715    -11003.5    -35.9452    14.9613    28.126    0.587456    
1    4442    2716    -11005    -35.8834    14.971    28.1873    0.581447    
1    4443    2717    -11002.7    -36.0036    14.9419    27.9868    0.586091    
1    4444    2718    -11004.5    -35.9554    14.9481    28.1017    0.582103    
1    4446    2719    -11004.9    -35.9268    14.951    28.2111    0.582278    
1    4448    2720    -11004.9    -35.9268    14.951    28.2111    0.582278    
1    4450    2721    -11004.9    -35.9268    14.951    28.2111    0.582278    
1    4452    2722    -11004.9    -35.9268    14.951    28.2111    0.582278    
1    4454    2723    -11004.9    -35.9268    14.951    28.2111    0.582278    
1    4455    2724    -11002.2    -35.8538    14.9701    28.1798    0.580755    
1    4456    2725    -11004.8    -35.8123    14.9454    28.2232    0.580726    
1    4458    2726    -11004.2    -35.7821    14.9334    28.2658    0.581339    
1    4459    2727    -11004.9    -35.7381    14.9471    28.2771    0.585201    
1    4460    2728    -11005    -35.7558    14.9468    28.2768    0.585582    
1    4464    2729    -11005    -35.7558    14.9468    28.2768    0.585582    
1    4466    2730    -11005    -35.7558    14.9468    28.2768    0.585582    
1    4468    2731    -11005    -35.7558    14.9468    28.2768    0.585582    
1    4470    2732    -11005    -35.7558    14.9468    28.2768    0.585582    
1    4471    2733    -11004    -35.6453    14.9567    28.2992    0.587246    
1    4474    2734    -11003.7    -35.6703    14.9771    28.29    0.583294    
1    4475    2735    -11002    -35.9663    14.9979    28.3488    0.58285    
1    4476    2736    -11002.1    -35.8315    15.0009    28.3499    0.583285    
1    4477    2737    -11003.3    -36.0965    14.9816    28.361    0.584722    
1    4479    2738    -11004.2    -36.1511    14.9444    28.4023    0.58522    
1    4480    2739    -11005.7    -35.936    14.9231    28.4146    0.583457    
1    4481    2740    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4482    2741    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4484    2742    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4488    2743    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4490    2744    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4492    2745    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4494    2746    -11005.8    -35.9718    14.8982    28.4656    0.58551    
1    4495    2747    -11005.2    -35.9044    14.8885    28.4845    0.584526    
1    4497    2748    -11003.9    -35.9624    14.8782    28.5002    0.581664    
1    4498    2749    -11003.8    -35.8666    14.8745    28.5013    0.58193    
1    4499    2750    -11003.5    -35.8152    14.863    28.4992    0.583652    
1    4500    2751    -11004.6    -35.9766    14.881    28.4508    0.583801    
1    4501    2752    -11004.5    -35.8427    14.8826    28.4583    0.58442    
1    4502    2753    -11004.8    -35.9223    14.8897    28.4239    0.584217    
1    4503    2754    -11004.1    -35.6914    14.8872    28.383    0.583256    
1    4504    2755    -11004.4    -35.7697    14.8994    28.3535    0.58224    
1    4506    2756    -11004.4    -35.7434    14.9048    28.3525    0.583977    
1    4507    2757    -11003.5    -35.5318    14.9045    28.3499    0.583708    
1    4508    2758    -11004.5    -35.7361    14.9139    28.3288    0.582273    
1    4510    2759    -11004.7    -35.6193    14.914    28.3579    0.583674    
1    4512    2760    -11004.7    -35.6193    14.914    28.3579    0.583674    
1    4513    2761    -11003.8    -35.8869    14.8787    28.1677    0.588335    
1    4514    2762    -11004.5    -35.9572    14.9192    28.1947    0.583224    
1    4516    2763    -11004.2    -35.9777    14.9411    28.256    0.582732    
1    4517    2764    -11003.4    -35.9713    14.9266    28.1183    0.582332    
1    4518    2765    -11004.7    -35.9161    14.96    28.1789    0.581573    
1    4520    2766    -11004.6    -35.9217    14.9528    28.2714    0.581067    
1    4521    2767    -11004.3    -35.8823    14.9618    28.2875    0.581092    
1    4522    2768    -11004.3    -35.8823    14.9618    28.2875    0.581092    
1    4523    2769    -11003.2    -35.8654    14.9647    28.289    0.581453    
1    4524    2770    -11003.3    -35.826    14.9523    28.3315    0.583355    
1    4525    2771    -11003    -35.9044    14.9503    28.3599    0.585001    
1    4526    2772    -11004.1    -35.8924    14.9664    28.3637    0.582115    
1    4527    2773    -11003.2    -35.8969    14.9846    28.3621    0.581801    
1    4528    2774    -11003.7    -36.0769    14.9713    28.3585    0.582404    
1    4530    2775    -11003.2    -35.9053    14.9586    28.3858    0.583978    
1    4533    2776    -11004.2    -35.6387    14.9613    28.3632    0.59119    
1    4534    2777    -11004.2    -35.6387    14.9613    28.3632    0.59119    
1    4535    2778    -11003.1    -35.8018    14.9853    28.3558    0.583698    
1    4536    2779    -11002.9    -35.6353    14.9672    28.3376    0.583263    
1    4537    2780    -11002.7    -35.6266    15.0236    28.616    0.581558    
1    4538    2781    -11004    -35.7164    14.9425    28.527    0.584043    
1    4542    2782    -11004.2    -35.7516    14.9338    28.4692    0.585859    
1    4543    2783    -11003.9    -35.9404    14.9291    28.521    0.585797    
1    4544    2784    -11003.9    -35.7902    14.9246    28.5199    0.586127    
1    4548    2785    -11004.9    -35.5674    14.8989    28.5179    0.586167    
1    4549    2786    -11005    -35.8012    14.9227    28.5341    0.584581    
1    4550    2787    -11005    -35.8012    14.9227    28.5341    0.584581    
1    4551    2788    -11003.3    -35.609    14.9406    28.4637    0.582477    
1    4552    2789    -11004    -35.6983    14.9389    28.4476    0.584723    
1    4555    2790    -11004.1    -35.907    14.9918    28.6933    0.582725    
1    4556    2791    -11005.1    -35.6934    14.9362    28.5735    0.583032    
1    4558    2792    -11005.7    -35.5515    14.9285    28.5429    0.584868    
1    4560    2793    -11005.4    -35.6732    14.9271    28.5136    0.584797    
1    4562    2794    -11005.3    -35.7141    14.9268    28.4844    0.585047    
1    4563    2795    -11004.7    -35.807    14.9568    28.5127    0.587058    
1    4564    2796    -11006    -35.7256    14.9573    28.5134    0.586001    
1    4565    2797    -11003.2    -35.9332    14.9535    28.5608    0.589349    
1    4567    2798    -11006    -35.9392    14.9706    28.5822    0.588076    
